entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
516310,516360,54151.575117395,54151.575323655,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.47124709864997544,0.0,0.02,-0.02
516361,516411,54151.575329181,54151.575758495,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.6779626006507731,0.005000000000002558,0.015,-0.009999999999997441
516556,516606,54151.753495436,54154.163343495,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.3055865593667609,0.0,0.01,-0.01
516884,516934,54212.476286837,54221.757701629,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.34714960747306917,0.0,0.01,-0.01
516956,517006,54224.018576265,54228.160403975,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3787079970138212,-0.0,0.01,-0.01
517147,517197,54257.279509755,54257.279950897,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3090429821183767,0.005000000000002558,0.015,-0.009999999999997441
517201,517251,54257.279969769,54257.28023683,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.32636235116844936,-0.0,0.02,-0.02
517252,517302,54257.280261511,54257.280849845,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.5060494355640442,0.004999999999999005,0.015,-0.010000000000000994
517453,517503,54257.843709564,54258.724925914,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3076766446291272,-0.0,0.01,-0.01
517533,517583,54260.03364542,54261.725463871,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3027790137697611,-0.0,0.01,-0.01
517584,517634,54261.725516325,54272.03200919,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.5934351088775488,-0.0,0.01,-0.01
517733,517783,54294.322572894,54301.594601562,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.30306773168045936,-0.0,0.01,-0.01
517784,517834,54301.594601562,54301.595067764,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.8977789377574237,0.004999999999999005,0.015,-0.010000000000000994
517835,517885,54301.595073162,54301.595718037,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.6540754098830753,-0.0,0.02,-0.02
517886,517936,54301.595751889,54301.596500673,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.5948645070306932,-0.0,0.02,-0.02
517937,517987,54301.596529598,54301.59729949,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.3405322432850422,-0.0,0.02,-0.02
518022,518072,54301.597869965,54301.598607879,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.31773454371030924,-0.0,0.02,-0.02
518075,518125,54301.598678369,54301.599505697,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.44907062085252303,-0.0,0.02,-0.02
518175,518225,54301.600333415,54301.601129994,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.32025461990777815,-0.0,0.02,-0.02
518227,518277,54301.601165413,54301.601980094,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.31798178444727615,-0.0,0.02,-0.02
518279,518329,54301.602002478,54301.602790278,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.3181340116440657,-0.0,0.02,-0.02
518335,518385,54301.602877211,54301.603743429,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.3092468480900719,-0.0,0.02,-0.02
518386,518436,54301.603755249,54304.218910181,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.3340090839147341,-0.0,0.02,-0.02
518703,518753,54319.333895573,54321.907547175,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.31368845766645276,0.005000000000002558,0.015,-0.009999999999997441
518763,518813,54321.907693209,54321.911490545,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.47900383780885003,0.004999999999999005,0.015,-0.010000000000000994
518948,518998,54321.954861504,54322.1220434,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.30340574281791316,-0.0,0.01,-0.01
519032,519082,54322.539972046,54322.54124481,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.32919404231090815,0.004999999999999005,0.015,-0.010000000000000994
519083,519133,54322.541247725,54322.541668579,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.5787926879904621,-0.0,0.02,-0.02
519134,519184,54322.541707665,54322.542381835,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.6406228714066686,-0.0,0.02,-0.02
519219,519269,54322.542898053,54322.543720066,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.30287907820302473,-0.0,0.02,-0.02
519800,519850,54325.130649059,54325.130940554,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.30459127863993724,0.004999999999999005,0.015,-0.010000000000000994
519851,519901,54325.130952279,54325.131453011,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.6054529389738984,-0.0,0.02,-0.02
519902,519952,54325.131455356,54325.132177335,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.5799487828951879,-0.0,0.02,-0.02
520546,520596,54328.037071376,54332.006155498,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.338905992061279,-0.0,0.01,-0.01
520602,520652,54332.610369793,54335.014887326,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.30794422907971936,0.004999999999999005,0.015,-0.010000000000000994
520663,520713,54335.014940934,54335.015224564,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.309758542859873,-0.0,0.02,-0.02
520714,520764,54335.015225618,54335.015868596,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.592334929764045,-0.0,0.02,-0.02
520765,520815,54335.015893216,54335.016568613,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.30210818271283835,-0.0,0.02,-0.02
521000,521050,54335.042810337,54336.453725583,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3466339777605481,-0.0,0.01,-0.01
521051,521101,54336.558656862,54339.515244694,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.49639260337882374,-0.0,0.01,-0.01
521102,521152,54339.515746977,54340.743475981,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.6860822344973664,-0.0,0.01,-0.01
521153,521203,54340.743509128,54341.759813067,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.6103516077953332,-0.0,0.01,-0.01
521204,521254,54341.759813067,54342.314186423,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.6159728017585365,0.004999999999999005,0.015,-0.010000000000000994
521255,521305,54342.314190575,54342.314693537,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.6547691141538726,-0.0,0.02,-0.02
521306,521356,54342.314697094,54342.31545432,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.6349529388386843,-0.0,0.02,-0.02
521378,521428,54342.315766278,54342.316525906,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.3212968089222208,-0.0,0.02,-0.02
521434,521484,54342.316629866,54342.31743684,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.35017274136541016,-0.0,0.02,-0.02
521504,521554,54342.31777803,54342.318576039,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.35017274136541016,-0.0,0.02,-0.02
521564,521614,54342.318745382,54342.319544288,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.35017274136541016,-0.0,0.02,-0.02
521616,521666,54342.319576044,54342.320412983,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.35017274136541016,-0.0,0.02,-0.02
521718,521768,54342.321232689,54342.322055142,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.35017274136541016,-0.0,0.02,-0.02
521782,521832,54342.322281332,54342.323140239,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.35017274136541016,-0.0,0.02,-0.02
522205,522255,54349.994776216,54349.995032037,-1,1,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,-0.41172340385460926,0.004999999999999005,0.015,-0.010000000000000994
522264,522314,54349.995061531,54349.995415125,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.41015431427238175,-0.0,0.02,-0.02
522315,522365,54349.995419659,54349.996061838,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.3893085583116276,-0.0,0.02,-0.02
522366,522416,54349.996092184,54349.996893959,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.3292407478502253,-0.0,0.02,-0.02
522419,522469,54349.996929526,54349.997746537,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.3135721506317435,-0.0,0.02,-0.02
522519,522569,54349.998615212,54349.999426786,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.30596498598016914,-0.0,0.02,-0.02
522604,522654,54349.99999777,54350.000752046,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.3148924588816911,-0.0,0.02,-0.02
522655,522705,54350.000757354,54350.001551921,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.31716988495031057,-0.0,0.02,-0.02
522989,523039,54351.716344264,54353.739493677,-1,1,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,-0.38420793998473907,0.004999999999999005,0.015,-0.010000000000000994
523040,523090,54353.739499257,54353.739816898,-1,1,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,-0.5939167579508792,-0.0,0.02,-0.02
523091,523141,54353.739834883,54353.740348097,-1,1,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,-0.6703972717702453,0.005000000000002558,0.015,-0.009999999999997441
523487,523537,54361.343143304,54361.343380558,1,1,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,0.3343320925349941,0.005000000000002558,0.015,-0.009999999999997441
523538,523588,54361.343381318,54361.343643182,1,1,30.27,30.25,-0.019999999999999574,0.0,-0.019999999999999574,0.4580760808166564,0.0,0.02,-0.02
523589,523639,54361.343648392,54361.344217885,1,1,30.27,30.25,-0.019999999999999574,0.0,-0.019999999999999574,0.6319084223358711,0.0,0.02,-0.02
523640,523690,54361.344244664,54361.344820733,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.36428699337482406,0.004999999999999005,0.015,-0.010000000000000994
523883,523933,54363.830484557,54363.830820282,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.36852642625351245,0.004999999999999005,0.015,-0.010000000000000994
523935,523985,54363.830823439,54363.831144562,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.3232292056974888,0.0,0.01,-0.01
523986,524036,54363.831170747,54363.832213084,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.7073223137959814,0.004999999999999005,0.015,-0.010000000000000994
524383,524433,54375.300866591,54377.915993158,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3257050426344417,-0.0,0.01,-0.01
524657,524707,54408.35587146,54408.503108083,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3330393392049987,0.004999999999999005,0.015,-0.010000000000000994
524708,524758,54408.503110099,54408.503973194,-1,1,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,-0.3410867628755,0.004999999999999005,0.015,-0.010000000000000994
524905,524955,54410.215420613,54410.215667947,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.3047106981579397,0.004999999999999005,0.015,-0.010000000000000994
524956,525006,54410.215667947,54410.216143141,1,1,30.28,30.26,-0.019999999999999574,0.0,-0.019999999999999574,0.38437767746487794,0.0,0.02,-0.02
525007,525057,54410.216147748,54410.21639398,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.6000414221563688,0.004999999999999005,0.015,-0.010000000000000994
525138,525188,54410.225086689,54410.269109408,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.30643227934273415,0.0,0.01,-0.01
525189,525239,54410.269296583,54411.992079775,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.6684605613546009,0.0,0.01,-0.01
525251,525301,54414.549272836,54419.400956997,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.3951366503372044,0.0,0.01,-0.01
525302,525352,54419.400964272,54421.885938594,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.34184632262030484,0.005000000000002558,0.015,-0.009999999999997441
525353,525403,54421.88594201,54421.886174517,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.46393814203895345,0.004999999999999005,0.015,-0.010000000000000994
525662,525712,54428.012888474,54428.134568826,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.5305395993320097,0.004999999999999005,0.015,-0.010000000000000994
525713,525763,54428.134576499,54428.135363472,1,1,30.3,30.28,-0.019999999999999574,0.0,-0.019999999999999574,0.6184888624985843,-0.004999999999999005,0.015,-0.019999999999999005
525764,525814,54428.135422283,54428.13615408,1,1,30.29,30.29,0.0,0.0,0.0,0.7418829343341825,0.010000000000001563,0.01,1.5629858518551032e-15
526145,526195,54448.630830438,54451.90943351,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.3218332190261454,0.0,0.01,-0.01
526203,526253,54451.909992425,54451.911863744,1,1,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,0.30745738712998066,0.0,0.02,-0.02
526254,526304,54451.911878821,54451.915503712,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.6036018780596455,0.004999999999999005,0.015,-0.010000000000000994
526477,526527,54455.01375343,54458.00203253,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3851672775980983,0.0,0.01,-0.01
526528,526578,54458.00203253,54458.004549407,1,1,30.31,30.31,0.0,0.0,0.0,0.6380091795767335,0.010000000000001563,0.01,1.5629858518551032e-15
526896,526946,54468.782455285,54468.785657128,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.32168553403022004,0.005000000000002558,0.015,-0.009999999999997441
526947,526997,54468.785661534,54468.788197874,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.41225339870300504,0.004999999999999005,0.015,-0.010000000000000994
527158,527208,54472.416635863,54478.87133288,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3909245936479524,-0.0,0.01,-0.01
527209,527259,54478.924736801,54480.008377451,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.421861164731349,-0.0,0.01,-0.01
527262,527312,54480.019848816,54488.059563027,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.30420055892762954,-0.0,0.01,-0.01
527613,527663,54538.376708105,54538.391203997,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.41600251868408616,0.004999999999999005,0.015,-0.010000000000000994
527664,527714,54538.391225366,54538.395625451,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.43631723700579916,-0.0,0.02,-0.02
527715,527765,54538.395701161,54538.398449771,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.5868033904380703,0.004999999999999005,0.015,-0.010000000000000994
527949,527999,54540.592565104,54544.856945743,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.33311432238696415,-0.0,0.01,-0.01
528047,528097,54553.868986451,54565.701646703,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3059585025151598,-0.0,0.01,-0.01
528522,528572,54656.682889864,54656.685711653,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.35349697875832986,0.005000000000002558,0.015,-0.009999999999997441
528573,528623,54656.685746369,54656.691173409,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.41116062955182875,0.004999999999999005,0.015,-0.010000000000000994
528988,529038,54661.122635501,54662.692466773,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3452748125723646,-0.0,0.01,-0.01
529062,529112,54664.059845558,54667.055809911,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.30476877537601554,-0.0,0.01,-0.01
529116,529166,54667.056097113,54671.286920489,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.40862452971091034,-0.0,0.01,-0.01
529316,529366,54689.010102378,54693.660475373,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.32566688006989125,-0.0,0.01,-0.01
529469,529519,54714.012530526,54718.680705405,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.33218675049209384,-0.0,0.01,-0.01
529684,529734,54735.677455457,54743.074118494,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.409937243562155,-0.0,0.01,-0.01
529762,529812,54747.003411923,54747.021079216,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.36916527604470056,0.004999999999999005,0.015,-0.010000000000000994
529817,529867,54747.021124306,54747.023655673,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.3675789635502502,-0.0,0.02,-0.02
530234,530284,54759.360729446,54761.643082202,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3411056448866793,0.004999999999999005,0.015,-0.010000000000000994
530285,530335,54761.643084351,54761.643483237,-1,1,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,-0.5182881834293839,-0.0,0.02,-0.02
530336,530386,54761.643560066,54761.644357572,-1,1,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,-0.7518067097974876,0.004999999999999005,0.015,-0.010000000000000994
530738,530788,54767.365965541,54767.366184024,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.3099466930482725,0.004999999999999005,0.015,-0.010000000000000994
530800,530850,54767.36628814,54767.366640522,1,1,30.28,30.26,-0.019999999999999574,0.0,-0.019999999999999574,0.3098032561877787,-0.004999999999999005,0.015,-0.019999999999999005
530851,530901,54767.366677327,54767.369054315,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.35385236410103205,0.0,0.01,-0.01
530902,530952,54767.369054315,54767.36968391,1,1,30.27,30.27,0.0,0.0,0.0,0.839465771143223,0.00999999999999801,0.01,-1.9897278269453977e-15
531240,531290,54771.986848287,54771.989029022,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.35301227334401736,0.004999999999999005,0.015,-0.010000000000000994
531678,531728,54782.07290424,54784.539719176,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.3759157051162091,0.0,0.01,-0.01
531732,531782,54784.539719176,54786.988321069,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.3118002811914553,0.004999999999999005,0.015,-0.010000000000000994
531787,531837,54786.988401309,54786.988697663,1,1,30.28,30.26,-0.019999999999999574,0.0,-0.019999999999999574,0.3001279327044886,-0.004999999999999005,0.015,-0.019999999999999005
531838,531888,54786.988705715,54786.997737464,1,1,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,0.4740154316502298,0.004999999999999005,0.015,-0.010000000000000994
531889,531939,54786.997749316,54786.999837387,1,1,30.28,30.26,-0.019999999999999574,0.0,-0.019999999999999574,0.3251105640941146,0.0,0.02,-0.02
532078,532128,54789.847253387,54797.963614154,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.43986151813171687,0.0,0.01,-0.01
532188,532238,54809.389381839,54811.296274524,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.4246121803032273,0.0,0.01,-0.01
532239,532289,54811.296278035,54817.415926039,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.35021592177248795,0.0,0.01,-0.01
532296,532346,54821.020648594,54827.181670536,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.3259928146292565,0.0,0.01,-0.01
532347,532397,54827.181932769,54827.452462231,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.6916178092753716,0.005000000000002558,0.015,-0.009999999999997441
532398,532448,54827.452469618,54827.452930117,1,1,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,0.5260967816450348,0.0,0.02,-0.02
532449,532499,54827.452939629,54827.45343005,1,1,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,0.585690061993253,0.0,0.02,-0.02
532500,532550,54827.453445738,54827.453726506,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.4906747813632245,0.004999999999999005,0.015,-0.010000000000000994
532658,532708,54827.84003619,54827.840293576,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3457218566996772,0.004999999999999005,0.015,-0.010000000000000994
532723,532773,54827.840408865,54827.840934202,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.353586159317264,0.005000000000002558,0.015,-0.009999999999997441
532936,532986,54831.526789386,54831.52703289,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.3383680501135703,0.005000000000002558,0.015,-0.009999999999997441
533004,533054,54831.527170256,54831.52747056,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.3863079718368557,0.004999999999999005,0.015,-0.010000000000000994
533239,533289,54833.041742405,54833.042054918,1,1,30.29,30.29,0.0,0.0,0.0,0.3038883480924682,0.010000000000001563,0.01,1.5629858518551032e-15
533500,533550,54834.479685871,54835.928679964,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.3106087977939405,0.0,0.01,-0.01
533638,533688,54841.248377714,54846.082745732,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3373230435928189,-0.0,0.01,-0.01
533956,534006,54884.021806267,54884.022141636,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.33968155350879276,0.005000000000002558,0.015,-0.009999999999997441
534029,534079,54884.022360052,54884.022978704,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.33572681550104266,-0.0,0.02,-0.02
534080,534130,54884.022985761,54884.023422958,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.4025645991306698,0.004999999999999005,0.015,-0.010000000000000994
534449,534499,54907.954541901,54907.961584641,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.30986286130935964,0.004999999999999005,0.015,-0.010000000000000994
534501,534551,54907.9616804,54907.965781107,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3566818810206248,0.005000000000002558,0.015,-0.009999999999997441
