status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,667407,57592.933088978,667457,57594.259441379,0.01,1,1,667407,667477,667407,667477,57592.943088978005,57594.259441379,57594.269441379,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57594.269441379,667477,0.3420298161137362,57599.89779652799,False
filled,667478,57594.272471529,667528,57594.277904926,0.01,1,1,667562,667576,667562,667576,57594.282471529004,57594.282471529004,57594.29247152901,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57594.29247152901,667576,0.5824194289813243,57599.89779652799,False
filled,667594,57594.299670664,667644,57594.763801693,0.01,1,1,667596,667685,667596,667685,57594.309670664,57594.763801693,57594.773801693,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57594.773801693,667685,0.36194644190261976,57599.89779652799,False
filled,667686,57594.800889032,667736,57595.146003016,0.01,1,1,667688,667778,667688,667778,57594.810889032,57595.146003016,57595.156003016,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57595.156003016,667778,0.6497708371683019,57599.89779652799,False
filled,667820,57595.240744732,667870,57595.278704444,0.01,1,1,667828,667897,667828,667897,57595.250744732,57595.278704444,57595.288704444,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,57595.288704444,667897,0.5316757150538902,57599.89779652799,False
filled,667914,57595.297892999,667964,57595.350590735,0.01,-1,1,667952,667979,667952,667979,57595.307892999,57595.350590735,57595.360590735,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,57595.360590735,667979,-0.38353405856450595,57599.89779652799,False
filled,668022,57595.433447527,668072,57595.876577804,0.01,-1,1,668030,668139,668030,668139,57595.443447527,57595.876577804,57595.886577804005,30.15,30.15,-0.0,0.0,-0.0,57595.886577804005,668139,-0.5777741191548443,57599.89779652799,False
filled,668232,57596.291832448,668282,57597.058734301,0.01,1,1,668234,668283,668234,668283,57596.301832448,57597.058734301,57597.068734301,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57597.068734301,668283,0.3071810471079618,57599.89779652799,False
filled,668309,57597.281038051,668359,57598.022105062,0.01,1,1,668311,668407,668311,668407,57597.291038051,57598.022105062,57598.032105062004,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57598.032105062004,668407,0.7262836787926003,57599.89779652799,False
filled,668409,57598.035762322,668459,57598.04760248,0.01,-1,1,668435,668486,668435,668486,57598.045762322,57598.04760248,57598.05760248,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57598.05760248,668486,-0.7761837976578811,57599.89779652799,False
filled,668523,57598.198741524,668573,57598.521204224,0.01,1,1,668532,668581,668532,668581,57598.208741524,57598.521204224,57598.531204224004,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57598.531204224004,668581,0.5384990326682481,57599.89779652799,False
filled,668582,57598.576746338,668632,57599.022387003,0.01,1,1,668582,668640,668582,668640,57598.586746338005,57599.022387003,57599.032387003004,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57599.032387003004,668640,0.4123927244759965,57599.89779652799,False
filled,668700,57599.147478113,668750,57599.635948521,0.01,1,1,668702,668758,668702,668758,57599.157478113004,57599.635948521,57599.645948521,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57599.645948521,668758,0.5554754998324966,57599.89779652799,False
