status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,621711,56786.367228967,621761,56786.36974244,0.001,1,1,621731,621776,621731,621776,56786.368228966996,56786.36974244,56786.37074244,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56786.37074244,621776,0.39141503352367085,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,621956,56786.614499495,622006,56786.764316221,0.001,-1,1,621962,622006,621962,622006,56786.615499495,56786.764316221,56786.765316221,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56786.765316221,622006,-0.3197230038371203,57599.89779652799,False,-0.0,0.01,-0.01
filled,622118,56787.526704571,622168,56787.873239491,0.001,1,1,622121,622170,622121,622170,56787.527704570995,56787.873239491,56787.87423949099,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56787.87423949099,622170,0.30041593661659666,57599.89779652799,False,0.0,0.01,-0.01
filled,622208,56789.516827044,622258,56790.376917881,0.001,1,1,622219,622258,622219,622258,56789.517827043994,56790.376917881,56790.377917881,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56790.377917881,622258,0.305245159119925,57599.89779652799,False,0.0,0.01,-0.01
filled,622286,56791.253528904,622336,56792.041292578,0.001,1,1,622286,622341,622286,622341,56791.254528904,56792.041292578,56792.04229257799,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56792.04229257799,622341,0.3107215851163152,57599.89779652799,False,0.0,0.01,-0.01
filled,622344,56792.042666413,622394,56792.109589445,0.001,-1,1,622356,622395,622356,622395,56792.043666412996,56792.109589445,56792.110589444994,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.110589444994,622395,-0.3322116469429386,57599.89779652799,False,-0.0,0.01,-0.01
filled,622451,56792.587483725,622501,56792.772732949,0.001,-1,1,622470,622507,622470,622507,56792.588483725,56792.772732949,56792.773732949,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.773732949,622507,-0.3119183426376468,57599.89779652799,False,-0.0,0.01,-0.01
filled,622509,56792.777369097,622559,56792.779432628,0.001,-1,1,622551,622565,622551,622565,56792.778369096995,56792.779432628,56792.780432627995,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.780432627995,622565,-0.40091291268962315,57599.89779652799,False,-0.0,0.01,-0.01
filled,622570,56792.780627344,622620,56792.795627646,0.001,-1,1,622574,622650,622574,622650,56792.781627344,56792.795627646,56792.796627646,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.796627646,622650,-0.3135519050112199,57599.89779652799,False,-0.0,0.01,-0.01
filled,622651,56792.797065546,622701,56792.978471239,0.001,-1,1,622655,622807,622655,622807,56792.798065546,56792.978471239,56792.979471239,30.14,30.14,-0.0,0.0,-0.0,56792.979471239,622807,-0.5323390950255094,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,622958,56793.800511855,623008,56793.847892329,0.001,1,1,622958,623038,622958,623038,56793.801511854996,56793.847892329,56793.848892329,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56793.848892329,623038,0.33673001679482617,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,623039,56793.849196611,623089,56793.850561856,0.001,1,1,623085,623094,623085,623094,56793.850196611,56793.850561856,56793.851561856,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56793.851561856,623094,0.45502427036053866,57599.89779652799,False,0.0,0.01,-0.01
filled,623276,56796.897244121,623326,56796.903722888,0.001,-1,1,623302,623336,623302,623336,56796.898244120996,56796.903722888,56796.90472288799,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56796.90472288799,623336,-0.3089031203641017,57599.89779652799,False,-0.0,0.01,-0.01
filled,623337,56796.90494014,623387,56796.907575432,0.001,-1,1,623338,623409,623338,623409,56796.90594013999,56796.907575432,56796.908575432,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56796.908575432,623409,-0.7919913920690471,57599.89779652799,False,-0.0,0.01,-0.01
filled,623417,56796.909100363,623467,56796.912791702,0.001,-1,1,623428,623486,623428,623486,56796.910100363,56796.912791702,56796.913791702,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56796.913791702,623486,-0.36634182712132063,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,623487,56796.913821398,623537,56796.932220454,0.001,-1,1,623493,623539,623493,623539,56796.91482139799,56796.932220454,56796.933220454,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56796.933220454,623539,-0.6043085152165402,57599.89779652799,False,-0.0,0.02,-0.02
filled,623543,56796.933529129,623593,56796.948697116,0.001,1,1,623543,623594,623543,623594,56796.934529128994,56796.948697116,56796.949697116,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56796.949697116,623594,0.42007393398484266,57599.89779652799,False,0.0,0.02,-0.02
filled,623595,56796.950479307,623645,56796.969307094,0.001,1,1,623595,623661,623595,623661,56796.951479307,56796.969307094,56796.970307093994,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56796.970307093994,623661,0.31710545588425043,57599.89779652799,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,623888,56806.253117078,623938,56806.254970855,0.001,1,1,623899,623998,623899,623998,56806.254117077995,56806.254970855,56806.255970854996,30.14,30.14,0.0,0.0,0.0,56806.255970854996,623998,0.35697178085233405,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,624176,56810.385602909,624226,56810.392400691,0.001,-1,1,624184,624246,624184,624246,56810.386602909,56810.392400691,56810.393400691,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56810.393400691,624246,-0.31721587572286974,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,624267,56810.394344919,624317,56810.399260841,0.001,-1,1,624278,624329,624278,624329,56810.395344918994,56810.399260841,56810.400260840994,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56810.400260840994,624329,-0.4729582169361318,57599.89779652799,False,-0.0,0.02,-0.02
filled,624330,56810.400307268,624380,56810.747699722,0.001,-1,1,624336,624381,624336,624381,56810.401307267995,56810.747699722,56810.748699722,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56810.748699722,624381,-0.5435826348271814,57599.89779652799,False,-0.0,0.02,-0.02
filled,624382,56810.900581205,624432,56811.620705159,0.001,1,1,624383,624449,624383,624449,56810.901581205,56811.620705159,56811.621705159,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56811.621705159,624449,0.5090715133862226,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,624655,56820.223483188,624705,56822.179512719,0.001,-1,1,624660,624707,624660,624707,56820.224483187994,56822.179512719,56822.180512718995,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56822.180512718995,624707,-0.3693725959426483,57599.89779652799,False,-0.0,0.01,-0.01
filled,624746,56825.53116411,624796,56825.537632079,0.001,-1,1,624749,624873,624749,624873,56825.532164109994,56825.537632079,56825.538632079,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56825.538632079,624873,-0.32656716912421235,57599.89779652799,False,-0.0,0.01,-0.01
filled,624879,56825.53868859,624929,56825.542897461,0.001,-1,1,624896,624931,624896,624931,56825.53968859,56825.542897461,56825.54389746099,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56825.54389746099,624931,-0.6300419950723695,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,624932,56825.543925184,624982,56825.545803482,0.001,-1,1,624971,625017,624971,625017,56825.544925184,56825.545803482,56825.54680348199,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56825.54680348199,625017,-0.5657222916651807,57599.89779652799,False,-0.0,0.01,-0.01
filled,625027,56825.548240868,625077,56825.549062995,0.001,-1,1,625084,625094,625084,625094,56825.549240868,56825.549240868,56825.550240868,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56825.550240868,625094,-0.34828021618125043,57599.89779652799,False,-0.0,0.01,-0.01
filled,625233,56828.661541468,625283,56830.02828787,0.001,-1,1,625243,625307,625243,625307,56828.662541467995,56830.02828787,56830.02928787,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56830.02928787,625307,-0.30307156112243266,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,625311,56830.029595694,625361,56830.032260135,0.001,-1,1,625328,625368,625328,625368,56830.030595694,56830.032260135,56830.033260134995,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56830.033260134995,625368,-0.3045496862372328,57599.89779652799,False,-0.0,0.01,-0.01
filled,625369,56830.033297117,625419,56830.03943601,0.001,-1,1,625382,625431,625382,625431,56830.034297116996,56830.03943601,56830.04043601,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56830.04043601,625431,-0.40806277017743464,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,625432,56830.040489461,625482,56830.044593928,0.001,-1,1,625442,625488,625442,625488,56830.04148946099,56830.044593928,56830.045593928,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56830.045593928,625488,-0.5751659451481396,57599.89779652799,False,-0.0,0.02,-0.02
filled,625489,56830.045862309,625539,56830.053448883,0.001,-1,1,625495,625543,625495,625543,56830.046862309,56830.053448883,56830.054448883,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56830.054448883,625543,-0.6735534999970486,57599.89779652799,False,-0.0,0.02,-0.02
filled,625544,56830.054949931,625594,56830.063912216,0.001,-1,1,625547,625597,625547,625597,56830.055949931,56830.063912216,56830.064912215996,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56830.064912215996,625597,-0.628868879792027,57599.89779652799,False,-0.0,0.02,-0.02
filled,625598,56830.064955539,625648,56830.080601622,0.001,-1,1,625602,625653,625602,625653,56830.065955538994,56830.080601622,56830.081601622,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56830.081601622,625653,-0.5223892317634582,57599.89779652799,False,-0.0,0.02,-0.02
filled,625889,56830.661376104,625939,56830.949819393,0.001,-1,1,625900,625939,625900,625939,56830.662376103995,56830.949819393,56830.950819392994,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56830.950819392994,625939,-0.49472748866601685,57599.89779652799,False,-0.0,0.01,-0.01
filled,625950,56831.146145657,626000,56831.587186492,0.001,-1,1,625957,626000,625957,626000,56831.147145657,56831.587186492,56831.588186491994,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56831.588186491994,626000,-0.30462120983412644,57599.89779652799,False,-0.0,0.01,-0.01
filled,626001,56831.63867964,626051,56832.494236677,0.001,-1,1,626002,626051,626002,626051,56831.63967963999,56832.494236677,56832.495236676994,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56832.495236676994,626051,-0.3323238765569791,57599.89779652799,False,-0.0,0.01,-0.01
filled,626054,56832.638196235,626104,56835.637253023,0.001,-1,1,626055,626107,626055,626107,56832.639196234995,56835.637253023,56835.638253023,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56835.638253023,626107,-0.3033111105575684,57599.89779652799,False,-0.0,0.01,-0.01
filled,626192,56837.47149355,626242,56837.64182659,0.001,1,1,626192,626273,626192,626273,56837.47249355,56837.64182659,56837.642826589996,30.13,30.13,0.0,0.0,0.0,56837.642826589996,626273,0.5889285909223657,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,626517,56840.560751942,626567,56840.568270813,0.001,-1,1,626522,626606,626522,626606,56840.561751942,56840.568270813,56840.56927081299,30.13,30.13,-0.0,0.0,-0.0,56840.56927081299,626606,-0.32042594095504534,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,627317,56866.031439637,627367,56869.916431874,0.001,-1,1,627317,627369,627317,627369,56866.032439637,56869.916431874,56869.917431874,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56869.917431874,627369,-0.30422339156630823,57599.89779652799,False,-0.0,0.01,-0.01
filled,627473,56875.806363407,627523,56876.132263494,0.001,-1,1,627480,627528,627480,627528,56875.807363406995,56876.132263494,56876.133263494,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56876.133263494,627528,-0.3287622535497003,57599.89779652799,False,-0.0,0.01,-0.01
filled,627529,56876.135228879,627579,56876.446652699,0.001,-1,1,627530,627579,627530,627579,56876.136228879,56876.446652699,56876.447652699,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56876.447652699,627579,-0.3951878925965566,57599.89779652799,False,-0.0,0.01,-0.01
filled,627580,56876.451030414,627630,56878.005635321,0.001,-1,1,627580,627632,627580,627632,56876.452030413995,56878.005635321,56878.006635321,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56878.006635321,627632,-0.4599574764315203,57599.89779652799,False,-0.0,0.01,-0.01
filled,627633,56878.012623319,627683,56878.22779322,0.001,-1,1,627633,627723,627633,627723,56878.013623319,56878.22779322,56878.22879322,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56878.22879322,627723,-0.7934388512223832,57599.89779652799,False,-0.0,0.01,-0.01
filled,627724,56878.228846932,627774,56879.089642042,0.001,-1,1,627725,627774,627725,627774,56878.229846931994,56879.089642042,56879.090642042,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56879.090642042,627774,-0.3001003946420278,57599.89779652799,False,-0.0,0.01,-0.01
filled,627775,56879.098751298,627825,56881.109170435,0.001,-1,1,627776,627871,627776,627871,56879.099751297996,56881.109170435,56881.11017043499,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56881.11017043499,627871,-0.6856270998080588,57599.89779652799,False,-0.0,0.01,-0.01
filled,627872,56881.111161036,627922,56881.808448778,0.001,-1,1,627873,627925,627873,627925,56881.112161036,56881.808448778,56881.809448777996,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56881.809448777996,627925,-0.5103677901859195,57599.89779652799,False,-0.0,0.01,-0.01
filled,627940,56882.548507216,627990,56882.688405726,0.001,-1,1,627947,628000,627947,628000,56882.549507216,56882.688405726,56882.689405726,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56882.689405726,628000,-0.3002089387619236,57599.89779652799,False,-0.0,0.01,-0.01
filled,628001,56882.68996968,628051,56884.788878234,0.001,-1,1,628005,628051,628005,628051,56882.69096968,56884.788878234,56884.789878234,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56884.789878234,628051,-0.7920579872775323,57599.89779652799,False,-0.0,0.01,-0.01
filled,628052,56885.041157601,628102,56887.159287248,0.001,-1,1,628052,628152,628052,628152,56885.042157601,56887.159287248,56887.160287248,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56887.160287248,628152,-0.7163244693035621,57599.89779652799,False,-0.0,0.01,-0.01
filled,628153,56887.160290732,628203,56887.165673746,0.001,-1,1,628166,628221,628166,628221,56887.161290731994,56887.165673746,56887.166673746,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56887.166673746,628221,-0.6099071058668742,57599.89779652799,False,-0.0,0.01,-0.01
filled,628222,56887.166674438,628272,56887.19026981,0.001,-1,1,628240,628310,628240,628310,56887.167674437995,56887.19026981,56887.19126981,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56887.19126981,628310,-0.7056475977231857,57599.89779652799,False,-0.0,0.01,-0.01
filled,628311,56887.191331679,628361,56887.309142811,0.001,-1,1,628314,628389,628314,628389,56887.192331679,56887.309142811,56887.310142810995,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56887.310142810995,628389,-0.6909009635542346,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,628392,56887.310236861,628442,56887.313900896,0.001,-1,1,628411,628446,628411,628446,56887.311236860995,56887.313900896,56887.314900895995,30.11,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56887.314900895995,628446,-0.5288172915676141,57599.89779652799,False,-0.0,0.02,-0.02
filled,628447,56887.315427234,628497,56887.322499713,0.001,-1,1,628461,628498,628461,628498,56887.316427234,56887.322499713,56887.323499713,30.11,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56887.323499713,628498,-0.6470797165443238,57599.89779652799,False,-0.0,0.02,-0.02
filled,628499,56887.325844056,628549,56887.359550728,0.001,-1,1,628501,628566,628501,628566,56887.326844056,56887.359550728,56887.36055072799,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56887.36055072799,628566,-0.34291587503795107,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,628992,56898.994650835,629042,56899.023479713,0.001,-1,1,629016,629105,629016,629105,56898.99565083499,56899.023479713,56899.024479713,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56899.024479713,629105,-0.3133767345773397,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
