status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,483652,52331.282280028,483702,52333.585284111,0.01,-1,1,483661,483722,483661,483722,52331.292280028,52333.585284111,52333.595284111005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52333.595284111005,483722,-0.30958189566535826,54925.83435834899,False,-0.0,0.01,-0.01
filled,483736,52333.653908076,483786,52333.65437526,0.01,1,1,483826,483826,483826,483826,52333.663908076,52333.663908076,52333.673908076,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52333.673908076,483826,0.4876868770979909,54925.83435834899,False,0.0,0.01,-0.01
filled,483827,52333.6768491,483877,52335.165178036,0.01,1,1,483827,483877,483827,483877,52333.6868491,52335.165178036,52335.175178036,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52335.175178036,483877,0.47909230347601406,54925.83435834899,False,0.0,0.01,-0.01
filled,483951,52345.761577467,484001,52345.77184627,0.01,-1,1,483969,484108,483969,484108,52345.771577467,52345.77184627,52345.78184627,30.31,30.31,-0.0,0.0,-0.0,52345.78184627,484108,-0.45798711647679186,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,484248,52356.526458315,484298,52356.526713325,0.01,1,1,484433,484439,484433,484439,52356.536458315,52356.536458315,52356.546458315,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52356.546458315,484439,0.40667461915818337,54925.83435834899,False,0.0,0.01,-0.01
filled,484543,52361.524576961,484593,52361.694500559,0.01,-1,1,484543,484722,484543,484722,52361.534576961,52361.694500559,52361.704500559004,30.31,30.31,-0.0,0.0,-0.0,52361.704500559004,484722,-0.33243913558792415,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,484804,52362.476292266,484854,52362.476567284,0.01,-1,1,485050,485056,485050,485056,52362.486292266,52362.486292266,52362.496292266005,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52362.496292266005,485056,-0.3055895324518172,54925.83435834899,False,-0.0,0.01,-0.01
filled,485204,52369.893570248,485254,52373.756624711,0.01,-1,1,485208,485254,485208,485254,52369.903570248,52373.756624711,52373.766624711,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52373.766624711,485254,-0.30960202996461245,54925.83435834899,False,-0.0,0.01,-0.01
filled,485309,52377.063595411,485359,52377.760184224,0.01,1,1,485312,485551,485312,485551,52377.073595411,52377.760184224,52377.770184224,30.3,30.3,0.0,0.0,0.0,52377.770184224,485551,0.4399207977167985,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,485597,52378.218138706,485647,52383.042117378,0.01,-1,1,485599,485648,485599,485648,52378.228138706,52383.042117378,52383.052117378,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52383.052117378,485648,-0.3101107648439427,54925.83435834899,False,-0.0,0.01,-0.01
filled,485649,52383.351341959,485699,52386.243528541,0.01,-1,1,485649,485838,485649,485838,52383.361341959004,52386.243528541,52386.253528541005,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,52386.253528541005,485838,-0.5815040397136874,54925.83435834899,False,-0.010000000000001563,0.01,-0.020000000000001565
filled,485886,52386.374852204,485936,52386.387438481,0.01,1,1,485890,486007,485890,486007,52386.384852204,52386.387438481,52386.397438481,30.32,30.32,0.0,0.0,0.0,52386.397438481,486007,0.3241487437508267,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,486227,52410.408813208,486277,52410.409123145,0.01,-1,1,486389,486399,486389,486399,52410.418813208,52410.418813208,52410.428813208004,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52410.428813208004,486399,-0.3659851320451273,54925.83435834899,False,-0.0,0.01,-0.01
filled,486416,52410.529497098,486466,52411.159781579,0.01,1,1,486438,486470,486438,486470,52410.539497098005,52411.159781579,52411.169781579,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52411.169781579,486470,0.3106800861292879,54925.83435834899,False,0.0,0.01,-0.01
filled,486508,52415.468751873,486558,52423.781121213,0.01,1,1,486519,486571,486519,486571,52415.478751873,52423.781121213,52423.791121213,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52423.791121213,486571,0.33495048676495304,54925.83435834899,False,0.0,0.01,-0.01
filled,486603,52423.845953614,486653,52428.368412319,0.01,-1,1,486618,486653,486618,486653,52423.855953614,52428.368412319,52428.378412319005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52428.378412319005,486653,-0.37254861594565264,54925.83435834899,False,-0.0,0.01,-0.01
filled,486656,52428.715355146,486706,52437.444075213,0.01,-1,1,486662,486706,486662,486706,52428.725355146,52437.444075213,52437.454075213005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52437.454075213005,486706,-0.37007019552191517,54925.83435834899,False,-0.0,0.01,-0.01
filled,486707,52438.302957494,486757,52441.87269909,0.01,-1,1,486707,486757,486707,486757,52438.312957494,52441.87269909,52441.882699090005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52441.882699090005,486757,-0.6719477628860467,54925.83435834899,False,-0.0,0.01,-0.01
filled,486859,52461.822932933,486909,52471.356098474,0.01,1,1,486867,486910,486867,486910,52461.832932933,52471.356098474,52471.366098474005,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52471.366098474005,486910,0.40957564041993055,54925.83435834899,False,0.0,0.01,-0.01
filled,487068,52486.528365683,487118,52490.710871444,0.01,-1,1,487079,487139,487079,487139,52486.538365683,52490.710871444,52490.720871444,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52490.720871444,487139,-0.3182855556425475,54925.83435834899,False,-0.0,0.01,-0.01
filled,487168,52495.814819916,487218,52499.92623894,0.01,-1,1,487175,487220,487175,487220,52495.824819916,52499.92623894,52499.936238940005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52499.936238940005,487220,-0.3804253011696319,54925.83435834899,False,-0.0,0.01,-0.01
filled,487585,52603.499625348,487635,52608.104667684,0.01,-1,1,487587,487639,487587,487639,52603.509625348,52608.104667684,52608.114667684,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52608.114667684,487639,-0.36960574589503936,54925.83435834899,False,-0.0,0.01,-0.01
filled,487640,52608.193935572,487690,52608.297520589,0.01,-1,1,487640,487730,487640,487730,52608.203935572004,52608.297520589,52608.307520589005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52608.307520589005,487730,-0.5097854809042577,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,487737,52608.313308091,487787,52608.399896125,0.01,-1,1,487740,487853,487740,487853,52608.323308091,52608.399896125,52608.409896125006,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52608.409896125006,487853,-0.4266839595496985,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,487900,52609.165408014,487950,52609.172444518,0.01,-1,1,487984,488048,487984,488048,52609.175408014,52609.175408014,52609.185408014004,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52609.185408014004,488048,-0.3363438808379451,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,488401,52642.625952987,488451,52642.627090893,0.01,1,1,488634,488706,488634,488706,52642.635952987,52642.635952987,52642.645952987004,30.3,30.3,0.0,0.0,0.0,52642.645952987004,488706,0.31843523279699587,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,488910,52655.02445705,488960,52668.695688397,0.01,-1,1,488921,489056,488921,489056,52655.03445705,52668.695688397,52668.705688397,30.3,30.3,-0.0,0.0,-0.0,52668.705688397,489056,-0.3001745040647102,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,489171,52672.053169963,489221,52673.395931138,0.01,-1,1,489175,489222,489175,489222,52672.063169963,52673.395931138,52673.405931138004,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52673.405931138004,489222,-0.3327415935708662,54925.83435834899,False,-0.0,0.01,-0.01
filled,489270,52679.187379206,489320,52679.198746663,0.01,1,1,489293,489438,489293,489438,52679.197379206,52679.198746663,52679.208746663004,30.3,30.3,0.0,0.0,0.0,52679.208746663004,489438,0.35616411664037345,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,489606,52702.268725014,489656,52709.776842289,0.01,-1,1,489623,489656,489623,489656,52702.278725014,52709.776842289,52709.786842289,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52709.786842289,489656,-0.3143951198576017,54925.83435834899,False,-0.0,0.01,-0.01
filled,489788,52735.456126823,489838,52745.46604659,0.01,-1,1,489800,489838,489800,489838,52735.466126823005,52745.46604659,52745.47604659,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52745.47604659,489838,-0.37162223293463276,54925.83435834899,False,-0.0,0.01,-0.01
filled,489839,52748.280172352,489889,52756.338925764,0.01,-1,1,489841,489889,489841,489889,52748.290172352004,52756.338925764,52756.348925764,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52756.348925764,489889,-0.3149832158404986,54925.83435834899,False,-0.0,0.01,-0.01
filled,490408,52821.885110537,490458,52821.885397332,0.01,1,1,490660,490680,490660,490680,52821.895110537,52821.895110537,52821.905110537,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52821.905110537,490680,0.43757823366538795,54925.83435834899,False,0.0,0.01,-0.01
filled,490858,52834.937657476,490908,52835.875188969,0.01,1,1,490864,490909,490864,490909,52834.947657476005,52835.875188969,52835.885188969005,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52835.885188969005,490909,0.34853341789308434,54925.83435834899,False,0.0,0.01,-0.01
filled,491179,52882.653144955,491229,52882.653504681,0.01,1,1,491418,491429,491418,491429,52882.663144955004,52882.663144955004,52882.673144955006,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52882.673144955006,491429,0.3336297025852616,54925.83435834899,False,0.0,0.01,-0.01
filled,491441,52882.715715813,491491,52883.756853009,0.01,1,1,491453,491491,491453,491491,52882.725715813,52883.756853009,52883.766853009,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52883.766853009,491491,0.3560141556584529,54925.83435834899,False,0.0,0.01,-0.01
filled,491512,52885.357406592,491562,52888.953383353,0.01,1,1,491513,491562,491513,491562,52885.367406592,52888.953383353,52888.963383353,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52888.963383353,491562,0.30157753969037576,54925.83435834899,False,0.0,0.01,-0.01
filled,491576,52890.078803601,491626,52890.079214202,0.01,1,1,491818,491821,491818,491821,52890.088803601,52890.088803601,52890.098803601,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,52890.098803601,491821,0.36191144943330533,54925.83435834899,False,0.0,0.01,-0.01
filled,491899,52891.885743669,491949,52895.073590592,0.01,1,1,491902,491950,491902,491950,52891.895743669,52895.073590592,52895.083590592,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,52895.083590592,491950,0.3551550506142285,54925.83435834899,False,0.0,0.01,-0.01
filled,491969,52898.22216015,492019,52899.078304172,0.01,1,1,491970,492217,491970,492217,52898.23216015,52899.078304172,52899.088304172,30.34,30.34,0.0,0.0,0.0,52899.088304172,492217,0.31553820743783284,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,492320,52902.372166081,492370,52902.372354332,0.01,1,1,492957,492981,492957,492981,52902.382166081,52902.382166081,52902.392166081,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,52902.392166081,492981,0.3121542213348485,54925.83435834899,False,0.0,0.02,-0.02
filled,492982,52902.392473055,493032,52902.397559632,0.01,1,1,493105,493114,493105,493114,52902.402473055,52902.402473055,52902.412473055,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,52902.412473055,493114,0.30178051461491856,54925.83435834899,False,0.0,0.01,-0.01
filled,493237,52904.637618653,493287,52904.667831006,0.01,1,1,493271,493404,493271,493404,52904.647618653005,52904.667831006,52904.677831006,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,52904.677831006,493404,0.3401996875373818,54925.83435834899,False,0.0,0.01,-0.01
filled,493405,52904.692039145,493455,52904.692224447,0.01,1,1,493519,493522,493519,493522,52904.702039145,52904.702039145,52904.712039145,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,52904.712039145,493522,0.7542705709795484,54925.83435834899,False,0.0,0.01,-0.01
filled,493665,52907.564685038,493715,52908.163424951,0.01,1,1,493667,493872,493667,493872,52907.574685038,52908.163424951,52908.173424951005,30.37,30.37,0.0,0.0,0.0,52908.173424951005,493872,0.3353189909779024,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,493933,52908.706435673,493983,52908.707782699,0.01,-1,1,494184,494315,494184,494315,52908.716435673,52908.716435673,52908.726435673,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,52908.726435673,494315,-0.3392268366506771,54925.83435834899,False,-0.0,0.02,-0.02
filled,494321,52908.727209288,494371,52908.734981078,0.01,1,1,494414,494425,494414,494425,52908.737209288,52908.737209288,52908.747209288005,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,52908.747209288005,494425,0.38510054325060145,54925.83435834899,False,0.0,0.01,-0.01
filled,494664,52914.295631957,494714,52918.066591079,0.01,1,1,494666,494714,494666,494714,52914.305631957,52918.066591079,52918.076591079,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,52918.076591079,494714,0.30611063568558533,54925.83435834899,False,0.0,0.01,-0.01
filled,494902,52933.393449719,494952,52933.507802069,0.01,-1,1,494922,495152,494922,495152,52933.403449719,52933.507802069,52933.517802069,30.37,30.37,-0.0,0.0,-0.0,52933.517802069,495152,-0.45022839568496675,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,495154,52933.51981265,495204,52935.482934537,0.01,-1,1,495159,495204,495159,495204,52933.529812650006,52935.482934537,52935.492934537004,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,52935.492934537004,495204,-0.30215102877842204,54925.83435834899,False,-0.0,0.01,-0.01
filled,495206,52935.51108589,495256,52935.538428812,0.01,-1,1,495215,495426,495215,495426,52935.52108589,52935.538428812,52935.548428812,30.36,30.36,-0.0,0.0,-0.0,52935.548428812,495426,-0.30592608093574686,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,495516,52936.514725628,495566,52938.619382869,0.01,-1,1,495522,495566,495522,495566,52936.524725628005,52938.619382869,52938.629382869,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,52938.629382869,495566,-0.35158909637521735,54925.83435834899,False,-0.0,0.01,-0.01
filled,495598,52940.353987923,495648,52941.583909508,0.01,-1,1,495599,495657,495599,495657,52940.363987923,52941.583909508,52941.593909508,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,52941.593909508,495657,-0.3202168045331385,54925.83435834899,False,-0.0,0.01,-0.01
filled,495827,52951.512379264,495877,52954.555882501,0.01,-1,1,495827,495895,495827,495895,52951.522379264,52954.555882501,52954.565882501,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,52954.565882501,495895,-0.30397151887034785,54925.83435834899,False,-0.0,0.01,-0.01
filled,495917,52955.297051243,495967,52958.90208805,0.01,-1,1,495917,495967,495917,495967,52955.307051243,52958.90208805,52958.912088050005,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,52958.912088050005,495967,-0.3683586408733938,54925.83435834899,False,-0.0,0.01,-0.01
filled,496051,52972.609440458,496101,52982.648061291,0.01,1,1,496054,496103,496054,496103,52972.619440458,52982.648061291,52982.658061291004,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,52982.658061291004,496103,0.30113517545709545,54925.83435834899,False,0.0,0.01,-0.01
filled,496469,53052.01908535,496519,53052.76129437,0.01,-1,1,496480,496519,496480,496519,53052.029085350005,53052.76129437,53052.77129437,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53052.77129437,496519,-0.3064341205129394,54925.83435834899,False,-0.0,0.01,-0.01
filled,496520,53052.84668004,496570,53064.303232333,0.01,-1,1,496520,496577,496520,496577,53052.85668004,53064.303232333,53064.313232333,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53064.313232333,496577,-0.4669857251907331,54925.83435834899,False,-0.0,0.01,-0.01
filled,496650,53078.021706256,496700,53080.325862561,0.01,-1,1,496656,496700,496656,496700,53078.031706256,53080.325862561,53080.335862561005,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53080.335862561005,496700,-0.3294063999487943,54925.83435834899,False,-0.0,0.01,-0.01
filled,496798,53095.13699164,496848,53095.761048844,0.01,-1,1,496831,496850,496831,496850,53095.14699164,53095.761048844,53095.771048844,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53095.771048844,496850,-0.3095016622911839,54925.83435834899,False,-0.0,0.01,-0.01
filled,496851,53095.899595352,496901,53099.382682919,0.01,-1,1,496852,496902,496852,496902,53095.909595352,53099.382682919,53099.392682919,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53099.392682919,496902,-0.5270876373233737,54925.83435834899,False,-0.0,0.01,-0.01
filled,496904,53099.455137969,496954,53106.825739053,0.01,-1,1,496905,496955,496905,496955,53099.465137969004,53106.825739053,53106.835739053,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53106.835739053,496955,-0.4178613992955412,54925.83435834899,False,-0.0,0.01,-0.01
