status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,483874,52335.163506509,483924,52345.758925458,0.001,1,1,483875,483934,483875,483934,52335.164506509,52345.758925458,52345.759925458,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52345.759925458,483934,0.5310221666388506,54925.83435834899,False,0.0,0.01,-0.01
filled,483951,52345.761577467,484001,52345.77184627,0.001,-1,1,483954,484086,483954,484086,52345.762577466994,52345.77184627,52345.772846269996,30.31,30.31,-0.0,0.0,-0.0,52345.772846269996,484086,-0.45798711647679186,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,484248,52356.526458315,484298,52356.526713325,0.001,1,1,484387,484415,484387,484415,52356.527458314995,52356.527458314995,52356.52845831499,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52356.52845831499,484415,0.40667461915818337,54925.83435834899,False,0.0,0.01,-0.01
filled,484543,52361.524576961,484593,52361.694500559,0.001,-1,1,484543,484651,484543,484651,52361.525576960994,52361.694500559,52361.695500559,30.31,30.31,-0.0,0.0,-0.0,52361.695500559,484651,-0.33243913558792415,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,484804,52362.476292266,484854,52362.476567284,0.001,-1,1,484926,485020,484926,485020,52362.477292266,52362.477292266,52362.478292265994,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52362.478292265994,485020,-0.3055895324518172,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,485204,52369.893570248,485254,52373.756624711,0.001,-1,1,485207,485254,485207,485254,52369.894570248,52373.756624711,52373.757624711,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52373.757624711,485254,-0.30960202996461245,54925.83435834899,False,-0.0,0.01,-0.01
filled,485309,52377.063595411,485359,52377.760184224,0.001,1,1,485312,485518,485312,485518,52377.06459541099,52377.760184224,52377.76118422399,30.3,30.3,0.0,0.0,0.0,52377.76118422399,485518,0.4399207977167985,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,485597,52378.218138706,485647,52383.042117378,0.001,-1,1,485599,485648,485599,485648,52378.219138705994,52383.042117378,52383.043117377994,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52383.043117377994,485648,-0.3101107648439427,54925.83435834899,False,-0.0,0.01,-0.01
filled,485649,52383.351341959,485699,52386.243528541,0.001,-1,1,485649,485816,485649,485816,52383.352341959,52386.243528541,52386.244528541,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,52386.244528541,485816,-0.5815040397136874,54925.83435834899,False,-0.010000000000001563,0.01,-0.020000000000001565
filled,485886,52386.374852204,485936,52386.387438481,0.001,1,1,485890,485995,485890,485995,52386.37585220399,52386.387438481,52386.38843848099,30.32,30.32,0.0,0.0,0.0,52386.38843848099,485995,0.3241487437508267,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,486227,52410.408813208,486277,52410.409123145,0.001,-1,1,486339,486363,486339,486363,52410.409813207996,52410.409813207996,52410.41081320799,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52410.41081320799,486363,-0.3659851320451273,54925.83435834899,False,-0.0,0.01,-0.01
filled,486416,52410.529497098,486466,52411.159781579,0.001,1,1,486430,486470,486430,486470,52410.530497098,52411.159781579,52411.160781579,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52411.160781579,486470,0.3106800861292879,54925.83435834899,False,0.0,0.01,-0.01
filled,486508,52415.468751873,486558,52423.781121213,0.001,1,1,486514,486561,486514,486561,52415.469751872995,52423.781121213,52423.78212121299,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52423.78212121299,486561,0.33495048676495304,54925.83435834899,False,0.0,0.01,-0.01
filled,486603,52423.845953614,486653,52428.368412319,0.001,-1,1,486608,486653,486608,486653,52423.846953614,52428.368412319,52428.369412319,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52428.369412319,486653,-0.37254861594565264,54925.83435834899,False,-0.0,0.01,-0.01
filled,486656,52428.715355146,486706,52437.444075213,0.001,-1,1,486662,486706,486662,486706,52428.716355145996,52437.444075213,52437.445075213,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52437.445075213,486706,-0.37007019552191517,54925.83435834899,False,-0.0,0.01,-0.01
filled,486707,52438.302957494,486757,52441.87269909,0.001,-1,1,486707,486757,486707,486757,52438.303957494,52441.87269909,52441.87369909,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52441.87369909,486757,-0.6719477628860467,54925.83435834899,False,-0.0,0.01,-0.01
filled,486859,52461.822932933,486909,52471.356098474,0.001,1,1,486863,486910,486863,486910,52461.823932932995,52471.356098474,52471.357098474,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52471.357098474,486910,0.40957564041993055,54925.83435834899,False,0.0,0.01,-0.01
filled,487068,52486.528365683,487118,52490.710871444,0.001,-1,1,487074,487139,487074,487139,52486.529365682996,52490.710871444,52490.71187144399,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52490.71187144399,487139,-0.3182855556425475,54925.83435834899,False,-0.0,0.01,-0.01
filled,487168,52495.814819916,487218,52499.92623894,0.001,-1,1,487171,487220,487171,487220,52495.815819915995,52499.92623894,52499.92723894,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52499.92723894,487220,-0.3804253011696319,54925.83435834899,False,-0.0,0.01,-0.01
filled,487585,52603.499625348,487635,52608.104667684,0.001,-1,1,487587,487636,487587,487636,52603.500625347995,52608.104667684,52608.105667683994,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52608.105667683994,487636,-0.36960574589503936,54925.83435834899,False,-0.0,0.01,-0.01
filled,487638,52608.107132822,487688,52608.297502554,0.001,-1,1,487638,487712,487638,487712,52608.108132821995,52608.297502554,52608.298502554,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52608.298502554,487712,-0.5231896301392228,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,487713,52608.299160167,487763,52608.399415659,0.001,-1,1,487723,487796,487723,487796,52608.300160167,52608.399415659,52608.400415658994,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52608.400415658994,487796,-0.5724219403281859,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,487900,52609.165408014,487950,52609.172444518,0.001,-1,1,487905,487968,487905,487968,52609.166408013996,52609.172444518,52609.173444518,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52609.173444518,487968,-0.3363438808379451,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,487969,52609.173680591,488019,52609.176855123,0.001,-1,1,487977,488032,487977,488032,52609.17468059099,52609.176855123,52609.177855122995,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52609.177855122995,488032,-0.4334028260182581,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,488401,52642.625952987,488451,52642.627090893,0.001,1,1,488441,488560,488441,488560,52642.626952987,52642.627090893,52642.628090893,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,52642.628090893,488560,0.31843523279699587,54925.83435834899,False,0.0,0.01,-0.01
filled,488561,52642.628151431,488611,52642.632453247,0.001,1,1,488569,488621,488569,488621,52642.629151431,52642.632453247,52642.633453247,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,52642.633453247,488621,0.8011583499231298,54925.83435834899,False,0.0,0.01,-0.01
filled,488622,52642.633543522,488672,52642.63784536,0.001,1,1,488631,488696,488631,488696,52642.634543522,52642.63784536,52642.638845359994,30.3,30.3,0.0,0.0,0.0,52642.638845359994,488696,0.3902272613873227,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,488910,52655.02445705,488960,52668.695688397,0.001,-1,1,488917,488972,488917,488972,52655.02545705,52668.695688397,52668.696688396994,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52668.696688396994,488972,-0.3001745040647102,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,488973,52668.696761186,489023,52668.701243019,0.001,-1,1,488980,489034,488980,489034,52668.697761186,52668.701243019,52668.702243019,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52668.702243019,489034,-0.36507197342285974,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,489171,52672.053169963,489221,52673.395931138,0.001,-1,1,489174,489222,489174,489222,52672.054169963,52673.395931138,52673.396931138,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52673.396931138,489222,-0.3327415935708662,54925.83435834899,False,-0.0,0.01,-0.01
filled,489270,52679.187379206,489320,52679.198746663,0.001,1,1,489289,489412,489289,489412,52679.188379205996,52679.198746663,52679.199746663,30.3,30.3,0.0,0.0,0.0,52679.199746663,489412,0.35616411664037345,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,489606,52702.268725014,489656,52709.776842289,0.001,-1,1,489608,489656,489608,489656,52702.269725014,52709.776842289,52709.777842289,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52709.777842289,489656,-0.3143951198576017,54925.83435834899,False,-0.0,0.01,-0.01
filled,489788,52735.456126823,489838,52745.46604659,0.001,-1,1,489795,489838,489795,489838,52735.457126823,52745.46604659,52745.46704659,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52745.46704659,489838,-0.37162223293463276,54925.83435834899,False,-0.0,0.01,-0.01
filled,489839,52748.280172352,489889,52756.338925764,0.001,-1,1,489841,489889,489841,489889,52748.281172352,52756.338925764,52756.339925764,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52756.339925764,489889,-0.3149832158404986,54925.83435834899,False,-0.0,0.01,-0.01
filled,490408,52821.885110537,490458,52821.885397332,0.001,1,1,490516,490540,490516,490540,52821.886110536994,52821.886110536994,52821.88711053699,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52821.88711053699,490540,0.43757823366538795,54925.83435834899,False,0.0,0.01,-0.01
filled,490541,52821.887124566,490591,52821.887520987,0.001,1,1,490638,490648,490638,490648,52821.888124565994,52821.888124565994,52821.88912456599,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52821.88912456599,490648,0.48134883395710615,54925.83435834899,False,0.0,0.01,-0.01
filled,490858,52834.937657476,490908,52835.875188969,0.001,1,1,490860,490909,490860,490909,52834.938657476,52835.875188969,52835.876188969,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52835.876188969,490909,0.34853341789308434,54925.83435834899,False,0.0,0.01,-0.01
filled,491179,52882.653144955,491229,52882.653504681,0.001,1,1,491298,491364,491298,491364,52882.654144955,52882.654144955,52882.655144954995,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52882.655144954995,491364,0.3336297025852616,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,491441,52882.715715813,491491,52883.756853009,0.001,1,1,491443,491491,491443,491491,52882.716715812996,52883.756853009,52883.757853008996,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52883.757853008996,491491,0.3560141556584529,54925.83435834899,False,0.0,0.01,-0.01
filled,491512,52885.357406592,491562,52888.953383353,0.001,1,1,491512,491562,491512,491562,52885.35840659199,52888.953383353,52888.954383353,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52888.954383353,491562,0.30157753969037576,54925.83435834899,False,0.0,0.01,-0.01
filled,491576,52890.078803601,491626,52890.079214202,0.001,1,1,491681,491767,491681,491767,52890.079803600995,52890.079803600995,52890.08080360099,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,52890.08080360099,491767,0.36191144943330533,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,491899,52891.885743669,491949,52895.073590592,0.001,1,1,491902,491950,491902,491950,52891.886743669,52895.073590592,52895.074590592,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,52895.074590592,491950,0.3551550506142285,54925.83435834899,False,0.0,0.01,-0.01
filled,491969,52898.22216015,492019,52899.078304172,0.001,1,1,491970,492144,491970,492144,52898.223160149995,52899.078304172,52899.079304171995,30.34,30.34,0.0,0.0,0.0,52899.079304171995,492144,0.31553820743783284,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,492320,52902.372166081,492370,52902.372354332,0.001,1,1,492445,492510,492445,492510,52902.37316608099,52902.37316608099,52902.37416608099,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,52902.37416608099,492510,0.3121542213348485,54925.83435834899,False,0.0,0.02,-0.02
filled,492530,52902.374485418,492580,52902.375255381,0.001,1,1,492596,492659,492596,492659,52902.37548541799,52902.37548541799,52902.37648541799,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,52902.37648541799,492659,0.30085652148411146,54925.83435834899,False,0.0,0.02,-0.02
filled,492686,52902.376946042,492736,52902.377724639,0.001,1,1,492750,492812,492750,492812,52902.377946042,52902.377946042,52902.378946041994,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,52902.378946041994,492812,0.39184158863615115,54925.83435834899,False,0.0,0.02,-0.02
filled,492813,52902.378947546,492863,52902.379748266,0.001,1,1,492876,492939,492876,492939,52902.379947546,52902.379947546,52902.38094754599,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,52902.38094754599,492939,0.4149369705733221,54925.83435834899,False,0.0,0.02,-0.02
filled,492941,52902.380966996,492991,52902.395785329,0.001,1,1,492957,493014,492957,493014,52902.381966996,52902.395785329,52902.396785328994,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,52902.396785328994,493014,0.3407148876633548,54925.83435834899,False,0.0,0.02,-0.02
filled,493018,52902.397083381,493068,52902.397682756,0.001,1,1,493078,493092,493078,493092,52902.398083381,52902.398083381,52902.399083380995,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,52902.399083380995,493092,0.3791270267183379,54925.83435834899,False,0.0,0.01,-0.01
filled,493237,52904.637618653,493287,52904.667831006,0.001,1,1,493266,493385,493266,493385,52904.638618653,52904.667831006,52904.668831006,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,52904.668831006,493385,0.3401996875373818,54925.83435834899,False,0.0,0.01,-0.01
filled,493386,52904.668859945,493436,52904.692189629,0.001,1,1,493389,493508,493389,493508,52904.669859944996,52904.692189629,52904.693189629,30.36,30.36,0.0,0.0,0.0,52904.693189629,493508,0.7825386619472174,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,493665,52907.564685038,493715,52908.163424951,0.001,1,1,493666,493718,493666,493718,52907.565685038,52908.163424951,52908.164424951,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,52908.164424951,493718,0.3353189909779024,54925.83435834899,False,0.0,0.01,-0.01
filled,493719,52908.165665214,493769,52908.165843241,0.001,1,1,493846,493865,493846,493865,52908.166665214,52908.166665214,52908.167665213994,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,52908.167665213994,493865,0.6155101824165501,54925.83435834899,False,0.0,0.01,-0.01
filled,493933,52908.706435673,493983,52908.707782699,0.001,-1,1,493935,494039,493935,494039,52908.70743567299,52908.707782699,52908.708782698995,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,52908.708782698995,494039,-0.3392268366506771,54925.83435834899,False,-0.0,0.01,-0.01
filled,494045,52908.709185802,494095,52908.710255708,0.001,-1,1,494093,494104,494093,494104,52908.710185801996,52908.710255708,52908.711255707996,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,52908.711255707996,494104,-0.31623666370142994,54925.83435834899,False,-0.0,0.01,-0.01
filled,494109,52908.711512059,494159,52908.715470051,0.001,-1,1,494112,494184,494112,494184,52908.712512059,52908.715470051,52908.716470051,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,52908.716470051,494184,-0.3720649039890436,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,494185,52908.716829625,494235,52908.724219709,0.001,-1,1,494191,494251,494191,494251,52908.717829625,52908.724219709,52908.725219709,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,52908.725219709,494251,-0.4521151667856772,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,494265,52908.725762579,494315,52908.726319962,0.001,1,1,494318,494322,494318,494322,52908.726762579,52908.726762579,52908.727762578994,30.38,30.36,-0.019999999999999574,0.0,-0.019999999999999574,52908.727762578994,494322,0.3246980610590781,54925.83435834899,False,0.0,0.02,-0.02
filled,494323,52908.727977013,494373,52908.7349824,0.001,1,1,494327,494408,494327,494408,52908.728977012994,52908.7349824,52908.735982399994,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,52908.735982399994,494408,0.43899525680777673,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
