status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,616060,56700.167986,616110,56701.447486628,0.0,-1,1,616060,616110,616060,616110,56700.167986,56701.447486628,56701.447486628,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56701.447486628,616110,-0.30065507771503314,57599.89779652799,False
filled,616138,56702.028987753,616188,56702.029343215,0.0,-1,1,616138,616188,616138,616188,56702.028987753,56702.029343215,56702.029343215,30.14,30.14,-0.0,0.0,-0.0,56702.029343215,616188,-0.868881953228014,57599.89779652799,False
filled,616338,56702.90084875,616388,56703.411987871,0.0,-1,1,616338,616388,616338,616388,56702.90084875,56703.411987871,56703.411987871,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56703.411987871,616388,-0.41482719642150395,57599.89779652799,False
filled,616389,56703.412079338,616439,56703.412889682,0.0,-1,1,616389,616439,616389,616439,56703.412079338,56703.412889682,56703.412889682,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56703.412889682,616439,-0.37226425731251644,57599.89779652799,False
filled,616440,56703.412899977,616490,56703.414024229,0.0,-1,1,616440,616490,616440,616490,56703.412899977,56703.414024229,56703.414024229,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56703.414024229,616490,-0.6231836209907052,57599.89779652799,False
filled,616715,56704.552192836,616765,56705.589573195,0.0,1,1,616715,616765,616715,616765,56704.552192836,56705.589573195,56705.589573195,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56705.589573195,616765,0.3525219277020722,57599.89779652799,False
filled,616769,56705.637870235,616819,56709.369352744,0.0,1,1,616769,616819,616769,616819,56705.637870235,56709.369352744,56709.369352744,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56709.369352744,616819,0.35359414958920965,57599.89779652799,False
filled,616820,56709.378447787,616870,56709.378837918,0.0,1,1,616820,616870,616820,616870,56709.378447787,56709.378837918,56709.378837918,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56709.378837918,616870,0.3776058832550854,57599.89779652799,False
filled,616871,56709.378838135,616921,56709.381391943,0.0,1,1,616871,616921,616871,616921,56709.378838135,56709.381391943,56709.381391943,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56709.381391943,616921,0.33747147896016083,57599.89779652799,False
filled,616922,56709.381398184,616972,56710.150202492,0.0,1,1,616922,616972,616922,616972,56709.381398184,56710.150202492,56710.150202492,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56710.150202492,616972,0.6620891538812934,57599.89779652799,False
filled,617103,56711.158312997,617153,56713.870048486,0.0,-1,1,617103,617153,617103,617153,56711.158312997,56713.870048486,56713.870048486,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56713.870048486,617153,-0.4731703258325272,57599.89779652799,False
filled,617158,56714.138187053,617208,56715.250418878,0.0,-1,1,617158,617208,617158,617208,56714.138187053,56715.250418878,56715.250418878,30.13,30.13,-0.0,0.0,-0.0,56715.250418878,617208,-0.42472782122521846,57599.89779652799,False
filled,617748,56731.743349279,617798,56731.743719192,0.0,-1,1,617748,617798,617748,617798,56731.743349279,56731.743719192,56731.743719192,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56731.743719192,617798,-0.49730880160039653,57599.89779652799,False
filled,617821,56731.744101109,617871,56731.744549487,0.0,-1,1,617821,617871,617821,617871,56731.744101109,56731.744549487,56731.744549487,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56731.744549487,617871,-0.38048513895929614,57599.89779652799,False
filled,618236,56735.598171271,618286,56735.893902159,0.0,-1,1,618236,618286,618236,618286,56735.598171271,56735.893902159,56735.893902159,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56735.893902159,618286,-0.3333079102259528,57599.89779652799,False
filled,618294,56735.894204741,618344,56735.896435253,0.0,-1,1,618294,618344,618294,618344,56735.894204741,56735.896435253,56735.896435253,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56735.896435253,618344,-0.304623600839404,57599.89779652799,False
filled,618345,56735.896509157,618395,56735.89786362,0.0,-1,1,618345,618395,618345,618395,56735.896509157,56735.89786362,56735.89786362,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,56735.89786362,618395,-0.5368759973762813,57599.89779652799,False
filled,618670,56736.4939701,618720,56736.494207685,0.0,1,1,618670,618720,618670,618720,56736.4939701,56736.494207685,56736.494207685,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56736.494207685,618720,0.5673103675791336,57599.89779652799,False
filled,618721,56736.49422255,618771,56736.494610686,0.0,1,1,618721,618771,618721,618771,56736.49422255,56736.494610686,56736.494610686,30.12,30.1,-0.019999999999999574,0.0,-0.019999999999999574,56736.494610686,618771,0.41674096838734176,57599.89779652799,False
filled,618772,56736.494637234,618822,56736.495099305,0.0,1,1,618772,618822,618772,618822,56736.494637234,56736.495099305,56736.495099305,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56736.495099305,618822,0.5502978327220552,57599.89779652799,False
filled,619150,56739.051875915,619200,56739.15094632,0.0,-1,1,619150,619200,619150,619200,56739.051875915,56739.15094632,56739.15094632,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56739.15094632,619200,-0.3280762168848685,57599.89779652799,False
filled,619222,56739.255447504,619272,56740.855400989,0.0,-1,1,619222,619272,619222,619272,56739.255447504,56740.855400989,56740.855400989,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56740.855400989,619272,-0.32827925533526303,57599.89779652799,False
filled,619273,56740.855651335,619323,56741.455975552,0.0,-1,1,619273,619323,619273,619323,56740.855651335,56741.455975552,56741.455975552,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56741.455975552,619323,-0.5776721420381343,57599.89779652799,False
filled,619324,56741.455975552,619374,56741.456271498,0.0,-1,1,619324,619374,619324,619374,56741.455975552,56741.456271498,56741.456271498,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56741.456271498,619374,-0.7761531317639244,57599.89779652799,False
filled,619375,56741.456310527,619425,56741.456993015,0.0,-1,1,619375,619425,619375,619425,56741.456310527,56741.456993015,56741.456993015,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,56741.456993015,619425,-0.6407411764846378,57599.89779652799,False
filled,619580,56743.161190518,619630,56743.189314694,0.0,1,1,619580,619630,619580,619630,56743.161190518,56743.189314694,56743.189314694,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56743.189314694,619630,0.36545205357482435,57599.89779652799,False
filled,619637,56743.20485621,619687,56743.981595328,0.0,1,1,619637,619687,619637,619687,56743.20485621,56743.981595328,56743.981595328,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56743.981595328,619687,0.3340836884649917,57599.89779652799,False
filled,619691,56743.997918148,619741,56744.004776483,0.0,1,1,619691,619741,619691,619741,56743.997918148,56744.004776483,56744.004776483,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56744.004776483,619741,0.7011768570819074,57599.89779652799,False
filled,619742,56744.004776995,619792,56744.005006426,0.0,1,1,619742,619792,619742,619792,56744.004776995,56744.005006426,56744.005006426,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56744.005006426,619792,0.37086876832151794,57599.89779652799,False
filled,620037,56748.7731525,620087,56751.212697417,0.0,-1,1,620037,620087,620037,620087,56748.7731525,56751.212697417,56751.212697417,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56751.212697417,620087,-0.49106750290781176,57599.89779652799,False
filled,620372,56763.976833298,620422,56763.977101462,0.0,1,1,620372,620422,620372,620422,56763.976833298,56763.977101462,56763.977101462,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56763.977101462,620422,0.3340244722248501,57599.89779652799,False
filled,620444,56763.977282033,620494,56763.977641474,0.0,1,1,620444,620494,620444,620494,56763.977282033,56763.977641474,56763.977641474,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56763.977641474,620494,0.35826630642840784,57599.89779652799,False
filled,620710,56766.523822855,620760,56767.404156795,0.0,1,1,620710,620760,620710,620760,56766.523822855,56767.404156795,56767.404156795,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56767.404156795,620760,0.31792040467093485,57599.89779652799,False
filled,620761,56767.52823597,620811,56768.871320684,0.0,1,1,620761,620811,620761,620811,56767.52823597,56768.871320684,56768.871320684,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56768.871320684,620811,0.35084359019236117,57599.89779652799,False
filled,620815,56768.871374274,620865,56768.871725987,0.0,1,1,620815,620865,620815,620865,56768.871374274,56768.871725987,56768.871725987,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56768.871725987,620865,0.5618656172303599,57599.89779652799,False
filled,620866,56768.871728818,620916,56768.871994007,0.0,1,1,620866,620916,620866,620916,56768.871728818,56768.871994007,56768.871994007,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56768.871994007,620916,0.494860268914506,57599.89779652799,False
filled,620917,56768.871994829,620967,56768.872569053,0.0,1,1,620917,620967,620917,620967,56768.871994829,56768.872569053,56768.872569053,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56768.872569053,620967,0.5681221729842703,57599.89779652799,False
filled,621288,56772.735095866,621338,56776.139886064,0.0,1,1,621288,621338,621288,621338,56772.735095866,56776.139886064,56776.139886064,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56776.139886064,621338,0.3485339193499776,57599.89779652799,False
filled,621393,56778.356777345,621443,56781.505538545,0.0,1,1,621393,621443,621393,621443,56778.356777345,56781.505538545,56781.505538545,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56781.505538545,621443,0.3043532915812192,57599.89779652799,False
filled,621444,56781.505538545,621494,56783.033047586,0.0,1,1,621444,621494,621444,621494,56781.505538545,56783.033047586,56783.033047586,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56783.033047586,621494,0.4602226872920355,57599.89779652799,False
filled,621495,56783.033110359,621545,56784.441936341,0.0,1,1,621495,621545,621495,621545,56783.033110359,56784.441936341,56784.441936341,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56784.441936341,621545,0.3931749569199241,57599.89779652799,False
filled,621546,56784.452103702,621596,56786.365988806,0.0,1,1,621546,621596,621546,621596,56784.452103702,56786.365988806,56786.365988806,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56786.365988806,621596,0.5174835210082098,57599.89779652799,False
filled,621597,56786.365988806,621647,56786.366425151,0.0,1,1,621597,621647,621597,621647,56786.365988806,56786.366425151,56786.366425151,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56786.366425151,621647,0.683689072073081,57599.89779652799,False
filled,621648,56786.366425151,621698,56786.367017335,0.0,1,1,621648,621698,621648,621698,56786.366425151,56786.367017335,56786.367017335,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56786.367017335,621698,0.5919273969767676,57599.89779652799,False
filled,621701,56786.367029638,621751,56786.369433749,0.0,1,1,621701,621751,621701,621751,56786.367029638,56786.369433749,56786.369433749,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56786.369433749,621751,0.3658766472863394,57599.89779652799,False
filled,621956,56786.614499495,622006,56786.764316221,0.0,-1,1,621956,622006,621956,622006,56786.614499495,56786.764316221,56786.764316221,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56786.764316221,622006,-0.3197230038371203,57599.89779652799,False
filled,622118,56787.526704571,622168,56787.873239491,0.0,1,1,622118,622168,622118,622168,56787.526704571,56787.873239491,56787.873239491,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56787.873239491,622168,0.30041593661659666,57599.89779652799,False
filled,622208,56789.516827044,622258,56790.376917881,0.0,1,1,622208,622258,622208,622258,56789.516827044,56790.376917881,56790.376917881,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56790.376917881,622258,0.305245159119925,57599.89779652799,False
filled,622286,56791.253528904,622336,56792.041292578,0.0,1,1,622286,622336,622286,622336,56791.253528904,56792.041292578,56792.041292578,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56792.041292578,622336,0.3107215851163152,57599.89779652799,False
filled,622344,56792.042666413,622394,56792.109589445,0.0,-1,1,622344,622394,622344,622394,56792.042666413,56792.109589445,56792.109589445,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.109589445,622394,-0.3322116469429386,57599.89779652799,False
filled,622451,56792.587483725,622501,56792.772732949,0.0,-1,1,622451,622501,622451,622501,56792.587483725,56792.772732949,56792.772732949,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.772732949,622501,-0.3119183426376468,57599.89779652799,False
filled,622509,56792.777369097,622559,56792.779432628,0.0,-1,1,622509,622559,622509,622559,56792.777369097,56792.779432628,56792.779432628,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.779432628,622559,-0.40091291268962315,57599.89779652799,False
filled,622570,56792.780627344,622620,56792.795627646,0.0,-1,1,622570,622620,622570,622620,56792.780627344,56792.795627646,56792.795627646,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.795627646,622620,-0.3135519050112199,57599.89779652799,False
filled,622621,56792.795631213,622671,56792.813627976,0.0,-1,1,622621,622671,622621,622671,56792.795631213,56792.813627976,56792.813627976,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56792.813627976,622671,-0.33293980374067417,57599.89779652799,False
filled,622673,56792.813627976,622723,56792.978544334,0.0,-1,1,622673,622723,622673,622723,56792.813627976,56792.978544334,56792.978544334,30.14,30.14,-0.0,0.0,-0.0,56792.978544334,622723,-0.33452399427452684,57599.89779652799,False
filled,622958,56793.800511855,623008,56793.847892329,0.0,1,1,622958,623008,622958,623008,56793.800511855,56793.847892329,56793.847892329,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56793.847892329,623008,0.33673001679482617,57599.89779652799,False
filled,623009,56793.847898207,623059,56793.849433206,0.0,1,1,623009,623059,623009,623059,56793.847898207,56793.849433206,56793.849433206,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56793.849433206,623059,0.4545459059221649,57599.89779652799,False
filled,623276,56796.897244121,623326,56796.903722888,0.0,-1,1,623276,623326,623276,623326,56796.897244121,56796.903722888,56796.903722888,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56796.903722888,623326,-0.3089031203641017,57599.89779652799,False
filled,623327,56796.90414617,623377,56796.907429325,0.0,-1,1,623327,623377,623327,623377,56796.90414617,56796.907429325,56796.907429325,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56796.907429325,623377,-0.8258023960058142,57599.89779652799,False
filled,623417,56796.909100363,623467,56796.912791702,0.0,-1,1,623417,623467,623417,623467,56796.909100363,56796.912791702,56796.912791702,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56796.912791702,623467,-0.36634182712132063,57599.89779652799,False
filled,623468,56796.912802362,623518,56796.924489654,0.0,-1,1,623468,623518,623468,623518,56796.912802362,56796.924489654,56796.924489654,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56796.924489654,623518,-0.41294095649488516,57599.89779652799,False
filled,623519,56796.925387802,623569,56796.943525611,0.0,-1,1,623519,623569,623519,623569,56796.925387802,56796.943525611,56796.943525611,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56796.943525611,623569,-0.4852664201050054,57599.89779652799,False
filled,623588,56796.946951723,623638,56796.969280792,0.0,1,1,623588,623638,623588,623638,56796.946951723,56796.969280792,56796.969280792,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56796.969280792,623638,0.35880718571271686,57599.89779652799,False
