status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,480007,52067.960361848,480057,52071.186696583,0.0,-1,1,480007,480057,480007,480057,52067.960361848,52071.186696583,52071.186696583,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52071.186696583,480057,-0.31061077330908216,54925.83435834899,False
filled,480080,52072.924008913,480130,52077.172864807,0.0,-1,1,480080,480130,480080,480130,52072.924008913,52077.172864807,52077.172864807,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52077.172864807,480130,-0.34977116620393417,54925.83435834899,False
filled,480131,52077.443478467,480181,52090.900172063,0.0,-1,1,480131,480181,480131,480181,52077.443478467,52090.900172063,52090.900172063,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52090.900172063,480181,-0.3180316142772579,54925.83435834899,False
filled,480188,52092.865746688,480238,52104.6571327,0.0,-1,1,480188,480238,480188,480238,52092.865746688,52104.6571327,52104.6571327,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52104.6571327,480238,-0.32951999641016005,54925.83435834899,False
filled,480515,52128.754616051,480565,52130.498973068,0.0,1,1,480515,480565,480515,480565,52128.754616051,52130.498973068,52130.498973068,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52130.498973068,480565,0.3125351027853397,54925.83435834899,False
filled,480581,52131.414197346,480631,52131.416642422,0.0,1,1,480581,480631,480581,480631,52131.414197346,52131.416642422,52131.416642422,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52131.416642422,480631,0.3140015937706105,54925.83435834899,False
filled,480632,52131.416651422,480682,52131.417865651,0.0,1,1,480632,480682,480632,480682,52131.416651422,52131.417865651,52131.417865651,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52131.417865651,480682,0.48777861960425306,54925.83435834899,False
filled,480893,52134.123279587,480943,52134.326099297,0.0,1,1,480893,480943,480893,480943,52134.123279587,52134.326099297,52134.326099297,30.32,30.32,0.0,0.0,0.0,52134.326099297,480943,0.3400313842512367,54925.83435834899,False
filled,481259,52138.69562723,481309,52142.949472493,0.0,-1,1,481259,481309,481259,481309,52138.69562723,52142.949472493,52142.949472493,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52142.949472493,481309,-0.32400023616664525,54925.83435834899,False
filled,481599,52181.643370486,481649,52181.679389968,0.0,1,1,481599,481649,481599,481649,52181.643370486,52181.679389968,52181.679389968,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52181.679389968,481649,0.3232140176930484,54925.83435834899,False
filled,481656,52181.67941149,481706,52181.679980302,0.0,1,1,481656,481706,481656,481706,52181.67941149,52181.679980302,52181.679980302,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52181.679980302,481706,0.3693744460958885,54925.83435834899,False
filled,481707,52181.679990067,481757,52181.680508468,0.0,1,1,481707,481757,481707,481757,52181.679990067,52181.680508468,52181.680508468,30.33,30.33,0.0,0.0,0.0,52181.680508468,481757,0.7654566548885737,54925.83435834899,False
filled,481988,52188.150757664,482038,52189.388003617,0.0,-1,1,481988,482038,481988,482038,52188.150757664,52189.388003617,52189.388003617,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,52189.388003617,482038,-0.3051008876220727,54925.83435834899,False
filled,482044,52189.388021925,482094,52189.38860174,0.0,-1,1,482044,482094,482044,482094,52189.388021925,52189.38860174,52189.38860174,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52189.38860174,482094,-0.30986771382546907,54925.83435834899,False
filled,482307,52200.107087369,482357,52202.627425118,0.0,-1,1,482307,482357,482307,482357,52200.107087369,52202.627425118,52202.627425118,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52202.627425118,482357,-0.3568386944123261,54925.83435834899,False
filled,482358,52202.674540017,482408,52217.195517388,0.0,-1,1,482358,482408,482358,482408,52202.674540017,52217.195517388,52217.195517388,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52217.195517388,482408,-0.4572359074148793,54925.83435834899,False
filled,482534,52238.02607434,482584,52250.020134489,0.0,-1,1,482534,482584,482534,482584,52238.02607434,52250.020134489,52250.020134489,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52250.020134489,482584,-0.5281397732196017,54925.83435834899,False
filled,482825,52310.553967279,482875,52310.555344103,0.0,-1,1,482825,482875,482825,482875,52310.553967279,52310.555344103,52310.555344103,30.32,30.32,-0.0,0.0,-0.0,52310.555344103,482875,-0.305927768361636,54925.83435834899,False
filled,483010,52311.073041076,483060,52312.400134051,0.0,1,1,483010,483060,483010,483060,52311.073041076,52312.400134051,52312.400134051,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52312.400134051,483060,0.415327440823648,54925.83435834899,False
filled,483061,52312.400134696,483111,52312.400441758,0.0,1,1,483061,483111,483061,483111,52312.400134696,52312.400441758,52312.400441758,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,52312.400441758,483111,0.3290434680987194,54925.83435834899,False
filled,483112,52312.400443407,483162,52312.401043325,0.0,1,1,483112,483162,483112,483162,52312.400443407,52312.401043325,52312.401043325,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,52312.401043325,483162,0.5917178033536147,54925.83435834899,False
filled,483163,52312.401050531,483213,52312.401379406,0.0,1,1,483163,483213,483163,483213,52312.401050531,52312.401379406,52312.401379406,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52312.401379406,483213,0.5095833648144672,54925.83435834899,False
filled,483333,52320.724615094,483383,52320.724961974,0.0,-1,1,483333,483383,483333,483383,52320.724615094,52320.724961974,52320.724961974,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52320.724961974,483383,-0.4269147790169002,54925.83435834899,False
filled,483384,52320.724968637,483434,52320.725609374,0.0,-1,1,483384,483434,483384,483434,52320.724968637,52320.725609374,52320.725609374,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52320.725609374,483434,-0.4300407671470257,54925.83435834899,False
filled,483652,52331.282280028,483702,52333.585284111,0.0,-1,1,483652,483702,483652,483702,52331.282280028,52333.585284111,52333.585284111,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52333.585284111,483702,-0.30958189566535826,54925.83435834899,False
filled,483736,52333.653908076,483786,52333.65437526,0.0,1,1,483736,483786,483736,483786,52333.653908076,52333.65437526,52333.65437526,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52333.65437526,483786,0.4876868770979909,54925.83435834899,False
filled,483787,52333.65437934,483837,52333.886550336,0.0,1,1,483787,483837,483787,483837,52333.65437934,52333.886550336,52333.886550336,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52333.886550336,483837,0.6274138161088875,54925.83435834899,False
filled,483838,52333.886631702,483888,52337.278726107,0.0,1,1,483838,483888,483838,483888,52333.886631702,52337.278726107,52337.278726107,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52337.278726107,483888,0.40532901674716565,54925.83435834899,False
filled,483951,52345.761577467,484001,52345.77184627,0.0,-1,1,483951,484001,483951,484001,52345.761577467,52345.77184627,52345.77184627,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52345.77184627,484001,-0.45798711647679186,54925.83435834899,False
filled,484005,52345.77186244,484055,52345.772075407,0.0,-1,1,484005,484055,484005,484055,52345.77186244,52345.772075407,52345.772075407,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52345.772075407,484055,-0.31237906999599974,54925.83435834899,False
filled,484248,52356.526458315,484298,52356.526713325,0.0,1,1,484248,484298,484248,484298,52356.526458315,52356.526713325,52356.526713325,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52356.526713325,484298,0.40667461915818337,54925.83435834899,False
filled,484299,52356.526716192,484349,52356.527186864,0.0,1,1,484299,484349,484299,484349,52356.526716192,52356.527186864,52356.527186864,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,52356.527186864,484349,0.5286880520811652,54925.83435834899,False
filled,484350,52356.527191208,484400,52356.52750537,0.0,1,1,484350,484400,484350,484400,52356.527191208,52356.52750537,52356.52750537,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52356.52750537,484400,0.6777893600166306,54925.83435834899,False
filled,484543,52361.524576961,484593,52361.694500559,0.0,-1,1,484543,484593,484543,484593,52361.524576961,52361.694500559,52361.694500559,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52361.694500559,484593,-0.33243913558792415,54925.83435834899,False
filled,484610,52361.694691174,484660,52361.695558645,0.0,-1,1,484610,484660,484610,484660,52361.694691174,52361.695558645,52361.695558645,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52361.695558645,484660,-0.35408058718113544,54925.83435834899,False
filled,484804,52362.476292266,484854,52362.476567284,0.0,-1,1,484804,484854,484804,484854,52362.476292266,52362.476567284,52362.476567284,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52362.476567284,484854,-0.3055895324518172,54925.83435834899,False
filled,484855,52362.476568364,484905,52362.477044173,0.0,-1,1,484855,484905,484855,484905,52362.476568364,52362.477044173,52362.477044173,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,52362.477044173,484905,-0.5224651551436302,54925.83435834899,False
filled,484906,52362.477046415,484956,52362.477719306,0.0,-1,1,484906,484956,484906,484956,52362.477046415,52362.477719306,52362.477719306,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,52362.477719306,484956,-0.6376509278710393,54925.83435834899,False
filled,484957,52362.477748373,485007,52362.477993774,0.0,-1,1,484957,485007,484957,485007,52362.477748373,52362.477993774,52362.477993774,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52362.477993774,485007,-0.3855137172987405,54925.83435834899,False
filled,485204,52369.893570248,485254,52373.756624711,0.0,-1,1,485204,485254,485204,485254,52369.893570248,52373.756624711,52373.756624711,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52373.756624711,485254,-0.30960202996461245,54925.83435834899,False
filled,485309,52377.063595411,485359,52377.760184224,0.0,1,1,485309,485359,485309,485359,52377.063595411,52377.760184224,52377.760184224,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,52377.760184224,485359,0.4399207977167985,54925.83435834899,False
filled,485361,52377.760190224,485411,52377.760368391,0.0,1,1,485361,485411,485361,485411,52377.760190224,52377.760368391,52377.760368391,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,52377.760368391,485411,0.3577492564865512,54925.83435834899,False
filled,485412,52377.760376732,485462,52377.760817238,0.0,1,1,485412,485462,485412,485462,52377.760376732,52377.760817238,52377.760817238,30.3,30.3,0.0,0.0,0.0,52377.760817238,485462,0.7364486541966341,54925.83435834899,False
filled,485597,52378.218138706,485647,52383.042117378,0.0,-1,1,485597,485647,485597,485647,52378.218138706,52383.042117378,52383.042117378,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52383.042117378,485647,-0.3101107648439427,54925.83435834899,False
filled,485648,52383.042117378,485698,52386.243510986,0.0,-1,1,485648,485698,485648,485698,52383.042117378,52386.243510986,52386.243510986,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52386.243510986,485698,-0.5698718646897095,54925.83435834899,False
filled,485706,52386.243528541,485756,52386.243725657,0.0,1,1,485706,485756,485706,485756,52386.243528541,52386.243725657,52386.243725657,30.31,30.31,0.0,0.0,0.0,52386.243725657,485756,0.3392723529865544,54925.83435834899,False
filled,485886,52386.374852204,485936,52386.387438481,0.0,1,1,485886,485936,485886,485936,52386.374852204,52386.387438481,52386.387438481,30.32,30.32,0.0,0.0,0.0,52386.387438481,485936,0.3241487437508267,54925.83435834899,False
filled,486227,52410.408813208,486277,52410.409123145,0.0,-1,1,486227,486277,486227,486277,52410.408813208,52410.409123145,52410.409123145,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52410.409123145,486277,-0.3659851320451273,54925.83435834899,False
filled,486278,52410.409138278,486328,52410.409733477,0.0,-1,1,486278,486328,486278,486328,52410.409138278,52410.409733477,52410.409733477,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52410.409733477,486328,-0.3235688338189503,54925.83435834899,False
filled,486416,52410.529497098,486466,52411.159781579,0.0,1,1,486416,486466,486416,486466,52410.529497098,52411.159781579,52411.159781579,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52411.159781579,486466,0.3106800861292879,54925.83435834899,False
filled,486508,52415.468751873,486558,52423.781121213,0.0,1,1,486508,486558,486508,486558,52415.468751873,52423.781121213,52423.781121213,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52423.781121213,486558,0.33495048676495304,54925.83435834899,False
filled,486603,52423.845953614,486653,52428.368412319,0.0,-1,1,486603,486653,486603,486653,52423.845953614,52428.368412319,52428.368412319,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52428.368412319,486653,-0.37254861594565264,54925.83435834899,False
filled,486656,52428.715355146,486706,52437.444075213,0.0,-1,1,486656,486706,486656,486706,52428.715355146,52437.444075213,52437.444075213,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52437.444075213,486706,-0.37007019552191517,54925.83435834899,False
filled,486707,52438.302957494,486757,52441.87269909,0.0,-1,1,486707,486757,486707,486757,52438.302957494,52441.87269909,52441.87269909,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52441.87269909,486757,-0.6719477628860467,54925.83435834899,False
filled,486859,52461.822932933,486909,52471.356098474,0.0,1,1,486859,486909,486859,486909,52461.822932933,52471.356098474,52471.356098474,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52471.356098474,486909,0.40957564041993055,54925.83435834899,False
filled,487068,52486.528365683,487118,52490.710871444,0.0,-1,1,487068,487118,487068,487118,52486.528365683,52490.710871444,52490.710871444,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52490.710871444,487118,-0.3182855556425475,54925.83435834899,False
filled,487168,52495.814819916,487218,52499.92623894,0.0,-1,1,487168,487218,487168,487218,52495.814819916,52499.92623894,52499.92623894,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52499.92623894,487218,-0.3804253011696319,54925.83435834899,False
filled,487585,52603.499625348,487635,52608.104667684,0.0,-1,1,487585,487635,487585,487635,52603.499625348,52608.104667684,52608.104667684,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52608.104667684,487635,-0.36960574589503936,54925.83435834899,False
filled,487638,52608.107132822,487688,52608.297502554,0.0,-1,1,487638,487688,487638,487688,52608.107132822,52608.297502554,52608.297502554,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52608.297502554,487688,-0.5231896301392228,54925.83435834899,False
filled,487689,52608.29751333,487739,52608.314106962,0.0,-1,1,487689,487739,487689,487739,52608.29751333,52608.314106962,52608.314106962,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,52608.314106962,487739,-0.5887802366246844,54925.83435834899,False
filled,487740,52608.314106962,487790,52608.400243245,0.0,-1,1,487740,487790,487740,487790,52608.314106962,52608.400243245,52608.400243245,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52608.400243245,487790,-0.43597432395053537,54925.83435834899,False
filled,487900,52609.165408014,487950,52609.172444518,0.0,-1,1,487900,487950,487900,487950,52609.165408014,52609.172444518,52609.172444518,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52609.172444518,487950,-0.3363438808379451,54925.83435834899,False
filled,487951,52609.172450924,488001,52609.176177481,0.0,-1,1,487951,488001,487951,488001,52609.172450924,52609.176177481,52609.176177481,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,52609.176177481,488001,-0.41603286631383507,54925.83435834899,False
filled,488401,52642.625952987,488451,52642.627090893,0.0,1,1,488401,488451,488401,488451,52642.625952987,52642.627090893,52642.627090893,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,52642.627090893,488451,0.31843523279699587,54925.83435834899,False
