status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,197191,52584.292387167,197241,52589.075502347,0.0,-1,1,197191,197241,197191,197241,52584.292387167,52589.075502347,52589.075502347,221.46,221.48,-0.01999999999998181,0.0,-0.01999999999998181,52589.075502347,197241,-0.4488318319760655,54516.71580155599,False,0.03499999999999659,0.055,-0.02000000000000341
filled,197253,52589.294049649,197303,52591.478534677,0.0,1,1,197253,197303,197253,197303,52589.294049649,52591.478534677,52591.478534677,221.5,221.48,-0.020000000000010232,0.0,-0.020000000000010232,52591.478534677,197303,0.3140076702743556,54516.71580155599,False,0.05000000000001137,0.07,-0.019999999999988638
filled,197312,52592.00206346,197362,52598.871725311,0.0,1,1,197312,197362,197312,197362,52592.00206346,52598.871725311,52598.871725311,221.51,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52598.871725311,197362,0.30558842514891343,54516.71580155599,False,0.01999999999998181,0.05,-0.030000000000018193
filled,197467,52609.174930143,197517,52609.736195779,0.0,-1,1,197467,197517,197467,197517,52609.174930143,52609.736195779,52609.736195779,221.38,221.47,-0.09000000000000341,0.0,-0.09000000000000341,52609.736195779,197517,-0.3123982695890831,54516.71580155599,False,0.044999999999987494,0.135,-0.09000000000001251
filled,197525,52611.379921851,197575,52616.534718966,0.0,1,1,197525,197575,197525,197575,52611.379921851,52616.534718966,52616.534718966,221.47,221.38,-0.09000000000000341,0.0,-0.09000000000000341,52616.534718966,197575,0.3016736971510463,54516.71580155599,False,0.03499999999999659,0.125,-0.09000000000000341
filled,197576,52616.535791816,197626,52620.657312983,0.0,1,1,197576,197626,197576,197626,52616.535791816,52620.657312983,52620.657312983,221.54,221.39,-0.15000000000000568,0.0,-0.15000000000000568,52620.657312983,197626,0.3064180004641116,54516.71580155599,False,0.014999999999986358,0.165,-0.15000000000001365
filled,197708,52631.36285377,197758,52635.085284674,0.0,-1,1,197708,197758,197708,197758,52631.36285377,52635.085284674,52635.085284674,221.39,221.55,-0.160000000000025,0.0,-0.160000000000025,52635.085284674,197758,-0.5034089190177793,54516.71580155599,False,-0.030000000000001137,0.13,-0.16000000000000114
filled,197764,52635.524586127,197814,52642.637206915,0.0,1,1,197764,197814,197764,197814,52635.524586127,52642.637206915,52642.637206915,221.55,221.4,-0.15000000000000568,0.0,-0.15000000000000568,52642.637206915,197814,0.34219303315380106,54516.71580155599,False,0.010000000000019327,0.16,-0.14999999999998068
filled,197815,52642.637207386,197865,52646.387549575,0.0,1,1,197815,197865,197815,197865,52642.637207386,52646.387549575,52646.387549575,221.57,221.46,-0.10999999999998522,0.0,-0.10999999999998522,52646.387549575,197865,0.4637867592497812,54516.71580155599,False,0.03999999999999204,0.15000000000000002,-0.11000000000000798
filled,197867,52646.388068591,197917,52652.357774186,0.0,1,1,197867,197917,197867,197917,52646.388068591,52652.357774186,52652.357774186,221.6,221.46,-0.13999999999998636,0.0,-0.13999999999998636,52652.357774186,197917,0.34276539851346277,54516.71580155599,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,197926,52652.72305022,197976,52663.510334579,0.0,-1,1,197926,197976,197926,197976,52652.72305022,52663.510334579,52663.510334579,221.53,221.62,-0.09000000000000341,0.0,-0.09000000000000341,52663.510334579,197976,-0.6124129594027682,54516.71580155599,False,-0.0,0.09,-0.09
filled,198044,52668.733586095,198094,52671.569006308,0.0,-1,1,198044,198094,198044,198094,52668.733586095,52671.569006308,52671.569006308,221.44,221.61,-0.17000000000001592,0.0,-0.17000000000001592,52671.569006308,198094,-0.356198242947659,54516.71580155599,False,-0.014999999999986358,0.155,-0.16999999999998636
filled,198106,52671.774586704,198156,52677.361989476,0.0,1,1,198106,198156,198106,198156,52671.774586704,52677.361989476,52677.361989476,221.61,221.48,-0.13000000000002387,0.0,-0.13000000000002387,52677.361989476,198156,0.40231271483125236,54516.71580155599,False,0.005000000000023874,0.135,-0.12999999999997613
filled,198157,52677.362538487,198207,52685.624217644,0.0,1,1,198157,198207,198157,198207,52677.362538487,52685.624217644,52685.624217644,221.62,221.49,-0.12999999999999545,0.0,-0.12999999999999545,52685.624217644,198207,0.3134357629753316,54516.71580155599,False,0.009999999999990905,0.14,-0.1300000000000091
filled,198258,52707.015547506,198308,52722.906179284,0.0,1,1,198258,198308,198258,198308,52707.015547506,52722.906179284,52722.906179284,221.61,221.51,-0.10000000000002274,0.0,-0.10000000000002274,52722.906179284,198308,0.406441244906932,54516.71580155599,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,198315,52734.697859606,198365,52750.621809887,0.0,-1,1,198315,198365,198315,198365,52734.697859606,52750.621809887,52750.621809887,221.51,221.58,-0.0700000000000216,0.0,-0.0700000000000216,52750.621809887,198365,-0.35182535134215476,54516.71580155599,False,0.010000000000019327,0.08,-0.06999999999998067
filled,198366,52750.872788425,198416,52765.020117589,0.0,-1,1,198366,198416,198366,198416,52750.872788425,52765.020117589,52765.020117589,221.51,221.59,-0.0800000000000125,0.0,-0.0800000000000125,52765.020117589,198416,-0.6346921849949446,54516.71580155599,False,-0.0,0.08,-0.08
filled,198438,52766.484364882,198488,52780.578860969,0.0,-1,1,198438,198488,198438,198488,52766.484364882,52780.578860969,52780.578860969,221.5,221.59,-0.09000000000000341,0.0,-0.09000000000000341,52780.578860969,198488,-0.3128069498671577,54516.71580155599,False,0.01999999999998181,0.11,-0.09000000000001819
filled,198501,52787.280731378,198551,52793.009295877,0.0,-1,1,198501,198551,198501,198551,52787.280731378,52793.009295877,52793.009295877,221.46,221.62,-0.1599999999999966,0.0,-0.1599999999999966,52793.009295877,198551,-0.31117021505641573,54516.71580155599,False,-0.04999999999998295,0.11,-0.15999999999998293
filled,198578,52793.167043104,198628,52795.63680483,0.0,1,1,198578,198628,198578,198628,52793.167043104,52795.63680483,52795.63680483,221.63,221.55,-0.07999999999998408,0.0,-0.07999999999998408,52795.63680483,198628,0.3515200115358319,54516.71580155599,False,0.030000000000001137,0.11,-0.07999999999999886
filled,198649,52798.012933821,198699,52800.518677972,0.0,1,1,198649,198699,198649,198699,52798.012933821,52800.518677972,52800.518677972,221.68,221.6,-0.0800000000000125,0.0,-0.0800000000000125,52800.518677972,198699,0.49365509195105184,54516.71580155599,False,0.05500000000000682,0.135,-0.07999999999999319
filled,198701,52800.576932329,198751,52802.514072902,0.0,1,1,198701,198751,198701,198751,52800.576932329,52802.514072902,52802.514072902,221.76,221.65,-0.10999999999998522,0.0,-0.10999999999998522,52802.514072902,198751,0.4255998669537419,54516.71580155599,False,0.030000000000001137,0.14,-0.10999999999999888
filled,198786,52806.523971057,198836,52811.025347103,0.0,1,1,198786,198836,198786,198836,52806.523971057,52811.025347103,52811.025347103,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,52811.025347103,198836,0.40599175556431844,54516.71580155599,False,-0.025000000000005684,0.105,-0.13000000000000567
filled,198842,52813.675048484,198892,52818.383168165,0.0,-1,1,198842,198892,198842,198892,52813.675048484,52818.383168165,52818.383168165,221.65,221.75,-0.09999999999999432,0.0,-0.09999999999999432,52818.383168165,198892,-0.3991032882580639,54516.71580155599,False,0.03500000000002501,0.135,-0.099999999999975
filled,198893,52818.383740107,198943,52822.005916941,0.0,-1,1,198893,198943,198893,198943,52818.383740107,52822.005916941,52822.005916941,221.59,221.75,-0.1599999999999966,0.0,-0.1599999999999966,52822.005916941,198943,-0.4131425266801906,54516.71580155599,False,-0.01500000000001478,0.14500000000000002,-0.1600000000000148
filled,199058,52837.080924803,199108,52844.632702843,0.0,-1,1,199058,199108,199058,199108,52837.080924803,52844.632702843,52844.632702843,221.56,221.75,-0.18999999999999773,0.0,-0.18999999999999773,52844.632702843,199108,-0.30735954384167175,54516.71580155599,False,-0.025000000000005684,0.165,-0.1900000000000057
filled,199134,52849.454526831,199184,52857.278946373,0.0,-1,1,199134,199184,199134,199184,52849.454526831,52857.278946373,52857.278946373,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52857.278946373,199184,-0.3073106974045622,54516.71580155599,False,0.03499999999999659,0.10500000000000001,-0.07000000000000342
filled,199185,52858.200902112,199235,52867.737812448,0.0,-1,1,199185,199235,199185,199235,52858.200902112,52867.737812448,52867.737812448,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52867.737812448,199235,-0.4751798877945536,54516.71580155599,False,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
filled,199241,52868.637746169,199291,52878.385502647,0.0,-1,1,199241,199291,199241,199291,52868.637746169,52878.385502647,52878.385502647,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52878.385502647,199291,-0.3621713862048966,54516.71580155599,False,0.01500000000001478,0.085,-0.06999999999998523
filled,199316,52880.740625636,199366,52880.77074178,0.0,1,1,199316,199366,199316,199366,52880.740625636,52880.77074178,52880.77074178,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,52880.77074178,199366,0.3628536917705562,54516.71580155599,False,0.060000000000002274,0.17,-0.10999999999999774
filled,199479,52884.69389471,199529,52889.474617487,0.0,1,1,199479,199529,199479,199529,52884.69389471,52889.474617487,52889.474617487,221.8,221.72,-0.0800000000000125,0.0,-0.0800000000000125,52889.474617487,199529,0.3474681244084644,54516.71580155599,False,0.025000000000005684,0.10500000000000001,-0.07999999999999433
filled,199561,52890.017290809,199611,52890.188967792,0.0,1,1,199561,199611,199561,199611,52890.017290809,52890.188967792,52890.188967792,221.88,221.72,-0.1599999999999966,0.0,-0.1599999999999966,52890.188967792,199611,0.44854199327100963,54516.71580155599,False,0.024999999999977263,0.185,-0.16000000000002274
filled,199612,52890.233227349,199662,52890.63938193,0.0,1,1,199612,199662,199612,199662,52890.233227349,52890.63938193,52890.63938193,221.93,221.76,-0.17000000000001592,0.0,-0.17000000000001592,52890.63938193,199662,0.40011251580615453,54516.71580155599,False,0.030000000000001137,0.2,-0.16999999999999887
filled,199663,52890.711780117,199713,52893.138136521,0.0,1,1,199663,199713,199663,199713,52890.711780117,52893.138136521,52893.138136521,221.95,221.76,-0.18999999999999773,0.0,-0.18999999999999773,52893.138136521,199713,0.4630763418393713,54516.71580155599,False,0.0,0.19,-0.19
filled,199724,52894.26001257,199774,52897.687480256,0.0,-1,1,199724,199774,199724,199774,52894.26001257,52897.687480256,52897.687480256,221.76,221.95,-0.18999999999999773,0.0,-0.18999999999999773,52897.687480256,199774,-0.3938729640092206,54516.71580155599,False,-0.0,0.19,-0.19
filled,199810,52898.410150184,199860,52900.578969817,0.0,1,1,199810,199860,199810,199860,52898.410150184,52900.578969817,52900.578969817,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,52900.578969817,199860,0.3244206050473277,54516.71580155599,False,0.045000000000015916,0.165,-0.11999999999998409
filled,199985,52908.493558487,200035,52908.991464455,0.0,-1,1,199985,200035,199985,200035,52908.493558487,52908.991464455,52908.991464455,221.84,222.0,-0.1599999999999966,0.0,-0.1599999999999966,52908.991464455,200035,-0.3683600548711923,54516.71580155599,False,-0.04999999999998295,0.11000000000000001,-0.15999999999998296
filled,200040,52909.009100157,200090,52911.338328082,0.0,1,1,200040,200090,200040,200090,52909.009100157,52911.338328082,52911.338328082,222.0,221.83,-0.1699999999999875,0.0,-0.1699999999999875,52911.338328082,200090,0.3343541048622748,54516.71580155599,False,0.0,0.17,-0.17
filled,200133,52918.964956193,200183,52929.154769032,0.0,-1,1,200133,200183,200133,200183,52918.964956193,52929.154769032,52929.154769032,221.83,222.0,-0.1699999999999875,0.0,-0.1699999999999875,52929.154769032,200183,-0.37412607218866917,54516.71580155599,False,-0.0,0.17,-0.17
filled,200184,52929.155701613,200234,52929.317743457,0.0,-1,1,200184,200234,200184,200234,52929.155701613,52929.317743457,52929.317743457,221.83,221.94,-0.10999999999998522,0.0,-0.10999999999998522,52929.317743457,200234,-0.46127461127305963,54516.71580155599,False,0.04999999999998295,0.16,-0.11000000000001706
filled,200235,52929.317889597,200285,52933.926107399,0.0,-1,1,200235,200285,200235,200285,52929.317889597,52933.926107399,52933.926107399,221.79,221.93,-0.14000000000001478,0.0,-0.14000000000001478,52933.926107399,200285,-0.4805558556188183,54516.71580155599,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,200286,52934.710430481,200336,52935.983288334,0.0,-1,1,200286,200336,200286,200336,52934.710430481,52935.983288334,52935.983288334,221.79,221.93,-0.14000000000001478,0.0,-0.14000000000001478,52935.983288334,200336,-0.30359481275040356,54516.71580155599,False,0.020000000000010232,0.16,-0.13999999999998977
filled,200337,52935.984847941,200387,52936.470143265,0.0,-1,1,200337,200387,200337,200387,52935.984847941,52936.470143265,52936.470143265,221.75,221.9,-0.15000000000000568,0.0,-0.15000000000000568,52936.470143265,200387,-0.4975690573666688,54516.71580155599,False,0.025000000000005684,0.175,-0.1499999999999943
filled,200394,52936.473946949,200444,52941.587009283,0.0,-1,1,200394,200444,200394,200444,52936.473946949,52941.587009283,52941.587009283,221.72,221.92,-0.19999999999998863,0.0,-0.19999999999998863,52941.587009283,200444,-0.33631825865538245,54516.71580155599,False,-0.0,0.2,-0.2
filled,200457,52942.089369518,200507,52951.33429462,0.0,-1,1,200457,200507,200457,200507,52942.089369518,52951.33429462,52951.33429462,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,52951.33429462,200507,-0.30684162106611057,54516.71580155599,False,-0.0,0.17,-0.17
filled,200508,52951.344797667,200558,52972.563277903,0.0,-1,1,200508,200558,200508,200558,52951.344797667,52972.563277903,52972.563277903,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,52972.563277903,200558,-0.39688840044665136,54516.71580155599,False,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
filled,200561,52972.563618897,200611,52987.312657195,0.0,1,1,200561,200611,200561,200611,52972.563618897,52987.312657195,52987.312657195,221.89,221.76,-0.12999999999999545,0.0,-0.12999999999999545,52987.312657195,200611,0.3370356920160242,54516.71580155599,False,0.01500000000001478,0.14500000000000002,-0.12999999999998524
filled,200612,52988.629886728,200662,53009.299209805,0.0,1,1,200612,200662,200612,200662,52988.629886728,53009.299209805,53009.299209805,221.92,221.76,-0.1599999999999966,0.0,-0.1599999999999966,53009.299209805,200662,0.3973259865039487,54516.71580155599,False,0.0,0.16,-0.16
filled,200700,53014.549635644,200750,53019.361710439,0.0,1,1,200700,200750,200700,200750,53014.549635644,53019.361710439,53019.361710439,221.92,221.78,-0.13999999999998636,0.0,-0.13999999999998636,53019.361710439,200750,0.3345058523977083,54516.71580155599,False,-0.005000000000023874,0.135,-0.14000000000002388
filled,200869,53048.544525777,200919,53057.271642968,0.0,1,1,200869,200919,200869,200919,53048.544525777,53057.271642968,53057.271642968,221.94,221.79,-0.15000000000000568,0.0,-0.15000000000000568,53057.271642968,200919,0.3299735348964835,54516.71580155599,False,-0.03999999999999204,0.11,-0.14999999999999203
filled,200944,53059.602328633,200994,53082.513983744,0.0,-1,1,200944,200994,200944,200994,53059.602328633,53082.513983744,53082.513983744,221.79,221.91,-0.12000000000000455,0.0,-0.12000000000000455,53082.513983744,200994,-0.3304994015431527,54516.71580155599,False,0.020000000000010232,0.14,-0.11999999999998978
filled,201015,53090.402512408,201065,53109.746054271,0.0,-1,1,201015,201065,201015,201065,53090.402512408,53109.746054271,53109.746054271,221.79,221.89,-0.09999999999999432,0.0,-0.09999999999999432,53109.746054271,201065,-0.5567490352024392,54516.71580155599,False,-0.0,0.1,-0.1
filled,201066,53110.001191016,201116,53121.612579914,0.0,-1,1,201066,201116,201066,201116,53110.001191016,53121.612579914,53121.612579914,221.79,221.91,-0.12000000000000455,0.0,-0.12000000000000455,53121.612579914,201116,-0.4126180853608429,54516.71580155599,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,201217,53133.85078073,201267,53142.401839035,0.0,-1,1,201217,201267,201217,201267,53133.85078073,53142.401839035,53142.401839035,221.81,221.81,-0.0,0.0,-0.0,53142.401839035,201267,-0.4039587257083871,54516.71580155599,False,0.07500000000001705,0.07500000000000001,1.7041923427996153e-14
