status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,250672,56703.531739809,250722,56704.601380292,0.0,-1,1,250672,250722,250672,250722,56703.531739809,56704.601380292,56704.601380292,221.13,221.22,-0.09000000000000341,0.0,-0.09000000000000341,56704.601380292,250722,-0.6009409125374637,57599.94935964999,False
filled,250731,56704.830178617,250781,56708.626608366,0.0,-1,1,250731,250781,250731,250781,56704.830178617,56708.626608366,56708.626608366,221.12,221.2,-0.07999999999998408,0.0,-0.07999999999998408,56708.626608366,250781,-0.40195028100345936,57599.94935964999,False
filled,250794,56709.40285472,250844,56711.858540969,0.0,1,1,250794,250844,250794,250844,56709.40285472,56711.858540969,56711.858540969,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,56711.858540969,250844,0.33264665207328703,57599.94935964999,False
filled,250878,56715.447556721,250928,56718.560247875,0.0,-1,1,250878,250928,250878,250928,56715.447556721,56718.560247875,56718.560247875,221.1,221.15,-0.05000000000001137,0.0,-0.05000000000001137,56718.560247875,250928,-0.31938372006694116,57599.94935964999,False
filled,251011,56723.484901443,251061,56728.777259205,0.0,-1,1,251011,251061,251011,251061,56723.484901443,56728.777259205,56728.777259205,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,56728.777259205,251061,-0.34524431775913633,57599.94935964999,False
filled,251079,56729.917302255,251129,56730.888734797,0.0,1,1,251079,251129,251079,251129,56729.917302255,56730.888734797,56730.888734797,221.18,221.16,-0.020000000000010232,0.0,-0.020000000000010232,56730.888734797,251129,0.35048618240916884,57599.94935964999,False
filled,251130,56730.888867141,251180,56731.748432621,0.0,1,1,251130,251180,251130,251180,56730.888867141,56731.748432621,56731.748432621,221.2,221.11,-0.08999999999997499,0.0,-0.08999999999997499,56731.748432621,251180,0.30027165922158444,57599.94935964999,False
filled,251186,56731.751087527,251236,56732.085573637,0.0,-1,1,251186,251236,251186,251236,56731.751087527,56732.085573637,56732.085573637,221.11,221.15,-0.03999999999999204,0.0,-0.03999999999999204,56732.085573637,251236,-0.35304851086678296,57599.94935964999,False
filled,251341,56735.906786823,251391,56738.052856142,0.0,-1,1,251341,251391,251341,251391,56735.906786823,56738.052856142,56738.052856142,221.03,221.17,-0.13999999999998636,0.0,-0.13999999999998636,56738.052856142,251391,-0.3599355555864113,57599.94935964999,False
filled,251399,56738.78667293,251449,56741.279053103,0.0,1,1,251399,251449,251399,251449,56738.78667293,56741.279053103,56741.279053103,221.17,221.04,-0.12999999999999545,0.0,-0.12999999999999545,56741.279053103,251449,0.3262066095612701,57599.94935964999,False
filled,251450,56741.457600758,251500,56745.85443504,0.0,-1,1,251450,251500,251450,251500,56741.457600758,56745.85443504,56745.85443504,221.04,221.15,-0.11000000000001364,0.0,-0.11000000000001364,56745.85443504,251500,-0.45865137419574814,57599.94935964999,False
filled,251546,56749.310116506,251596,56756.718154255,0.0,1,1,251546,251596,251546,251596,56749.310116506,56756.718154255,56756.718154255,221.16,221.1,-0.060000000000002274,0.0,-0.060000000000002274,56756.718154255,251596,0.31210131816887354,57599.94935964999,False
filled,251597,56756.718426854,251647,56757.309122619,0.0,1,1,251597,251647,251597,251647,56756.718426854,56757.309122619,56757.309122619,221.17,221.11,-0.05999999999997385,0.0,-0.05999999999997385,56757.309122619,251647,0.35552320397015086,57599.94935964999,False
filled,251654,56757.521635425,251704,56759.342123837,0.0,1,1,251654,251704,251654,251704,56757.521635425,56759.342123837,56759.342123837,221.2,221.13,-0.06999999999999318,0.0,-0.06999999999999318,56759.342123837,251704,0.31481698652512885,57599.94935964999,False
filled,251705,56759.342126052,251755,56761.66097989,0.0,1,1,251705,251755,251705,251755,56759.342126052,56761.66097989,56761.66097989,221.26,221.13,-0.12999999999999545,0.0,-0.12999999999999545,56761.66097989,251755,0.4809980805019516,57599.94935964999,False
filled,251780,56763.656599609,251830,56766.277195037,0.0,1,1,251780,251830,251780,251830,56763.656599609,56766.277195037,56766.277195037,221.26,221.17,-0.09000000000000341,0.0,-0.09000000000000341,56766.277195037,251830,0.30312906071196094,57599.94935964999,False
filled,251847,56766.458648011,251897,56770.854462368,0.0,-1,1,251847,251897,251847,251897,56766.458648011,56770.854462368,56770.854462368,221.13,221.22,-0.09000000000000341,0.0,-0.09000000000000341,56770.854462368,251897,-0.30703516914759127,57599.94935964999,False
filled,251898,56771.127364416,251948,56773.777389272,0.0,-1,1,251898,251948,251898,251948,56771.127364416,56773.777389272,56773.777389272,221.19,221.2,-0.009999999999990905,0.0,-0.009999999999990905,56773.777389272,251948,-0.3135198678518217,57599.94935964999,False
filled,251949,56773.777489169,251999,56773.856654891,0.0,-1,1,251949,251999,251949,251999,56773.777489169,56773.856654891,56773.856654891,221.12,221.2,-0.07999999999998408,0.0,-0.07999999999998408,56773.856654891,251999,-0.38514815464835955,57599.94935964999,False
filled,252003,56774.164443416,252053,56775.162301958,0.0,-1,1,252003,252053,252003,252053,56774.164443416,56775.162301958,56775.162301958,221.07,221.18,-0.11000000000001364,0.0,-0.11000000000001364,56775.162301958,252053,-0.3251735519572815,57599.94935964999,False
filled,252059,56778.408036354,252109,56780.678818556,0.0,-1,1,252059,252109,252059,252109,56778.408036354,56780.678818556,56780.678818556,221.07,221.12,-0.05000000000001137,0.0,-0.05000000000001137,56780.678818556,252109,-0.3895116924228657,57599.94935964999,False
filled,252110,56780.685465104,252160,56781.623750172,0.0,-1,1,252110,252160,252110,252160,56780.685465104,56781.623750172,56781.623750172,221.07,221.22,-0.15000000000000568,0.0,-0.15000000000000568,56781.623750172,252160,-0.33359754119730134,57599.94935964999,False
filled,252407,56786.640891228,252457,56789.775060895,0.0,1,1,252407,252457,252407,252457,56786.640891228,56789.775060895,56789.775060895,221.2,221.14,-0.060000000000002274,0.0,-0.060000000000002274,56789.775060895,252457,0.3321357410006943,57599.94935964999,False
filled,252514,56792.584582605,252564,56793.119000227,0.0,-1,1,252514,252564,252514,252564,56792.584582605,56793.119000227,56793.119000227,221.1,221.16,-0.060000000000002274,0.0,-0.060000000000002274,56793.119000227,252564,-0.4765371699097406,57599.94935964999,False
filled,252570,56793.380703067,252620,56795.2982625,0.0,-1,1,252570,252620,252570,252620,56793.380703067,56795.2982625,56795.2982625,221.08,221.14,-0.05999999999997385,0.0,-0.05999999999997385,56795.2982625,252620,-0.47980268253496094,57599.94935964999,False
filled,252623,56795.784959857,252673,56797.318879019,0.0,1,1,252623,252673,252623,252673,56795.784959857,56797.318879019,56797.318879019,221.14,221.03,-0.10999999999998522,0.0,-0.10999999999998522,56797.318879019,252673,0.35685578005089313,57599.94935964999,False
filled,252740,56806.821686382,252790,56809.270785044,0.0,1,1,252740,252790,252740,252790,56806.821686382,56809.270785044,56809.270785044,221.13,221.1,-0.030000000000001137,0.0,-0.030000000000001137,56809.270785044,252790,0.4478185518206591,57599.94935964999,False
filled,252795,56809.366238675,252845,56811.150842776,0.0,1,1,252795,252845,252795,252845,56809.366238675,56811.150842776,56811.150842776,221.13,221.1,-0.030000000000001137,0.0,-0.030000000000001137,56811.150842776,252845,0.34135507585864794,57599.94935964999,False
filled,252906,56815.845559659,252956,56816.030876198,0.0,1,1,252906,252956,252906,252956,56815.845559659,56816.030876198,56816.030876198,221.16,221.1,-0.060000000000002274,0.0,-0.060000000000002274,56816.030876198,252956,0.3852921090979712,57599.94935964999,False
filled,252958,56816.327983534,253008,56817.88514686,0.0,1,1,252958,253008,252958,253008,56816.327983534,56817.88514686,56817.88514686,221.24,221.1,-0.14000000000001478,0.0,-0.14000000000001478,56817.88514686,253008,0.4326433190874912,57599.94935964999,False
filled,253086,56825.294746671,253136,56830.047611388,0.0,-1,1,253086,253136,253086,253136,56825.294746671,56830.047611388,56830.047611388,221.1,221.19,-0.09000000000000341,0.0,-0.09000000000000341,56830.047611388,253136,-0.3272360879960212,57599.94935964999,False
filled,253149,56830.170891262,253199,56831.676448998,0.0,-1,1,253149,253199,253149,253199,56830.170891262,56831.676448998,56831.676448998,221.1,221.16,-0.060000000000002274,0.0,-0.060000000000002274,56831.676448998,253199,-0.32455429382632645,57599.94935964999,False
filled,253200,56831.676486691,253250,56836.854231894,0.0,-1,1,253200,253250,253200,253250,56831.676486691,56836.854231894,56836.854231894,221.1,221.19,-0.09000000000000341,0.0,-0.09000000000000341,56836.854231894,253250,-0.36372976897130693,57599.94935964999,False
filled,253251,56836.854340037,253301,56837.269925203,0.0,1,1,253251,253301,253251,253301,56836.854340037,56837.269925203,56837.269925203,221.19,221.12,-0.06999999999999318,0.0,-0.06999999999999318,56837.269925203,253301,0.34565998885734645,57599.94935964999,False
filled,253302,56837.278738182,253352,56837.726218883,0.0,1,1,253302,253352,253302,253352,56837.278738182,56837.726218883,56837.726218883,221.25,221.13,-0.12000000000000455,0.0,-0.12000000000000455,56837.726218883,253352,0.521581255945107,57599.94935964999,False
filled,253353,56837.727000965,253403,56838.992100358,0.0,1,1,253353,253403,253353,253403,56837.727000965,56838.992100358,56838.992100358,221.3,221.19,-0.11000000000001364,0.0,-0.11000000000001364,56838.992100358,253403,0.3996793894912965,57599.94935964999,False
filled,253412,56839.649890023,253462,56840.570174956,0.0,1,1,253412,253462,253412,253462,56839.649890023,56840.570174956,56840.570174956,221.28,221.19,-0.09000000000000341,0.0,-0.09000000000000341,56840.570174956,253462,0.37189927884396207,57599.94935964999,False
filled,253481,56840.580343037,253531,56841.696564037,0.0,-1,1,253481,253531,253481,253531,56840.580343037,56841.696564037,56841.696564037,221.17,221.26,-0.09000000000000341,0.0,-0.09000000000000341,56841.696564037,253531,-0.322457483500874,57599.94935964999,False
filled,253706,56848.830684096,253756,56856.093570243,0.0,-1,1,253706,253756,253706,253756,56848.830684096,56856.093570243,56856.093570243,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,56856.093570243,253756,-0.3215292380490007,57599.94935964999,False
filled,253757,56856.09358918,253807,56856.280788048,0.0,-1,1,253757,253807,253757,253807,56856.09358918,56856.280788048,56856.280788048,221.13,221.23,-0.09999999999999432,0.0,-0.09999999999999432,56856.280788048,253807,-0.3608612825144686,57599.94935964999,False
filled,253880,56860.31994155,253930,56860.359470428,0.0,-1,1,253880,253930,253880,253930,56860.31994155,56860.359470428,56860.359470428,221.1,221.15,-0.05000000000001137,0.0,-0.05000000000001137,56860.359470428,253930,-0.3035305593037174,57599.94935964999,False
filled,253950,56862.540014716,254000,56862.559449305,0.0,-1,1,253950,254000,253950,254000,56862.540014716,56862.559449305,56862.559449305,221.1,221.15,-0.05000000000001137,0.0,-0.05000000000001137,56862.559449305,254000,-0.3051794239859968,57599.94935964999,False
filled,254001,56862.562491549,254051,56865.375206412,0.0,-1,1,254001,254051,254001,254051,56862.562491549,56865.375206412,56865.375206412,221.03,221.14,-0.10999999999998522,0.0,-0.10999999999998522,56865.375206412,254051,-0.3788155577401498,57599.94935964999,False
filled,254056,56865.376249928,254106,56865.390365755,0.0,-1,1,254056,254106,254056,254106,56865.376249928,56865.390365755,56865.390365755,221.02,221.12,-0.09999999999999432,0.0,-0.09999999999999432,56865.390365755,254106,-0.3149089464778096,57599.94935964999,False
filled,254108,56865.410148497,254158,56865.4552187,0.0,-1,1,254108,254158,254108,254158,56865.410148497,56865.4552187,56865.4552187,220.98,220.99,-0.010000000000019327,0.0,-0.010000000000019327,56865.4552187,254158,-0.435786487541973,57599.94935964999,False
filled,254226,56866.541634661,254276,56869.207310775,0.0,-1,1,254226,254276,254226,254276,56866.541634661,56869.207310775,56869.207310775,220.96,221.09,-0.12999999999999545,0.0,-0.12999999999999545,56869.207310775,254276,-0.4042535578616794,57599.94935964999,False
filled,254295,56870.251875109,254345,56871.733309517,0.0,-1,1,254295,254345,254295,254345,56870.251875109,56871.733309517,56871.733309517,220.96,221.07,-0.10999999999998522,0.0,-0.10999999999998522,56871.733309517,254345,-0.3356936840732062,57599.94935964999,False
filled,254346,56871.733525135,254396,56873.962830007,0.0,-1,1,254346,254396,254346,254396,56871.733525135,56873.962830007,56873.962830007,220.96,221.04,-0.07999999999998408,0.0,-0.07999999999998408,56873.962830007,254396,-0.5067902852473206,57599.94935964999,False
filled,254397,56873.962964105,254447,56875.82126648,0.0,-1,1,254397,254447,254397,254447,56873.962964105,56875.82126648,56875.82126648,220.96,221.01,-0.04999999999998295,0.0,-0.04999999999998295,56875.82126648,254447,-0.824006385867335,57599.94935964999,False
filled,254448,56875.821484212,254498,56876.468888101,0.0,-1,1,254448,254498,254448,254498,56875.821484212,56876.468888101,56876.468888101,220.94,220.98,-0.03999999999999204,0.0,-0.03999999999999204,56876.468888101,254498,-0.46984516373401697,57599.94935964999,False
filled,254499,56876.47431612,254549,56878.241378045,0.0,-1,1,254499,254549,254499,254549,56876.47431612,56878.241378045,56878.241378045,220.9,220.98,-0.07999999999998408,0.0,-0.07999999999998408,56878.241378045,254549,-0.3282595089736659,57599.94935964999,False
filled,254550,56878.241699984,254600,56881.370761382,0.0,-1,1,254550,254600,254550,254600,56878.241699984,56881.370761382,56881.370761382,220.86,220.98,-0.11999999999997613,0.0,-0.11999999999997613,56881.370761382,254600,-0.44144598018242076,57599.94935964999,False
filled,254601,56881.371356612,254651,56887.16746281,0.0,-1,1,254601,254651,254601,254651,56881.371356612,56887.16746281,56887.16746281,220.87,220.97,-0.09999999999999432,0.0,-0.09999999999999432,56887.16746281,254651,-0.36620369496510125,57599.94935964999,False
filled,254658,56887.171885085,254708,56889.14080498,0.0,-1,1,254658,254708,254658,254708,56887.171885085,56889.14080498,56889.14080498,220.87,220.96,-0.09000000000000341,0.0,-0.09000000000000341,56889.14080498,254708,-0.3619063661719251,57599.94935964999,False
filled,254709,56889.140898105,254759,56889.358242789,0.0,-1,1,254709,254759,254709,254759,56889.140898105,56889.358242789,56889.358242789,220.87,220.99,-0.12000000000000455,0.0,-0.12000000000000455,56889.358242789,254759,-0.4857869287950417,57599.94935964999,False
filled,254786,56889.365251379,254836,56890.959503625,0.0,1,1,254786,254836,254786,254836,56889.365251379,56890.959503625,56890.959503625,220.99,220.95,-0.040000000000020464,0.0,-0.040000000000020464,56890.959503625,254836,0.3198841165673253,57599.94935964999,False
filled,254851,56892.626450464,254901,56898.28024384,0.0,-1,1,254851,254901,254851,254901,56892.626450464,56898.28024384,56898.28024384,220.95,221.0,-0.05000000000001137,0.0,-0.05000000000001137,56898.28024384,254901,-0.3061317389214512,57599.94935964999,False
filled,254930,56898.889335851,254980,56899.026195196,0.0,-1,1,254930,254980,254930,254980,56898.889335851,56899.026195196,56899.026195196,220.93,221.0,-0.06999999999999318,0.0,-0.06999999999999318,56899.026195196,254980,-0.35386264817970625,57599.94935964999,False
filled,254981,56899.026383882,255031,56899.089080061,0.0,-1,1,254981,255031,254981,255031,56899.026383882,56899.089080061,56899.089080061,220.82,220.98,-0.1599999999999966,0.0,-0.1599999999999966,56899.089080061,255031,-0.4927373389835263,57599.94935964999,False
filled,255032,56899.08922489,255082,56899.09712508,0.0,-1,1,255032,255082,255032,255082,56899.08922489,56899.09712508,56899.09712508,220.77,220.98,-0.20999999999997954,0.0,-0.20999999999997954,56899.09712508,255082,-0.4930486814356684,57599.94935964999,False
filled,255083,56899.097287089,255133,56899.494155093,0.0,-1,1,255083,255133,255083,255133,56899.097287089,56899.494155093,56899.494155093,220.77,220.98,-0.20999999999997954,0.0,-0.20999999999997954,56899.494155093,255133,-0.6008574609710785,57599.94935964999,False
