status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,196811,52491.782535637,196861,52498.493284694,0.01,1,1,196812,196861,196812,196861,52491.792535637,52498.493284694,52498.503284694,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52498.503284694,196861,0.39147959637649055,54516.71580155599,False
filled,196908,52517.313779074,196958,52541.203829583,0.01,-1,1,196911,196958,196911,196958,52517.323779074,52541.203829583,52541.213829583,221.34,221.45,-0.10999999999998522,0.0,-0.10999999999998522,52541.213829583,196958,-0.3949500523115238,54516.71580155599,False
filled,196959,52541.277973094,197009,52558.63932837,0.01,1,1,196959,197014,196959,197014,52541.287973094004,52558.63932837,52558.649328370004,221.45,221.34,-0.10999999999998522,0.0,-0.10999999999998522,52558.649328370004,197014,0.38883003865084653,54516.71580155599,False
filled,197028,52559.578557801,197078,52564.508725001,0.01,1,1,197029,197079,197029,197079,52559.588557801006,52564.508725001,52564.518725001,221.47,221.34,-0.12999999999999545,0.0,-0.12999999999999545,52564.518725001,197079,0.3041335530028961,54516.71580155599,False
filled,197191,52584.292387167,197241,52589.075502347,0.01,-1,1,197210,197241,197210,197241,52584.302387167,52589.075502347,52589.085502347,221.34,221.48,-0.13999999999998636,0.0,-0.13999999999998636,52589.085502347,197241,-0.4488318319760655,54516.71580155599,False
filled,197253,52589.294049649,197303,52591.478534677,0.01,1,1,197272,197304,197272,197304,52589.304049649,52591.478534677,52591.488534677,221.51,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52591.488534677,197304,0.3140076702743556,54516.71580155599,False
filled,197312,52592.00206346,197362,52598.871725311,0.01,1,1,197312,197375,197312,197375,52592.01206346,52598.871725311,52598.881725311,221.51,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52598.881725311,197375,0.30558842514891343,54516.71580155599,False
filled,197467,52609.174930143,197517,52609.736195779,0.01,-1,1,197478,197517,197478,197517,52609.184930143005,52609.736195779,52609.746195779,221.38,221.47,-0.09000000000000341,0.0,-0.09000000000000341,52609.746195779,197517,-0.3123982695890831,54516.71580155599,False
filled,197525,52611.379921851,197575,52616.534718966,0.01,1,1,197527,197584,197527,197584,52611.389921851005,52616.534718966,52616.544718966004,221.47,221.38,-0.09000000000000341,0.0,-0.09000000000000341,52616.544718966004,197584,0.3016736971510463,54516.71580155599,False
filled,197590,52616.573911815,197640,52622.388739505,0.01,1,1,197597,197642,197597,197642,52616.583911815,52622.388739505,52622.398739505,221.56,221.39,-0.17000000000001592,0.0,-0.17000000000001592,52622.398739505,197642,0.38553891697903275,54516.71580155599,False
filled,197708,52631.36285377,197758,52635.085284674,0.01,-1,1,197721,197758,197721,197758,52631.37285377,52635.085284674,52635.095284674004,221.38,221.55,-0.17000000000001592,0.0,-0.17000000000001592,52635.095284674004,197758,-0.5034089190177793,54516.71580155599,False
filled,197764,52635.524586127,197814,52642.637206915,0.01,1,1,197764,197815,197764,197815,52635.534586127,52642.637206915,52642.647206915004,221.55,221.4,-0.15000000000000568,0.0,-0.15000000000000568,52642.647206915004,197815,0.34219303315380106,54516.71580155599,False
filled,197816,52642.650693235,197866,52646.38755048,0.01,1,1,197816,197874,197816,197874,52642.660693235004,52646.38755048,52646.397550480004,221.57,221.46,-0.10999999999998522,0.0,-0.10999999999998522,52646.397550480004,197874,0.4637867592497812,54516.71580155599,False
filled,197877,52646.566786665,197927,52652.723235015,0.01,1,1,197885,197932,197885,197932,52646.576786665,52652.723235015,52652.733235015,221.62,221.53,-0.09000000000000341,0.0,-0.09000000000000341,52652.733235015,197932,0.30386297495371456,54516.71580155599,False
filled,197933,52652.735024,197983,52667.438734369,0.01,-1,1,197935,197991,197935,197991,52652.745024,52667.438734369,52667.448734369005,221.53,221.62,-0.09000000000000341,0.0,-0.09000000000000341,52667.448734369005,197991,-0.6252714264214942,54516.71580155599,False
filled,198044,52668.733586095,198094,52671.569006308,0.01,-1,1,198047,198102,198047,198102,52668.743586095,52671.569006308,52671.579006308,221.44,221.58,-0.14000000000001478,0.0,-0.14000000000001478,52671.579006308,198102,-0.356198242947659,54516.71580155599,False
filled,198106,52671.774586704,198156,52677.361989476,0.01,1,1,198113,198163,198113,198163,52671.784586704,52677.361989476,52677.371989476,221.62,221.49,-0.12999999999999545,0.0,-0.12999999999999545,52677.371989476,198163,0.40231271483125236,54516.71580155599,False
filled,198164,52677.383122671,198214,52691.28905716,0.01,1,1,198168,198214,198168,198214,52677.393122671005,52691.28905716,52691.29905716,221.62,221.51,-0.11000000000001364,0.0,-0.11000000000001364,52691.29905716,198214,0.44793749231214325,54516.71580155599,False
filled,198258,52707.015547506,198308,52722.906179284,0.01,1,1,198263,198311,198263,198311,52707.025547506004,52722.906179284,52722.916179284,221.63,221.51,-0.12000000000000455,0.0,-0.12000000000000455,52722.916179284,198311,0.406441244906932,54516.71580155599,False
filled,198315,52734.697859606,198365,52750.621809887,0.01,-1,1,198317,198365,198317,198365,52734.707859606,52750.621809887,52750.631809887,221.51,221.58,-0.0700000000000216,0.0,-0.0700000000000216,52750.631809887,198365,-0.35182535134215476,54516.71580155599,False
filled,198366,52750.872788425,198416,52765.020117589,0.01,-1,1,198370,198416,198370,198416,52750.882788425,52765.020117589,52765.030117589005,221.45,221.59,-0.14000000000001478,0.0,-0.14000000000001478,52765.030117589005,198416,-0.6346921849949446,54516.71580155599,False
filled,198438,52766.484364882,198488,52780.578860969,0.01,-1,1,198439,198488,198439,198488,52766.494364882004,52780.578860969,52780.588860969,221.5,221.59,-0.09000000000000341,0.0,-0.09000000000000341,52780.588860969,198488,-0.3128069498671577,54516.71580155599,False
filled,198501,52787.280731378,198551,52793.009295877,0.01,-1,1,198501,198569,198501,198569,52787.290731378,52793.009295877,52793.019295877,221.46,221.62,-0.1599999999999966,0.0,-0.1599999999999966,52793.019295877,198569,-0.31117021505641573,54516.71580155599,False
filled,198578,52793.167043104,198628,52795.63680483,0.01,1,1,198589,198631,198589,198631,52793.177043104,52795.63680483,52795.64680483,221.65,221.55,-0.09999999999999432,0.0,-0.09999999999999432,52795.64680483,198631,0.3515200115358319,54516.71580155599,False
filled,198649,52798.012933821,198699,52800.518677972,0.01,1,1,198649,198699,198649,198699,52798.022933821005,52800.518677972,52800.528677972005,221.68,221.6,-0.0800000000000125,0.0,-0.0800000000000125,52800.528677972005,198699,0.49365509195105184,54516.71580155599,False
filled,198701,52800.576932329,198751,52802.514072902,0.01,1,1,198718,198751,198718,198751,52800.586932329,52802.514072902,52802.524072902,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,52802.524072902,198751,0.4255998669537419,54516.71580155599,False
filled,198786,52806.523971057,198836,52811.025347103,0.01,1,1,198801,198836,198801,198836,52806.533971057004,52811.025347103,52811.035347103,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,52811.035347103,198836,0.40599175556431844,54516.71580155599,False
filled,198842,52813.675048484,198892,52818.383168165,0.01,-1,1,198843,198895,198843,198895,52813.685048484,52818.383168165,52818.393168165,221.65,221.75,-0.09999999999999432,0.0,-0.09999999999999432,52818.393168165,198895,-0.3991032882580639,54516.71580155599,False
filled,198896,52818.585632615,198946,52822.00704631,0.01,-1,1,198896,198949,198896,198949,52818.595632615004,52822.00704631,52822.01704631,221.59,221.75,-0.1599999999999966,0.0,-0.1599999999999966,52822.01704631,198949,-0.4153191880353989,54516.71580155599,False
filled,199058,52837.080924803,199108,52844.632702843,0.01,-1,1,199058,199108,199058,199108,52837.090924803,52844.632702843,52844.642702843004,221.56,221.75,-0.18999999999999773,0.0,-0.18999999999999773,52844.642702843004,199108,-0.30735954384167175,54516.71580155599,False
filled,199134,52849.454526831,199184,52857.278946373,0.01,-1,1,199134,199184,199134,199184,52849.464526831005,52857.278946373,52857.288946373,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52857.288946373,199184,-0.3073106974045622,54516.71580155599,False
filled,199185,52858.200902112,199235,52867.737812448,0.01,-1,1,199185,199237,199185,199237,52858.210902112005,52867.737812448,52867.747812448004,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52867.747812448004,199237,-0.4751798877945536,54516.71580155599,False
filled,199241,52868.637746169,199291,52878.385502647,0.01,-1,1,199242,199291,199242,199291,52868.647746169,52878.385502647,52878.395502647,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52878.395502647,199291,-0.3621713862048966,54516.71580155599,False
filled,199316,52880.740625636,199366,52880.77074178,0.01,1,1,199353,199368,199353,199368,52880.750625636,52880.77074178,52880.78074178,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,52880.78074178,199368,0.3628536917705562,54516.71580155599,False
filled,199479,52884.69389471,199529,52889.474617487,0.01,1,1,199479,199533,199479,199533,52884.70389471,52889.474617487,52889.484617487,221.8,221.72,-0.0800000000000125,0.0,-0.0800000000000125,52889.484617487,199533,0.3474681244084644,54516.71580155599,False
filled,199561,52890.017290809,199611,52890.188967792,0.01,1,1,199568,199611,199568,199611,52890.027290809005,52890.188967792,52890.198967792,221.88,221.72,-0.1599999999999966,0.0,-0.1599999999999966,52890.198967792,199611,0.44854199327100963,54516.71580155599,False
filled,199612,52890.233227349,199662,52890.63938193,0.01,1,1,199614,199662,199614,199662,52890.243227349005,52890.63938193,52890.64938193,221.93,221.76,-0.17000000000001592,0.0,-0.17000000000001592,52890.64938193,199662,0.40011251580615453,54516.71580155599,False
filled,199663,52890.711780117,199713,52893.138136521,0.01,1,1,199663,199713,199663,199713,52890.721780117005,52893.138136521,52893.148136521006,221.95,221.76,-0.18999999999999773,0.0,-0.18999999999999773,52893.148136521006,199713,0.4630763418393713,54516.71580155599,False
filled,199724,52894.26001257,199774,52897.687480256,0.01,-1,1,199724,199775,199724,199775,52894.27001257,52897.687480256,52897.697480256,221.76,221.95,-0.18999999999999773,0.0,-0.18999999999999773,52897.697480256,199775,-0.3938729640092206,54516.71580155599,False
filled,199810,52898.410150184,199860,52900.578969817,0.01,1,1,199810,199860,199810,199860,52898.420150184,52900.578969817,52900.588969817,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,52900.588969817,199860,0.3244206050473277,54516.71580155599,False
filled,199985,52908.493558487,200035,52908.991464455,0.01,-1,1,199986,200039,199986,200039,52908.503558487006,52908.991464455,52909.001464455,221.84,222.0,-0.1599999999999966,0.0,-0.1599999999999966,52909.001464455,200039,-0.3683600548711923,54516.71580155599,False
filled,200040,52909.009100157,200090,52911.338328082,0.01,1,1,200041,200092,200041,200092,52909.019100157006,52911.338328082,52911.348328082,222.0,221.83,-0.1699999999999875,0.0,-0.1699999999999875,52911.348328082,200092,0.3343541048622748,54516.71580155599,False
filled,200133,52918.964956193,200183,52929.154769032,0.01,-1,1,200140,200194,200140,200194,52918.974956193,52929.154769032,52929.164769032,221.83,222.0,-0.1699999999999875,0.0,-0.1699999999999875,52929.164769032,200194,-0.37412607218866917,54516.71580155599,False
filled,200195,52929.167005576,200245,52929.397230297,0.01,-1,1,200201,200254,200201,200254,52929.177005576,52929.397230297,52929.407230297,221.79,221.93,-0.14000000000001478,0.0,-0.14000000000001478,52929.407230297,200254,-0.4905633501874253,54516.71580155599,False
filled,200255,52929.426579249,200305,52935.532040073,0.01,-1,1,200256,200313,200256,200313,52929.436579249,52935.532040073,52935.542040073,221.79,221.93,-0.14000000000001478,0.0,-0.14000000000001478,52935.542040073,200313,-0.4980658387619433,54516.71580155599,False
filled,200314,52935.543661572,200364,52936.180094978,0.01,-1,1,200316,200374,200316,200374,52935.553661572005,52936.180094978,52936.190094978,221.79,221.9,-0.11000000000001364,0.0,-0.11000000000001364,52936.190094978,200374,-0.5012546825994504,54516.71580155599,False
filled,200375,52936.19920333,200425,52940.929360255,0.01,-1,1,200375,200427,200375,200427,52936.20920333,52940.929360255,52940.939360255004,221.73,221.92,-0.18999999999999773,0.0,-0.18999999999999773,52940.939360255004,200427,-0.5016115694896762,54516.71580155599,False
filled,200428,52941.562520705,200478,52943.632887332,0.01,-1,1,200428,200478,200428,200478,52941.572520705005,52943.632887332,52943.642887332004,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,52943.642887332004,200478,-0.31774532852220067,54516.71580155599,False
filled,200507,52951.33429462,200557,52972.56301769,0.01,-1,1,200507,200569,200507,200569,52951.34429462,52972.56301769,52972.57301769,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,52972.57301769,200569,-0.36608827877097716,54516.71580155599,False
filled,200595,52982.062978016,200645,53007.366281831,0.01,1,1,200595,200647,200595,200647,52982.072978016,53007.366281831,53007.376281831,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,53007.376281831,200647,0.3411417168909989,54516.71580155599,False
filled,200700,53014.549635644,200750,53019.361710439,0.01,1,1,200705,200750,200705,200750,53014.559635644,53019.361710439,53019.371710439,221.92,221.78,-0.13999999999998636,0.0,-0.13999999999998636,53019.371710439,200750,0.3345058523977083,54516.71580155599,False
filled,200869,53048.544525777,200919,53057.271642968,0.01,1,1,200869,200930,200869,200930,53048.554525777,53057.271642968,53057.281642968,221.94,221.79,-0.15000000000000568,0.0,-0.15000000000000568,53057.281642968,200930,0.3299735348964835,54516.71580155599,False
filled,200944,53059.602328633,200994,53082.513983744,0.01,-1,1,200946,200997,200946,200997,53059.612328633004,53082.513983744,53082.523983744,221.79,221.91,-0.12000000000000455,0.0,-0.12000000000000455,53082.523983744,200997,-0.3304994015431527,54516.71580155599,False
filled,201015,53090.402512408,201065,53109.746054271,0.01,-1,1,201015,201065,201015,201065,53090.412512408,53109.746054271,53109.756054271005,221.79,221.89,-0.09999999999999432,0.0,-0.09999999999999432,53109.756054271005,201065,-0.5567490352024392,54516.71580155599,False
filled,201066,53110.001191016,201116,53121.612579914,0.01,-1,1,201080,201116,201080,201116,53110.011191016005,53121.612579914,53121.622579914,221.8,221.91,-0.10999999999998522,0.0,-0.10999999999998522,53121.622579914,201116,-0.4126180853608429,54516.71580155599,False
filled,201217,53133.85078073,201267,53142.401839035,0.01,-1,1,201217,201270,201217,201270,53133.86078073,53142.401839035,53142.411839035005,221.81,221.81,-0.0,0.0,-0.0,53142.411839035005,201270,-0.4039587257083871,54516.71580155599,False
filled,201276,53142.432657827,201326,53142.878997494,0.01,-1,1,201281,201326,201281,201326,53142.442657827,53142.878997494,53142.888997494,221.72,221.81,-0.09000000000000341,0.0,-0.09000000000000341,53142.888997494,201326,-0.3166573016243861,54516.71580155599,False
filled,201373,53144.406765954,201423,53151.299981914,0.01,1,1,201374,201432,201374,201432,53144.416765954,53151.299981914,53151.309981914004,221.86,221.74,-0.12000000000000455,0.0,-0.12000000000000455,53151.309981914004,201432,0.36234104972665715,54516.71580155599,False
filled,201440,53151.798832812,201490,53170.60094003,0.01,1,1,201443,201493,201443,201493,53151.808832812,53170.60094003,53170.610940030005,221.88,221.71,-0.1699999999999875,0.0,-0.1699999999999875,53170.610940030005,201493,0.3478912123611909,54516.71580155599,False
filled,201514,53171.681669088,201564,53175.430180769,0.01,-1,1,201514,201565,201514,201565,53171.691669088,53175.430180769,53175.440180769,221.71,221.81,-0.09999999999999432,0.0,-0.09999999999999432,53175.440180769,201565,-0.3081449295846803,54516.71580155599,False
