status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,197253,52589.294049649,197303,52591.478534677,0.001,1,1,197264,197303,197264,197303,52589.295049648994,52591.478534677,52591.479534677,221.51,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52591.479534677,197303,0.3140076702743556,54516.71580155599,False
filled,197312,52592.00206346,197362,52598.871725311,0.001,1,1,197312,197363,197312,197363,52592.00306346,52598.871725311,52598.872725311,221.51,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52598.872725311,197363,0.30558842514891343,54516.71580155599,False
filled,197467,52609.174930143,197517,52609.736195779,0.001,-1,1,197467,197517,197467,197517,52609.175930143,52609.736195779,52609.737195778995,221.38,221.47,-0.09000000000000341,0.0,-0.09000000000000341,52609.737195778995,197517,-0.3123982695890831,54516.71580155599,False
filled,197525,52611.379921851,197575,52616.534718966,0.001,1,1,197525,197575,197525,197575,52611.380921851,52616.534718966,52616.535718966,221.47,221.38,-0.09000000000000341,0.0,-0.09000000000000341,52616.535718966,197575,0.3016736971510463,54516.71580155599,False
filled,197576,52616.535791816,197626,52620.657312983,0.001,1,1,197578,197627,197578,197627,52616.536791816,52620.657312983,52620.658312982996,221.54,221.39,-0.15000000000000568,0.0,-0.15000000000000568,52620.658312982996,197627,0.3064180004641116,54516.71580155599,False
filled,197708,52631.36285377,197758,52635.085284674,0.001,-1,1,197716,197758,197716,197758,52631.363853769995,52635.085284674,52635.086284674,221.39,221.55,-0.160000000000025,0.0,-0.160000000000025,52635.086284674,197758,-0.5034089190177793,54516.71580155599,False
filled,197764,52635.524586127,197814,52642.637206915,0.001,1,1,197764,197815,197764,197815,52635.525586127,52642.637206915,52642.638206915,221.55,221.4,-0.15000000000000568,0.0,-0.15000000000000568,52642.638206915,197815,0.34219303315380106,54516.71580155599,False
filled,197816,52642.650693235,197866,52646.38755048,0.001,1,1,197816,197867,197816,197867,52642.651693235,52646.38755048,52646.38855048,221.57,221.46,-0.10999999999998522,0.0,-0.10999999999998522,52646.38855048,197867,0.4637867592497812,54516.71580155599,False
filled,197871,52646.391462338,197921,52652.369583616,0.001,1,1,197871,197922,197871,197922,52646.39246233799,52652.369583616,52652.37058361599,221.6,221.42,-0.18000000000000682,0.0,-0.18000000000000682,52652.37058361599,197922,0.322019076439611,54516.71580155599,False
filled,197926,52652.72305022,197976,52663.510334579,0.001,-1,1,197928,197976,197928,197976,52652.72405021999,52663.510334579,52663.511334578994,221.53,221.62,-0.09000000000000341,0.0,-0.09000000000000341,52663.511334578994,197976,-0.6124129594027682,54516.71580155599,False
filled,198044,52668.733586095,198094,52671.569006308,0.001,-1,1,198045,198100,198045,198100,52668.73458609499,52671.569006308,52671.57000630799,221.44,221.58,-0.14000000000001478,0.0,-0.14000000000001478,52671.57000630799,198100,-0.356198242947659,54516.71580155599,False
filled,198106,52671.774586704,198156,52677.361989476,0.001,1,1,198111,198158,198111,198158,52671.775586703996,52677.361989476,52677.362989475994,221.62,221.48,-0.14000000000001478,0.0,-0.14000000000001478,52677.362989475994,198158,0.40231271483125236,54516.71580155599,False
filled,198159,52677.36436435,198209,52687.128853508,0.001,1,1,198162,198209,198162,198209,52677.36536435,52687.128853508,52687.129853508,221.62,221.49,-0.12999999999999545,0.0,-0.12999999999999545,52687.129853508,198209,0.44793749231214325,54516.71580155599,False
filled,198258,52707.015547506,198308,52722.906179284,0.001,1,1,198258,198308,198258,198308,52707.016547506,52722.906179284,52722.907179284,221.61,221.51,-0.10000000000002274,0.0,-0.10000000000002274,52722.907179284,198308,0.406441244906932,54516.71580155599,False
filled,198315,52734.697859606,198365,52750.621809887,0.001,-1,1,198316,198365,198316,198365,52734.698859606,52750.621809887,52750.622809887,221.51,221.58,-0.0700000000000216,0.0,-0.0700000000000216,52750.622809887,198365,-0.35182535134215476,54516.71580155599,False
filled,198366,52750.872788425,198416,52765.020117589,0.001,-1,1,198366,198416,198366,198416,52750.87378842499,52765.020117589,52765.021117589,221.51,221.59,-0.0800000000000125,0.0,-0.0800000000000125,52765.021117589,198416,-0.6346921849949446,54516.71580155599,False
filled,198438,52766.484364882,198488,52780.578860969,0.001,-1,1,198438,198488,198438,198488,52766.485364882,52780.578860969,52780.579860968995,221.5,221.59,-0.09000000000000341,0.0,-0.09000000000000341,52780.579860968995,198488,-0.3128069498671577,54516.71580155599,False
filled,198501,52787.280731378,198551,52793.009295877,0.001,-1,1,198501,198559,198501,198559,52787.281731377996,52793.009295877,52793.01029587699,221.46,221.62,-0.1599999999999966,0.0,-0.1599999999999966,52793.01029587699,198559,-0.31117021505641573,54516.71580155599,False
filled,198578,52793.167043104,198628,52795.63680483,0.001,1,1,198582,198631,198582,198631,52793.16804310399,52795.63680483,52795.637804829996,221.64,221.55,-0.08999999999997499,0.0,-0.08999999999997499,52795.637804829996,198631,0.3515200115358319,54516.71580155599,False
filled,198649,52798.012933821,198699,52800.518677972,0.001,1,1,198649,198699,198649,198699,52798.013933821,52800.518677972,52800.519677972,221.68,221.6,-0.0800000000000125,0.0,-0.0800000000000125,52800.519677972,198699,0.49365509195105184,54516.71580155599,False
filled,198701,52800.576932329,198751,52802.514072902,0.001,1,1,198706,198751,198706,198751,52800.577932329,52802.514072902,52802.515072901995,221.76,221.65,-0.10999999999998522,0.0,-0.10999999999998522,52802.515072901995,198751,0.4255998669537419,54516.71580155599,False
filled,198786,52806.523971057,198836,52811.025347103,0.001,1,1,198787,198836,198787,198836,52806.524971057,52811.025347103,52811.026347103,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,52811.026347103,198836,0.40599175556431844,54516.71580155599,False
filled,198842,52813.675048484,198892,52818.383168165,0.001,-1,1,198843,198893,198843,198893,52813.676048484,52818.383168165,52818.384168164994,221.65,221.75,-0.09999999999999432,0.0,-0.09999999999999432,52818.384168164994,198893,-0.3991032882580639,54516.71580155599,False
filled,198894,52818.391494595,198944,52822.006497783,0.001,-1,1,198895,198946,198895,198946,52818.392494595,52822.006497783,52822.00749778299,221.59,221.75,-0.1599999999999966,0.0,-0.1599999999999966,52822.00749778299,198946,-0.4131425266801906,54516.71580155599,False
filled,199058,52837.080924803,199108,52844.632702843,0.001,-1,1,199058,199108,199058,199108,52837.081924802995,52844.632702843,52844.633702843,221.56,221.75,-0.18999999999999773,0.0,-0.18999999999999773,52844.633702843,199108,-0.30735954384167175,54516.71580155599,False
filled,199134,52849.454526831,199184,52857.278946373,0.001,-1,1,199134,199184,199134,199184,52849.455526831,52857.278946373,52857.279946373,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52857.279946373,199184,-0.3073106974045622,54516.71580155599,False
filled,199185,52858.200902112,199235,52867.737812448,0.001,-1,1,199185,199237,199185,199237,52858.201902112,52867.737812448,52867.738812448,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52867.738812448,199237,-0.4751798877945536,54516.71580155599,False
filled,199241,52868.637746169,199291,52878.385502647,0.001,-1,1,199242,199291,199242,199291,52868.638746168996,52878.385502647,52878.386502646994,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,52878.386502646994,199291,-0.3621713862048966,54516.71580155599,False
filled,199316,52880.740625636,199366,52880.77074178,0.001,1,1,199325,199368,199325,199368,52880.741625635994,52880.77074178,52880.771741779994,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,52880.771741779994,199368,0.3628536917705562,54516.71580155599,False
filled,199479,52884.69389471,199529,52889.474617487,0.001,1,1,199479,199530,199479,199530,52884.694894709995,52889.474617487,52889.475617487,221.8,221.72,-0.0800000000000125,0.0,-0.0800000000000125,52889.475617487,199530,0.3474681244084644,54516.71580155599,False
filled,199561,52890.017290809,199611,52890.188967792,0.001,1,1,199564,199611,199564,199611,52890.018290809,52890.188967792,52890.189967791994,221.88,221.72,-0.1599999999999966,0.0,-0.1599999999999966,52890.189967791994,199611,0.44854199327100963,54516.71580155599,False
filled,199612,52890.233227349,199662,52890.63938193,0.001,1,1,199614,199662,199614,199662,52890.234227349,52890.63938193,52890.640381929996,221.93,221.76,-0.17000000000001592,0.0,-0.17000000000001592,52890.640381929996,199662,0.40011251580615453,54516.71580155599,False
filled,199663,52890.711780117,199713,52893.138136521,0.001,1,1,199663,199713,199663,199713,52890.712780117,52893.138136521,52893.139136521,221.95,221.76,-0.18999999999999773,0.0,-0.18999999999999773,52893.139136521,199713,0.4630763418393713,54516.71580155599,False
filled,199724,52894.26001257,199774,52897.687480256,0.001,-1,1,199724,199775,199724,199775,52894.261012569994,52897.687480256,52897.688480255994,221.76,221.95,-0.18999999999999773,0.0,-0.18999999999999773,52897.688480255994,199775,-0.3938729640092206,54516.71580155599,False
filled,199810,52898.410150184,199860,52900.578969817,0.001,1,1,199810,199860,199810,199860,52898.411150183994,52900.578969817,52900.579969816994,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,52900.579969816994,199860,0.3244206050473277,54516.71580155599,False
filled,199985,52908.493558487,200035,52908.991464455,0.001,-1,1,199986,200037,199986,200037,52908.494558487,52908.991464455,52908.992464455,221.84,222.0,-0.1599999999999966,0.0,-0.1599999999999966,52908.992464455,200037,-0.3683600548711923,54516.71580155599,False
filled,200040,52909.009100157,200090,52911.338328082,0.001,1,1,200041,200092,200041,200092,52909.010100157,52911.338328082,52911.339328081995,222.0,221.83,-0.1699999999999875,0.0,-0.1699999999999875,52911.339328081995,200092,0.3343541048622748,54516.71580155599,False
filled,200133,52918.964956193,200183,52929.154769032,0.001,-1,1,200136,200184,200136,200184,52918.965956192995,52929.154769032,52929.155769032,221.83,222.0,-0.1699999999999875,0.0,-0.1699999999999875,52929.155769032,200184,-0.37412607218866917,54516.71580155599,False
filled,200185,52929.15578806,200235,52929.317889597,0.001,-1,1,200186,200237,200186,200237,52929.15678806,52929.317889597,52929.318889596994,221.83,221.94,-0.10999999999998522,0.0,-0.10999999999998522,52929.318889596994,200237,-0.46127461127305963,54516.71580155599,False
filled,200238,52929.31912999,200288,52935.397530366,0.001,-1,1,200238,200289,200238,200289,52929.320129989996,52935.397530366,52935.398530365994,221.79,221.93,-0.14000000000001478,0.0,-0.14000000000001478,52935.398530365994,200289,-0.4677623735234596,54516.71580155599,False
filled,200290,52935.520478973,200340,52935.985092523,0.001,-1,1,200290,200344,200290,200344,52935.521478972994,52935.985092523,52935.986092522995,221.79,221.92,-0.12999999999999545,0.0,-0.12999999999999545,52935.986092522995,200344,-0.30359481275040356,54516.71580155599,False
filled,200345,52935.986977663,200395,52936.474147793,0.001,-1,1,200345,200395,200345,200395,52935.987977663,52936.474147793,52936.475147793,221.75,221.92,-0.1699999999999875,0.0,-0.1699999999999875,52936.475147793,200395,-0.327545617666399,54516.71580155599,False
filled,200396,52936.475456486,200446,52941.59114252,0.001,-1,1,200396,200447,200396,200447,52936.476456485994,52941.59114252,52941.59214252,221.72,221.92,-0.19999999999998863,0.0,-0.19999999999998863,52941.59214252,200447,-0.3300832030120579,54516.71580155599,False
filled,200457,52942.089369518,200507,52951.33429462,0.001,-1,1,200461,200507,200461,200507,52942.090369517995,52951.33429462,52951.335294619996,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,52951.335294619996,200507,-0.30684162106611057,54516.71580155599,False
filled,200508,52951.344797667,200558,52972.563277903,0.001,-1,1,200508,200564,200508,200564,52951.345797666996,52972.563277903,52972.564277902995,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,52972.564277902995,200564,-0.39688840044665136,54516.71580155599,False
filled,200595,52982.062978016,200645,53007.366281831,0.001,1,1,200595,200646,200595,200646,52982.063978016,53007.366281831,53007.36728183099,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,53007.36728183099,200646,0.3411417168909989,54516.71580155599,False
filled,200700,53014.549635644,200750,53019.361710439,0.001,1,1,200704,200750,200704,200750,53014.550635643995,53019.361710439,53019.362710438996,221.92,221.78,-0.13999999999998636,0.0,-0.13999999999998636,53019.362710438996,200750,0.3345058523977083,54516.71580155599,False
filled,200869,53048.544525777,200919,53057.271642968,0.001,1,1,200869,200923,200869,200923,53048.54552577699,53057.271642968,53057.272642968,221.94,221.79,-0.15000000000000568,0.0,-0.15000000000000568,53057.272642968,200923,0.3299735348964835,54516.71580155599,False
filled,200944,53059.602328633,200994,53082.513983744,0.001,-1,1,200945,200994,200945,200994,53059.603328633,53082.513983744,53082.514983744,221.79,221.91,-0.12000000000000455,0.0,-0.12000000000000455,53082.514983744,200994,-0.3304994015431527,54516.71580155599,False
filled,201015,53090.402512408,201065,53109.746054271,0.001,-1,1,201015,201065,201015,201065,53090.403512408,53109.746054271,53109.747054271,221.79,221.89,-0.09999999999999432,0.0,-0.09999999999999432,53109.747054271,201065,-0.5567490352024392,54516.71580155599,False
filled,201066,53110.001191016,201116,53121.612579914,0.001,-1,1,201069,201116,201069,201116,53110.002191016,53121.612579914,53121.613579913996,221.81,221.91,-0.09999999999999432,0.0,-0.09999999999999432,53121.613579913996,201116,-0.4126180853608429,54516.71580155599,False
filled,201217,53133.85078073,201267,53142.401839035,0.001,-1,1,201217,201268,201217,201268,53133.851780729994,53142.401839035,53142.402839035,221.81,221.81,-0.0,0.0,-0.0,53142.402839035,201268,-0.4039587257083871,54516.71580155599,False
filled,201276,53142.432657827,201326,53142.878997494,0.001,-1,1,201278,201326,201278,201326,53142.433657826994,53142.878997494,53142.879997494,221.72,221.81,-0.09000000000000341,0.0,-0.09000000000000341,53142.879997494,201326,-0.3166573016243861,54516.71580155599,False
filled,201373,53144.406765954,201423,53151.299981914,0.001,1,1,201374,201426,201374,201426,53144.407765954,53151.299981914,53151.300981914,221.86,221.74,-0.12000000000000455,0.0,-0.12000000000000455,53151.300981914,201426,0.36234104972665715,54516.71580155599,False
filled,201440,53151.798832812,201490,53170.60094003,0.001,1,1,201442,201490,201442,201490,53151.799832811994,53170.60094003,53170.60194003,221.88,221.71,-0.1699999999999875,0.0,-0.1699999999999875,53170.60194003,201490,0.3478912123611909,54516.71580155599,False
filled,201514,53171.681669088,201564,53175.430180769,0.001,-1,1,201514,201564,201514,201564,53171.682669088,53175.430180769,53175.431180768996,221.71,221.81,-0.09999999999999432,0.0,-0.09999999999999432,53175.431180768996,201564,-0.3081449295846803,54516.71580155599,False
filled,201565,53175.432188742,201615,53177.103767516,0.001,-1,1,201565,201618,201565,201618,53175.433188742,53177.103767516,53177.10476751599,221.64,221.78,-0.14000000000001478,0.0,-0.14000000000001478,53177.10476751599,201618,-0.5516774618877914,54516.71580155599,False
filled,201619,53177.105990303,201669,53180.461782922,0.001,-1,1,201619,201671,201619,201671,53177.106990303,53180.461782922,53180.462782922,221.6,221.68,-0.0800000000000125,0.0,-0.0800000000000125,53180.462782922,201671,-0.580024383203074,54516.71580155599,False
filled,201686,53181.40998411,201736,53197.264039994,0.001,-1,1,201688,201737,201688,201737,53181.41098411,53197.264039994,53197.265039993996,221.55,221.64,-0.08999999999997499,0.0,-0.08999999999997499,53197.265039993996,201737,-0.4388729295763161,54516.71580155599,False
filled,201799,53206.024905884,201849,53207.018279535,0.001,-1,1,201800,201850,201800,201850,53206.025905883995,53207.018279535,53207.019279534994,221.52,221.61,-0.09000000000000341,0.0,-0.09000000000000341,53207.019279534994,201850,-0.403598013495255,54516.71580155599,False
