status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,249881,56668.202765987,249931,56677.580290347,0.01,1,1,249882,249931,249882,249931,56668.212765987,56677.580290347,56677.590290347005,221.32,221.27,-0.04999999999998295,0.0,-0.04999999999998295,56677.590290347005,249931,0.310024804132138,57599.94935964999,False,0.0,0.05,-0.05
filled,249932,56678.011145476,249982,56680.290539454,0.01,1,1,249935,249982,249935,249982,56678.021145476,56680.290539454,56680.300539454,221.33,221.27,-0.060000000000002274,0.0,-0.060000000000002274,56680.300539454,249982,0.5382558067619339,57599.94935964999,False,0.024999999999977263,0.08499999999999999,-0.06000000000002273
filled,249983,56680.702547484,250033,56683.505320949,0.01,1,1,249987,250033,249987,250033,56680.712547484,56683.505320949,56683.515320949,221.38,221.27,-0.10999999999998522,0.0,-0.10999999999998522,56683.515320949,250033,0.323648753714901,57599.94935964999,False,-0.01999999999998181,0.09,-0.1099999999999818
filled,250035,56683.957302518,250085,56685.938694325,0.01,1,1,250037,250090,250037,250090,56683.967302518,56685.938694325,56685.948694325,221.34,221.21,-0.12999999999999545,0.0,-0.12999999999999545,56685.948694325,250090,0.357914952274752,57599.94935964999,False,-0.030000000000001137,0.1,-0.13000000000000114
filled,250098,56685.956137782,250148,56686.714607673,0.01,-1,1,250101,250167,250101,250167,56685.966137782,56686.714607673,56686.724607673,221.21,221.25,-0.03999999999999204,0.0,-0.03999999999999204,56686.724607673,250167,-0.3001380033308685,57599.94935964999,False,0.060000000000002274,0.1,-0.03999999999999773
filled,250168,56686.724824423,250218,56689.610532284,0.01,-1,1,250168,250221,250168,250221,56686.734824423,56689.610532284,56689.620532284,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,56689.620532284,250221,-0.6098865428614483,57599.94935964999,False,-0.009999999999990905,0.07,-0.07999999999999091
filled,250306,56693.964135485,250356,56694.027085146,0.01,1,1,250317,250356,250317,250356,56693.974135485005,56694.027085146,56694.037085146,221.25,221.18,-0.06999999999999318,0.0,-0.06999999999999318,56694.037085146,250356,0.3563656527772524,57599.94935964999,False,0.045000000000015916,0.11499999999999999,-0.06999999999998407
filled,250442,56698.2726829,250492,56700.148675793,0.01,-1,1,250446,250497,250446,250497,56698.282682900004,56700.148675793,56700.158675793005,221.21,221.3,-0.09000000000000341,0.0,-0.09000000000000341,56700.158675793005,250497,-0.30747147203146113,57599.94935964999,False,-0.0,0.09,-0.09
filled,250498,56700.16191165,250548,56701.443448843,0.01,-1,1,250503,250571,250503,250571,56700.17191165,56701.443448843,56701.453448843,221.21,221.29,-0.07999999999998408,0.0,-0.07999999999998408,56701.453448843,250571,-0.3368394098096735,57599.94935964999,False,0.044999999999987494,0.125,-0.0800000000000125
filled,250572,56701.454161038,250622,56702.651934632,0.01,-1,1,250576,250625,250576,250625,56701.464161038,56702.651934632,56702.661934632,221.13,221.28,-0.15000000000000568,0.0,-0.15000000000000568,56702.661934632,250625,-0.4325826520575704,57599.94935964999,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,250630,56702.906503514,250680,56703.716555562,0.01,-1,1,250637,250682,250637,250682,56702.916503514,56703.716555562,56703.726555562,221.13,221.25,-0.12000000000000455,0.0,-0.12000000000000455,56703.726555562,250682,-0.48808892530289005,57599.94935964999,False,0.020000000000010232,0.14,-0.11999999999998978
filled,250683,56703.749337921,250733,56704.830497278,0.01,-1,1,250683,250733,250683,250733,56703.759337921,56704.830497278,56704.840497278004,221.12,221.21,-0.09000000000000341,0.0,-0.09000000000000341,56704.840497278004,250733,-0.4516472744083986,57599.94935964999,False,0.020000000000010232,0.11,-0.08999999999998977
filled,250734,56704.903195516,250784,56708.627073023,0.01,-1,1,250734,250784,250734,250784,56704.913195516005,56708.627073023,56708.637073023005,221.12,221.2,-0.07999999999998408,0.0,-0.07999999999998408,56708.637073023005,250784,-0.3746202752378824,57599.94935964999,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,250794,56709.40285472,250844,56711.858540969,0.01,1,1,250795,250846,250795,250846,56709.41285472,56711.858540969,56711.868540969,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,56711.868540969,250846,0.33264665207328703,57599.94935964999,False,-0.010000000000019327,0.07,-0.08000000000001933
filled,250878,56715.447556721,250928,56718.560247875,0.01,-1,1,250879,250930,250879,250930,56715.457556721005,56718.560247875,56718.570247875,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,56718.570247875,250930,-0.31938372006694116,57599.94935964999,False,0.010000000000019327,0.08,-0.06999999999998067
filled,251011,56723.484901443,251061,56728.777259205,0.01,-1,1,251016,251069,251016,251069,56723.494901443,56728.777259205,56728.787259205004,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,56728.787259205004,251069,-0.34524431775913633,57599.94935964999,False,-0.024999999999977263,0.055,-0.07999999999997726
filled,251079,56729.917302255,251129,56730.888734797,0.01,1,1,251079,251130,251079,251130,56729.927302255004,56730.888734797,56730.898734797,221.18,221.16,-0.020000000000010232,0.0,-0.020000000000010232,56730.898734797,251130,0.35048618240916884,57599.94935964999,False,0.010000000000019327,0.03,-0.019999999999980672
filled,251131,56730.935467134,251181,56731.748621534,0.01,1,1,251132,251190,251132,251190,56730.945467134,56731.748621534,56731.758621534005,221.2,221.08,-0.11999999999997613,0.0,-0.11999999999997613,56731.758621534005,251190,0.30027165922158444,57599.94935964999,False,-0.040000000000020464,0.08,-0.12000000000002047
filled,251191,56731.758683505,251241,56732.096359038,0.01,-1,1,251199,251248,251199,251248,56731.768683505004,56732.096359038,56732.106359038,221.08,221.2,-0.11999999999997613,0.0,-0.11999999999997613,56732.106359038,251248,-0.3243104346300577,57599.94935964999,False,-0.0,0.12,-0.12
filled,251341,56735.906786823,251391,56738.052856142,0.01,-1,1,251347,251393,251347,251393,56735.916786823,56738.052856142,56738.062856142,221.03,221.17,-0.13999999999998636,0.0,-0.13999999999998636,56738.062856142,251393,-0.3599355555864113,57599.94935964999,False,-0.0,0.14,-0.14
filled,251399,56738.78667293,251449,56741.279053103,0.01,1,1,251402,251449,251402,251449,56738.79667293,56741.279053103,56741.289053103,221.17,221.04,-0.12999999999999545,0.0,-0.12999999999999545,56741.289053103,251449,0.3262066095612701,57599.94935964999,False,-0.01999999999998181,0.11,-0.1299999999999818
filled,251450,56741.457600758,251500,56745.85443504,0.01,-1,1,251454,251500,251454,251500,56741.467600758006,56745.85443504,56745.86443504,221.04,221.15,-0.11000000000001364,0.0,-0.11000000000001364,56745.86443504,251500,-0.45865137419574814,57599.94935964999,False,-0.01999999999998181,0.09,-0.1099999999999818
filled,251546,56749.310116506,251596,56756.718154255,0.01,1,1,251549,251608,251549,251608,56749.320116506,56756.718154255,56756.728154255004,221.16,221.1,-0.060000000000002274,0.0,-0.060000000000002274,56756.728154255004,251608,0.31210131816887354,57599.94935964999,False,0.009999999999990905,0.07,-0.0600000000000091
filled,251635,56756.941583462,251685,56759.278815775,0.01,1,1,251639,251687,251639,251687,56756.951583462,56759.278815775,56759.288815775,221.2,221.11,-0.08999999999997499,0.0,-0.08999999999997499,56759.288815775,251687,0.3821677380148004,57599.94935964999,False,0.030000000000001137,0.12,-0.08999999999999886
filled,251701,56759.318989842,251751,56761.658359197,0.01,1,1,251702,251760,251702,251760,56759.328989842004,56761.658359197,56761.668359197,221.26,221.13,-0.12999999999999545,0.0,-0.12999999999999545,56761.668359197,251760,0.4306241036610013,57599.94935964999,False,0.0,0.13,-0.13
filled,251780,56763.656599609,251830,56766.277195037,0.01,1,1,251788,251830,251788,251830,56763.666599609,56766.277195037,56766.287195037,221.26,221.17,-0.09000000000000341,0.0,-0.09000000000000341,56766.287195037,251830,0.30312906071196094,57599.94935964999,False,0.0,0.09,-0.09
filled,251847,56766.458648011,251897,56770.854462368,0.01,-1,1,251848,251897,251848,251897,56766.468648011,56770.854462368,56770.864462368,221.16,221.22,-0.060000000000002274,0.0,-0.060000000000002274,56770.864462368,251897,-0.30703516914759127,57599.94935964999,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,251898,56771.127364416,251948,56773.777389272,0.01,-1,1,251898,251977,251898,251977,56771.137364416005,56773.777389272,56773.787389272,221.19,221.19,-0.0,0.0,-0.0,56773.787389272,251977,-0.3135198678518217,57599.94935964999,False,0.06500000000002615,0.065,2.6145752229922437e-14
filled,251988,56773.814244941,252038,56774.846591927,0.01,-1,1,251990,252038,251990,252038,56773.824244941,56774.846591927,56774.856591927004,221.07,221.2,-0.12999999999999545,0.0,-0.12999999999999545,56774.856591927004,252038,-0.3746394328077151,57599.94935964999,False,-0.0,0.13,-0.13
filled,252039,56774.872349279,252089,56780.569080294,0.01,-1,1,252040,252089,252040,252089,56774.882349279,56780.569080294,56780.579080294,221.07,221.14,-0.06999999999999318,0.0,-0.06999999999999318,56780.579080294,252089,-0.30892549982215733,57599.94935964999,False,0.030000000000001137,0.1,-0.06999999999999887
filled,252090,56780.602499874,252140,56781.133911954,0.01,-1,1,252100,252141,252100,252141,56780.612499874005,56781.133911954,56781.143911954,221.07,221.17,-0.09999999999999432,0.0,-0.09999999999999432,56781.143911954,252141,-0.366762150989842,57599.94935964999,False,-0.025000000000005684,0.075,-0.10000000000000568
filled,252407,56786.640891228,252457,56789.775060895,0.01,1,1,252417,252457,252417,252457,56786.650891228004,56789.775060895,56789.785060895,221.2,221.14,-0.060000000000002274,0.0,-0.060000000000002274,56789.785060895,252457,0.3321357410006943,57599.94935964999,False,0.010000000000019327,0.07,-0.05999999999998068
filled,252514,56792.584582605,252564,56793.119000227,0.01,-1,1,252518,252564,252518,252564,56792.594582605,56793.119000227,56793.129000227,221.08,221.16,-0.07999999999998408,0.0,-0.07999999999998408,56793.129000227,252564,-0.4765371699097406,57599.94935964999,False,0.030000000000001137,0.11,-0.07999999999999886
filled,252570,56793.380703067,252620,56795.2982625,0.01,-1,1,252570,252621,252570,252621,56793.390703067,56795.2982625,56795.3082625,221.08,221.14,-0.05999999999997385,0.0,-0.05999999999997385,56795.3082625,252621,-0.47980268253496094,57599.94935964999,False,0.009999999999990905,0.07,-0.0600000000000091
filled,252623,56795.784959857,252673,56797.318879019,0.01,1,1,252623,252685,252623,252685,56795.794959857005,56797.318879019,56797.328879019005,221.14,221.03,-0.10999999999998522,0.0,-0.10999999999998522,56797.328879019005,252685,0.35685578005089313,57599.94935964999,False,-0.040000000000020464,0.07,-0.11000000000002047
filled,252740,56806.821686382,252790,56809.270785044,0.01,1,1,252749,252790,252749,252790,56806.831686382,56809.270785044,56809.280785044,221.13,221.1,-0.030000000000001137,0.0,-0.030000000000001137,56809.280785044,252790,0.4478185518206591,57599.94935964999,False,0.009999999999990905,0.04,-0.030000000000009096
filled,252795,56809.366238675,252845,56811.150842776,0.01,1,1,252795,252845,252795,252845,56809.376238675,56811.150842776,56811.160842776,221.13,221.1,-0.030000000000001137,0.0,-0.030000000000001137,56811.160842776,252845,0.34135507585864794,57599.94935964999,False,0.0,0.03,-0.03
filled,252906,56815.845559659,252956,56816.030876198,0.01,1,1,252920,252957,252920,252957,56815.855559659,56816.030876198,56816.040876198,221.17,221.1,-0.06999999999999318,0.0,-0.06999999999999318,56816.040876198,252957,0.3852921090979712,57599.94935964999,False,0.025000000000005684,0.095,-0.06999999999999432
filled,252958,56816.327983534,253008,56817.88514686,0.01,1,1,252958,253009,252958,253009,56816.337983534,56817.88514686,56817.89514686,221.24,221.1,-0.14000000000001478,0.0,-0.14000000000001478,56817.89514686,253009,0.4326433190874912,57599.94935964999,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,253086,56825.294746671,253136,56830.047611388,0.01,-1,1,253090,253141,253090,253141,56825.304746671005,56830.047611388,56830.057611388,221.1,221.19,-0.09000000000000341,0.0,-0.09000000000000341,56830.057611388,253141,-0.3272360879960212,57599.94935964999,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,253149,56830.170891262,253199,56831.676448998,0.01,-1,1,253149,253202,253149,253202,56830.180891262,56831.676448998,56831.686448998,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,56831.686448998,253202,-0.32455429382632645,57599.94935964999,False,0.010000000000019327,0.08,-0.06999999999998067
filled,253203,56831.790364256,253253,56836.854549622,0.01,1,1,253204,253258,253204,253258,56831.800364256,56836.854549622,56836.864549622005,221.17,221.1,-0.06999999999999318,0.0,-0.06999999999999318,56836.864549622005,253258,0.3428270924070243,57599.94935964999,False,0.010000000000019327,0.08,-0.06999999999998067
filled,253259,56837.003142053,253309,56837.378521563,0.01,1,1,253259,253309,253259,253309,56837.013142053,56837.378521563,56837.388521563,221.19,221.12,-0.06999999999999318,0.0,-0.06999999999999318,56837.388521563,253309,0.34825120890324657,57599.94935964999,False,0.03999999999999204,0.11,-0.07000000000000796
filled,253310,56837.426551394,253360,56837.731650579,0.01,1,1,253310,253362,253310,253362,56837.436551394,56837.731650579,56837.741650579,221.25,221.15,-0.09999999999999432,0.0,-0.09999999999999432,56837.741650579,253362,0.6521071215491672,57599.94935964999,False,0.03999999999999204,0.14,-0.10000000000000797
filled,253363,56837.757215277,253413,56839.662885216,0.01,1,1,253368,253427,253368,253427,56837.767215277,56839.662885216,56839.672885216,221.3,221.22,-0.0800000000000125,0.0,-0.0800000000000125,56839.672885216,253427,0.44975567952081297,57599.94935964999,False,0.01500000000001478,0.095,-0.07999999999998522
filled,253434,56839.678462661,253484,56840.581178264,0.01,-1,1,253437,253492,253437,253492,56839.688462661004,56840.581178264,56840.591178264,221.22,221.22,-0.0,0.0,-0.0,56840.591178264,253492,-0.32203992179634205,57599.94935964999,False,0.045000000000015916,0.045,1.5917822615563182e-14
filled,253503,56840.61402672,253553,56843.062512505,0.01,1,1,253506,253568,253506,253568,56840.624026720005,56843.062512505,56843.072512505,221.22,221.17,-0.05000000000001137,0.0,-0.05000000000001137,56843.072512505,253568,0.3252003565265989,57599.94935964999,False,0.020000000000010232,0.07,-0.049999999999989775
filled,253706,56848.830684096,253756,56856.093570243,0.01,-1,1,253708,253769,253708,253769,56848.840684096,56856.093570243,56856.103570243,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,56856.103570243,253769,-0.3215292380490007,57599.94935964999,False,0.025000000000005684,0.10500000000000001,-0.07999999999999433
filled,253770,56856.105572902,253820,56856.38548312,0.01,-1,1,253783,253823,253783,253823,56856.115572902,56856.38548312,56856.39548312,221.13,221.21,-0.0800000000000125,0.0,-0.0800000000000125,56856.39548312,253823,-0.39446931484186243,57599.94935964999,False,0.025000000000005684,0.10500000000000001,-0.07999999999999433
filled,253880,56860.31994155,253930,56860.359470428,0.01,-1,1,253887,253932,253887,253932,56860.32994155,56860.359470428,56860.369470428,221.1,221.15,-0.05000000000001137,0.0,-0.05000000000001137,56860.369470428,253932,-0.3035305593037174,57599.94935964999,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,253950,56862.540014716,254000,56862.559449305,0.01,-1,1,253970,254004,253970,254004,56862.550014716006,56862.559449305,56862.569449305,221.1,221.15,-0.05000000000001137,0.0,-0.05000000000001137,56862.569449305,254004,-0.3051794239859968,57599.94935964999,False,0.03499999999999659,0.08499999999999999,-0.0500000000000034
filled,254005,56862.584656206,254055,56865.376156343,0.01,-1,1,254006,254098,254006,254098,56862.594656206005,56865.376156343,56865.386156343004,221.03,221.12,-0.09000000000000341,0.0,-0.09000000000000341,56865.386156343004,254098,-0.3624872925337252,57599.94935964999,False,0.025000000000005684,0.11499999999999999,-0.0899999999999943
