status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,582870,56887.371328136,582920,56887.372004915,0.0,1,1,582870,582920,582870,582920,56887.371328136,56887.372004915,56887.372004915,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.372004915,582920,0.32964278720727763,57599.93844163399,False
filled,582956,56887.372395057,583006,56887.373050188,0.0,1,1,582956,583006,582956,583006,56887.372395057,56887.373050188,56887.373050188,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.373050188,583006,0.31626540890785765,57599.93844163399,False
filled,583007,56887.373052711,583057,56887.373861047,0.0,-1,1,583007,583057,583007,583057,56887.373052711,56887.373861047,56887.373861047,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56887.373861047,583057,-0.39687283623926206,57599.93844163399,False
filled,583341,56887.417120205,583391,56887.495342466,0.0,-1,1,583341,583391,583341,583391,56887.417120205,56887.495342466,56887.495342466,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56887.495342466,583391,-0.3149109869713785,57599.93844163399,False
filled,583481,56887.911090925,583531,56888.041011908,0.0,-1,1,583481,583531,583481,583531,56887.911090925,56888.041011908,56888.041011908,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56888.041011908,583531,-0.31105653106377834,57599.93844163399,False
filled,583564,56888.125303098,583614,56889.086650732,0.0,-1,1,583564,583614,583564,583614,56888.125303098,56889.086650732,56889.086650732,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56889.086650732,583614,-0.3088864781219742,57599.93844163399,False
filled,583785,56890.465820838,583835,56891.131812191,0.0,-1,1,583785,583835,583785,583835,56890.465820838,56891.131812191,56891.131812191,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56891.131812191,583835,-0.3294436128701021,57599.93844163399,False
filled,583911,56892.347790643,583961,56895.377084424,0.0,-1,1,583911,583961,583911,583961,56892.347790643,56895.377084424,56895.377084424,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56895.377084424,583961,-0.36325532124183363,57599.93844163399,False
filled,584053,56898.99407494,584103,56899.023696851,0.0,-1,1,584053,584103,584053,584103,56898.99407494,56899.023696851,56899.023696851,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56899.023696851,584103,-0.30992442792529196,57599.93844163399,False
filled,584104,56899.0237624,584154,56899.028147813,0.0,-1,1,584104,584154,584104,584154,56899.0237624,56899.028147813,56899.028147813,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56899.028147813,584154,-0.39881000503886554,57599.93844163399,False
filled,584155,56899.028267466,584205,56899.0294058,0.0,-1,1,584155,584205,584155,584205,56899.028267466,56899.0294058,56899.0294058,26.62,26.62,-0.0,0.0,-0.0,56899.0294058,584205,-0.855959932766018,57599.93844163399,False
filled,584283,56899.040869345,584333,56899.062326356,0.0,-1,1,584283,584333,584283,584333,56899.040869345,56899.062326356,56899.062326356,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.062326356,584333,-0.3937138817667273,57599.93844163399,False
filled,584334,56899.065843766,584384,56899.144936028,0.0,-1,1,584334,584384,584334,584384,56899.065843766,56899.144936028,56899.144936028,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.144936028,584384,-0.5093308720640397,57599.93844163399,False
filled,584385,56899.144947275,584435,56899.347657807,0.0,-1,1,584385,584435,584385,584435,56899.144947275,56899.347657807,56899.347657807,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.347657807,584435,-0.3036760346499315,57599.93844163399,False
filled,584436,56899.347690396,584486,56899.858686764,0.0,-1,1,584436,584486,584436,584486,56899.347690396,56899.858686764,56899.858686764,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.858686764,584486,-0.35167177109209885,57599.93844163399,False
filled,584487,56899.885635028,584537,56901.037249724,0.0,-1,1,584487,584537,584487,584537,56899.885635028,56901.037249724,56901.037249724,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56901.037249724,584537,-0.5912758731554875,57599.93844163399,False
filled,584559,56901.995324076,584609,56904.250713327,0.0,-1,1,584559,584609,584559,584609,56901.995324076,56904.250713327,56904.250713327,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56904.250713327,584609,-0.30802093318345464,57599.93844163399,False
filled,584623,56904.653172625,584673,56908.407739546,0.0,-1,1,584623,584673,584623,584673,56904.653172625,56908.407739546,56908.407739546,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56908.407739546,584673,-0.3604774244576438,57599.93844163399,False
filled,584972,56924.930864443,585022,56927.028085739,0.0,-1,1,584972,585022,584972,585022,56924.930864443,56927.028085739,56927.028085739,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56927.028085739,585022,-0.3641004972498923,57599.93844163399,False
filled,585040,56929.204865464,585090,56931.015985302,0.0,-1,1,585040,585090,585040,585090,56929.204865464,56931.015985302,56931.015985302,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56931.015985302,585090,-0.37820422299817363,57599.93844163399,False
filled,585103,56932.306937218,585153,56934.094767874,0.0,-1,1,585103,585153,585103,585153,56932.306937218,56934.094767874,56934.094767874,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56934.094767874,585153,-0.40961144575842756,57599.93844163399,False
filled,585336,56941.230872888,585386,56941.263325095,0.0,1,1,585336,585386,585336,585386,56941.230872888,56941.263325095,56941.263325095,26.62,26.61,-0.010000000000001563,0.0,-0.010000000000001563,56941.263325095,585386,0.3091565071002188,57599.93844163399,False
filled,585387,56941.263325095,585437,56941.263694722,0.0,1,1,585387,585437,585387,585437,56941.263325095,56941.263694722,56941.263694722,26.62,26.61,-0.010000000000001563,0.0,-0.010000000000001563,56941.263694722,585437,0.828757520771544,57599.93844163399,False
filled,585438,56941.263713913,585488,56941.264146627,0.0,-1,1,585438,585488,585438,585488,56941.263713913,56941.264146627,56941.264146627,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56941.264146627,585488,-0.7027964555243702,57599.93844163399,False
filled,585952,56965.327602673,586002,56965.936367076,0.0,-1,1,585952,586002,585952,586002,56965.327602673,56965.936367076,56965.936367076,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56965.936367076,586002,-0.3935762894028958,57599.93844163399,False
filled,586587,57000.024576858,586637,57000.024728599,0.0,1,1,586587,586637,586587,586637,57000.024576858,57000.024728599,57000.024728599,26.63,26.62,-0.00999999999999801,0.0,-0.00999999999999801,57000.024728599,586637,0.33544326992922124,57599.93844163399,False
filled,586638,57000.024736469,586688,57000.025025541,0.0,-1,1,586638,586688,586638,586688,57000.024736469,57000.025025541,57000.025025541,26.62,26.64,-0.019999999999999574,0.0,-0.019999999999999574,57000.025025541,586688,-0.44762848806921723,57599.93844163399,False
filled,586723,57000.025465498,586773,57000.02621698,0.0,1,1,586723,586773,586723,586773,57000.025465498,57000.02621698,57000.02621698,26.64,26.62,-0.019999999999999574,0.0,-0.019999999999999574,57000.02621698,586773,0.5103370775543931,57599.93844163399,False
filled,586774,57000.02622504,586824,57000.026979225,0.0,1,1,586774,586824,586774,586824,57000.02622504,57000.026979225,57000.026979225,26.64,26.62,-0.019999999999999574,0.0,-0.019999999999999574,57000.026979225,586824,0.34662927076426214,57599.93844163399,False
filled,586832,57000.027004571,586882,57000.027505678,0.0,1,1,586832,586882,586832,586882,57000.027004571,57000.027505678,57000.027505678,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57000.027505678,586882,0.3229992317036661,57599.93844163399,False
filled,587005,57000.040928501,587055,57000.042603817,0.0,1,1,587005,587055,587005,587055,57000.040928501,57000.042603817,57000.042603817,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57000.042603817,587055,0.33759776138858333,57599.93844163399,False
filled,587056,57000.042606991,587106,57000.043578783,0.0,1,1,587056,587106,587056,587106,57000.042606991,57000.043578783,57000.043578783,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57000.043578783,587106,0.783362597458577,57599.93844163399,False
filled,587107,57000.043581312,587157,57000.044360952,0.0,-1,1,587107,587157,587107,587157,57000.043581312,57000.044360952,57000.044360952,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,57000.044360952,587157,-0.48559566239460644,57599.93844163399,False
filled,587292,57000.200638361,587342,57000.566067434,0.0,1,1,587292,587342,587292,587342,57000.200638361,57000.566067434,57000.566067434,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57000.566067434,587342,0.3417198422225098,57599.93844163399,False
filled,587343,57000.566128372,587393,57001.10015958,0.0,1,1,587343,587393,587343,587393,57000.566128372,57001.10015958,57001.10015958,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57001.10015958,587393,0.32162784569150615,57599.93844163399,False
filled,587509,57003.078282014,587559,57003.637483945,0.0,1,1,587509,587559,587509,587559,57003.078282014,57003.637483945,57003.637483945,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57003.637483945,587559,0.3148578146489659,57599.93844163399,False
filled,587582,57004.420156294,587632,57004.9227838,0.0,1,1,587582,587632,587582,587632,57004.420156294,57004.9227838,57004.9227838,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57004.9227838,587632,0.3491576952883443,57599.93844163399,False
filled,587633,57004.9227838,587683,57004.923230726,0.0,1,1,587633,587683,587633,587683,57004.9227838,57004.923230726,57004.923230726,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57004.923230726,587683,0.35919571713340986,57599.93844163399,False
filled,587721,57004.92431486,587771,57004.924726478,0.0,-1,1,587721,587771,587721,587771,57004.92431486,57004.924726478,57004.924726478,26.64,26.66,-0.019999999999999574,0.0,-0.019999999999999574,57004.924726478,587771,-0.30361574259884105,57599.93844163399,False
filled,587860,57004.952318472,587910,57005.015576341,0.0,1,1,587860,587910,587860,587910,57004.952318472,57005.015576341,57005.015576341,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57005.015576341,587910,0.31570790695657286,57599.93844163399,False
filled,587911,57005.015577373,587961,57005.015953543,0.0,1,1,587911,587961,587911,587961,57005.015577373,57005.015953543,57005.015953543,26.66,26.66,0.0,0.0,0.0,57005.015953543,587961,0.3415181566363888,57599.93844163399,False
filled,588113,57005.120048769,588163,57005.529818328,0.0,-1,1,588113,588163,588113,588163,57005.120048769,57005.529818328,57005.529818328,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57005.529818328,588163,-0.34062112465505884,57599.93844163399,False
filled,588164,57005.530138261,588214,57005.938478256,0.0,-1,1,588164,588214,588164,588214,57005.530138261,57005.938478256,57005.938478256,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57005.938478256,588214,-0.7196242954303431,57599.93844163399,False
filled,588215,57005.938489263,588265,57005.939303979,0.0,-1,1,588215,588265,588215,588265,57005.938489263,57005.939303979,57005.939303979,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57005.939303979,588265,-0.4202131801033769,57599.93844163399,False
filled,588433,57007.019582982,588483,57007.020181432,0.0,-1,1,588433,588483,588433,588483,57007.019582982,57007.020181432,57007.020181432,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57007.020181432,588483,-0.35750805228659943,57599.93844163399,False
filled,588486,57007.020202549,588536,57007.02155425,0.0,-1,1,588486,588536,588486,588536,57007.020202549,57007.02155425,57007.02155425,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57007.02155425,588536,-0.3490775342339664,57599.93844163399,False
filled,588537,57007.021592827,588587,57007.024163214,0.0,-1,1,588537,588587,588537,588587,57007.021592827,57007.024163214,57007.024163214,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57007.024163214,588587,-0.6970803296223602,57599.93844163399,False
filled,588588,57007.024211807,588638,57007.032978937,0.0,-1,1,588588,588638,588588,588638,57007.024211807,57007.032978937,57007.032978937,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57007.032978937,588638,-0.4231603114239076,57599.93844163399,False
filled,589162,57026.087528651,589212,57026.986468501,0.0,1,1,589162,589212,589162,589212,57026.087528651,57026.986468501,57026.986468501,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57026.986468501,589212,0.3372818402156649,57599.93844163399,False
filled,589220,57027.648043415,589270,57028.318508761,0.0,1,1,589220,589270,589220,589270,57027.648043415,57028.318508761,57028.318508761,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57028.318508761,589270,0.45779706814556614,57599.93844163399,False
filled,589271,57028.318517211,589321,57028.318810899,0.0,-1,1,589271,589321,589271,589321,57028.318517211,57028.318810899,57028.318810899,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57028.318810899,589321,-0.3337849725813117,57599.93844163399,False
filled,589463,57028.446452532,589513,57028.830191811,0.0,1,1,589463,589513,589463,589513,57028.446452532,57028.830191811,57028.830191811,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57028.830191811,589513,0.31899928233010066,57599.93844163399,False
filled,589514,57028.842696016,589564,57029.651004595,0.0,1,1,589514,589564,589514,589564,57028.842696016,57029.651004595,57029.651004595,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57029.651004595,589564,0.34962614643471535,57599.93844163399,False
filled,589826,57040.25597715,589876,57042.132754952,0.0,1,1,589826,589876,589826,589876,57040.25597715,57042.132754952,57042.132754952,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57042.132754952,589876,0.3105301363921288,57599.93844163399,False
filled,589877,57042.132828688,589927,57046.140911949,0.0,1,1,589877,589927,589877,589927,57042.132828688,57046.140911949,57046.140911949,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57046.140911949,589927,0.31536748263547015,57599.93844163399,False
filled,589930,57046.170438227,589980,57049.01906451,0.0,1,1,589930,589980,589930,589980,57046.170438227,57049.01906451,57049.01906451,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57049.01906451,589980,0.3312430310765969,57599.93844163399,False
filled,590080,57053.063640389,590130,57054.356079904,0.0,1,1,590080,590130,590080,590130,57053.063640389,57054.356079904,57054.356079904,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57054.356079904,590130,0.3247061887917659,57599.93844163399,False
filled,590177,57054.423566185,590227,57055.160186847,0.0,-1,1,590177,590227,590177,590227,57054.423566185,57055.160186847,57055.160186847,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57055.160186847,590227,-0.3112668914228814,57599.93844163399,False
filled,590258,57056.097436423,590308,57056.911123284,0.0,1,1,590258,590308,590258,590308,57056.097436423,57056.911123284,57056.911123284,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57056.911123284,590308,0.3060618290425448,57599.93844163399,False
filled,590434,57059.049613918,590484,57062.058111782,0.0,1,1,590434,590484,590434,590484,57059.049613918,57062.058111782,57062.058111782,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57062.058111782,590484,0.3558895891969498,57599.93844163399,False
filled,590498,57062.434460627,590548,57068.558099089,0.0,1,1,590498,590548,590498,590548,57062.434460627,57068.558099089,57068.558099089,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57068.558099089,590548,0.30693911056192735,57599.93844163399,False
filled,590550,57068.669054407,590600,57069.200536834,0.0,1,1,590550,590600,590550,590600,57068.669054407,57069.200536834,57069.200536834,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57069.200536834,590600,0.31272068797008323,57599.93844163399,False
filled,590601,57069.473087189,590651,57071.287887004,0.0,1,1,590601,590651,590601,590651,57069.473087189,57071.287887004,57071.287887004,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57071.287887004,590651,0.398025486125597,57599.93844163399,False
