status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,496713,54115.005235426,496763,54123.183503147,0.001,-1,1,496717,496763,496717,496763,54115.00623542599,54123.183503147,54123.18450314699,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54123.18450314699,496763,-0.30266475688452493,54217.34826100499,False,-0.0,0.01,-0.01
filled,496827,54126.501598869,496877,54127.226712399,0.001,-1,1,496832,496878,496832,496878,54126.502598868996,54127.226712399,54127.227712399,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54127.227712399,496878,-0.7229678207974883,54217.34826100499,False,-0.0,0.01,-0.01
filled,496906,54129.035900916,496956,54133.645664741,0.001,-1,1,496910,496956,496910,496956,54129.036900916,54133.645664741,54133.646664741,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54133.646664741,496956,-0.5341755438577065,54217.34826100499,False,-0.0,0.01,-0.01
filled,497221,54151.707109033,497271,54152.41820416,0.001,1,1,497236,497394,497236,497394,54151.708109032996,54152.41820416,54152.419204159996,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54152.419204159996,497394,0.32652921520462896,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,497557,54152.68572258,497607,54154.011706779,0.001,1,1,497561,497610,497561,497610,54152.686722579994,54154.011706779,54154.012706778994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54154.012706778994,497610,0.3331298697484285,54217.34826100499,False,0.0,0.01,-0.01
filled,497800,54166.91807073,497850,54168.143744021,0.001,1,1,497800,497851,497800,497851,54166.91907072999,54168.143744021,54168.144744020996,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54168.144744020996,497851,0.3009947025893354,54217.34826100499,False,0.0,0.01,-0.01
filled,497852,54168.257416293,497902,54168.911387698,0.001,1,1,497857,497903,497857,497903,54168.258416293,54168.911387698,54168.912387697994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54168.912387697994,497903,0.32588708376478154,54217.34826100499,False,0.0,0.01,-0.01
filled,498038,54184.562657039,498088,54192.341210387,0.001,1,1,498038,498089,498038,498089,54184.563657039,54192.341210387,54192.342210386996,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54192.342210386996,498089,0.3990637468125477,54217.34826100499,False,0.0,0.01,-0.01
filled,498096,54192.51988801,498146,54192.761945861,0.001,1,1,498096,498272,498096,498272,54192.520888009996,54192.761945861,54192.762945860995,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54192.762945860995,498272,0.3023520404152735,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,498282,54192.763054422,498332,54192.763622331,0.001,1,1,498380,498424,498380,498424,54192.764054422,54192.764054422,54192.765054421994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54192.765054421994,498424,0.3359421399653628,54217.34826100499,False,0.0,0.01,-0.01
filled,498432,54192.765704082,498482,54192.791796908,0.001,1,1,498434,498548,498434,498548,54192.766704081994,54192.791796908,54192.792796908,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54192.792796908,498548,0.368339865144218,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,498549,54192.792944597,498599,54192.816019875,0.001,1,1,498560,498618,498560,498618,54192.793944597,54192.816019875,54192.817019874994,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54192.817019874994,498618,0.3025639800177953,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,498870,54210.548305322,498920,54213.505865865,0.001,1,1,498870,498924,498870,498924,54210.549305322,54213.505865865,54213.506865865,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54213.506865865,498924,0.34580210100532277,54217.34826100499,False,0.0,0.01,-0.01
filled,498964,54215.552814287,499014,54217.356564081,0.001,1,1,498966,498983,498966,498983,54215.553814287,54217.34826100499,54217.34926100499,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54217.34926100499,498983,0.3845401931015074,54217.34826100499,True,0.0,0.01,-0.01
