status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,593086,57107.338086516,593136,57108.24011829,0.001,-1,1,593086,593155,593086,593155,57107.339086515996,57108.24011829,57108.241118289996,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57108.241118289996,593155,-0.4029957881066609,57599.93844163399,False
filled,593289,57110.378553338,593339,57110.378579456,0.001,-1,1,593353,593360,593353,593360,57110.379553337996,57110.379553337996,57110.38055333799,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57110.38055333799,593360,-0.3092123837993351,57599.93844163399,False
filled,593361,57110.380949825,593411,57110.386375995,0.001,-1,1,593367,593416,593367,593416,57110.381949824994,57110.386375995,57110.387375995,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57110.387375995,593416,-0.4964052353927331,57599.93844163399,False
filled,593514,57110.452784196,593564,57111.177409905,0.001,-1,1,593517,593564,593517,593564,57110.453784196,57111.177409905,57111.178409905,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57111.178409905,593564,-0.36783351215435406,57599.93844163399,False
filled,593713,57116.645909966,593763,57116.670909166,0.001,-1,1,593713,593795,593713,593795,57116.646909965995,57116.670909166,57116.671909166,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57116.671909166,593795,-0.38785917690034916,57599.93844163399,False
filled,593796,57116.671958754,593846,57116.673536252,0.001,-1,1,593814,593858,593814,593858,57116.672958753996,57116.673536252,57116.674536251994,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.674536251994,593858,-0.6494136483420924,57599.93844163399,False
filled,593859,57116.674659917,593909,57116.686007336,0.001,-1,1,593868,593913,593868,593913,57116.675659917,57116.686007336,57116.687007336,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.687007336,593913,-0.6988928500662422,57599.93844163399,False
filled,593914,57116.688157311,593964,57116.719359709,0.001,-1,1,593917,593967,593917,593967,57116.689157311,57116.719359709,57116.720359709,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.720359709,593967,-0.4131295204072119,57599.93844163399,False
filled,593968,57116.720736685,594018,57116.742047554,0.001,-1,1,593969,594021,593969,594021,57116.721736684995,57116.742047554,57116.743047553995,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.743047553995,594021,-0.6125357296645001,57599.93844163399,False
filled,594022,57116.74344501,594072,57116.799350813,0.001,-1,1,594023,594089,594023,594089,57116.744445009994,57116.799350813,57116.800350813,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.800350813,594089,-0.3961213388211271,57599.93844163399,False
filled,594090,57116.801131252,594140,57116.818687376,0.001,-1,1,594094,594143,594094,594143,57116.802131252,57116.818687376,57116.819687375995,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.819687375995,594143,-0.5915954414718686,57599.93844163399,False
filled,594144,57116.820379236,594194,57116.985305165,0.001,-1,1,594144,594211,594144,594211,57116.821379236,57116.985305165,57116.986305164995,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57116.986305164995,594211,-0.501128111943087,57599.93844163399,False
filled,594459,57120.765839348,594509,57121.156938697,0.001,-1,1,594474,594510,594474,594510,57120.766839348,57121.156938697,57121.157938697,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57121.157938697,594510,-0.30287468247757443,57599.93844163399,False
filled,594511,57121.159097509,594561,57121.605367618,0.001,-1,1,594514,594575,594514,594575,57121.160097509,57121.605367618,57121.606367618,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57121.606367618,594575,-0.5576177335922945,57599.93844163399,False
filled,594576,57121.606371169,594626,57121.622660998,0.001,-1,1,594586,594628,594586,594628,57121.607371169,57121.622660998,57121.623660998,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57121.623660998,594628,-0.551009268851803,57599.93844163399,False
filled,594629,57121.624328525,594679,57121.808626672,0.001,-1,1,594630,594680,594630,594680,57121.625328525,57121.808626672,57121.809626671995,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57121.809626671995,594680,-0.6770685259666456,57599.93844163399,False
filled,594739,57121.851856084,594789,57122.202977293,0.001,-1,1,594741,594789,594741,594789,57121.852856084,57122.202977293,57122.20397729299,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57122.20397729299,594789,-0.3167268037791302,57599.93844163399,False
filled,594919,57123.216617956,594969,57123.221014115,0.001,-1,1,594932,594982,594932,594982,57123.217617956,57123.221014115,57123.222014114996,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57123.222014114996,594982,-0.3397030943588564,57599.93844163399,False
filled,594988,57123.277935866,595038,57123.993051332,0.001,-1,1,594989,595038,594989,595038,57123.278935865994,57123.993051332,57123.994051331996,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57123.994051331996,595038,-0.3189074706697926,57599.93844163399,False
filled,595070,57125.092163593,595120,57125.192428085,0.001,-1,1,595071,595126,595071,595126,57125.093163592996,57125.192428085,57125.193428085,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57125.193428085,595126,-0.30437837924908523,57599.93844163399,False
filled,595132,57125.23572012,595182,57125.301349049,0.001,1,1,595132,595194,595132,595194,57125.236720119996,57125.301349049,57125.302349048994,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57125.302349048994,595194,0.5315249284722515,57599.93844163399,False
filled,595238,57127.148162735,595288,57127.155354049,0.001,1,1,595238,595306,595238,595306,57127.149162735,57127.155354049,57127.156354048995,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57127.156354048995,595306,0.3294507858329015,57599.93844163399,False
filled,595519,57128.036783484,595569,57128.038437121,0.001,1,1,595540,595628,595540,595628,57128.037783484,57128.038437121,57128.039437121,26.68,26.68,0.0,0.0,0.0,57128.039437121,595628,0.30085297266000377,57599.93844163399,False
filled,595784,57129.934052724,595834,57132.099803983,0.001,-1,1,595794,595834,595794,595834,57129.935052723995,57132.099803983,57132.100803983,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57132.100803983,595834,-0.7881208745446824,57599.93844163399,False
filled,595846,57132.779523082,595896,57133.627279846,0.001,-1,1,595848,595906,595848,595906,57132.780523081994,57133.627279846,57133.628279845994,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57133.628279845994,595906,-0.502552354693983,57599.93844163399,False
filled,595990,57140.200313551,596040,57145.185405637,0.001,-1,1,595991,596041,595991,596041,57140.201313551,57145.185405637,57145.186405636996,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57145.186405636996,596041,-0.4485438289608532,57599.93844163399,False
filled,596042,57145.187742261,596092,57146.361192946,0.001,-1,1,596043,596136,596043,596136,57145.188742260994,57146.361192946,57146.362192946,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57146.362192946,596136,-0.579552429414238,57599.93844163399,False
filled,596140,57146.362211277,596190,57146.36987886,0.001,-1,1,596158,596200,596158,596200,57146.363211277,57146.36987886,57146.37087886,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57146.37087886,596200,-0.33924749473281746,57599.93844163399,False
filled,596201,57146.370924106,596251,57146.421496745,0.001,-1,1,596206,596252,596206,596252,57146.371924105995,57146.421496745,57146.422496745,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57146.422496745,596252,-0.7472358416877881,57599.93844163399,False
filled,596253,57146.465366851,596303,57147.244030057,0.001,-1,1,596253,596358,596253,596358,57146.466366851,57147.244030057,57147.245030057,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57147.245030057,596358,-0.8100138270771036,57599.93844163399,False
filled,596359,57147.245287153,596409,57147.249264213,0.001,-1,1,596372,596417,596372,596417,57147.24628715299,57147.249264213,57147.250264213,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57147.250264213,596417,-0.5629700634630067,57599.93844163399,False
filled,596421,57147.252291571,596471,57147.279531089,0.001,-1,1,596422,596473,596422,596473,57147.253291570996,57147.279531089,57147.280531088996,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57147.280531088996,596473,-0.3652613152494839,57599.93844163399,False
filled,596477,57147.281674037,596527,57147.302408418,0.001,-1,1,596479,596528,596479,596528,57147.282674037,57147.302408418,57147.303408417996,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57147.303408417996,596528,-0.3553557747505438,57599.93844163399,False
filled,596530,57147.304451769,596580,57147.686415525,0.001,-1,1,596532,596610,596532,596610,57147.305451768996,57147.686415525,57147.687415525,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57147.687415525,596610,-0.34174535996423283,57599.93844163399,False
filled,596685,57149.150524402,596735,57149.255809079,0.001,-1,1,596685,596744,596685,596744,57149.151524402,57149.255809079,57149.256809078994,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57149.256809078994,596744,-0.3079557529405119,57599.93844163399,False
filled,596745,57149.258322156,596795,57149.28098372,0.001,-1,1,596747,596817,596747,596817,57149.259322155995,57149.28098372,57149.28198371999,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57149.28198371999,596817,-0.7906267199858658,57599.93844163399,False
filled,596818,57149.28198437,596868,57149.287566796,0.001,-1,1,596825,596905,596825,596905,57149.282984369995,57149.287566796,57149.288566796,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57149.288566796,596905,-0.5207323033150065,57599.93844163399,False
filled,596906,57149.288572386,596956,57149.300834573,0.001,-1,1,596920,596957,596920,596957,57149.289572386,57149.300834573,57149.301834572994,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57149.301834572994,596957,-0.5293392566540773,57599.93844163399,False
filled,596958,57149.301865954,597008,57149.432772198,0.001,-1,1,596968,597011,596968,597011,57149.302865954,57149.432772198,57149.433772198,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57149.433772198,597011,-0.6012581137292327,57599.93844163399,False
filled,597019,57149.447590496,597069,57149.4935459,0.001,-1,1,597020,597070,597020,597070,57149.448590495995,57149.4935459,57149.494545899994,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57149.494545899994,597070,-0.3152341222947674,57599.93844163399,False
filled,597071,57149.495093455,597121,57149.915028167,0.001,-1,1,597072,597121,597072,597121,57149.496093454996,57149.915028167,57149.916028167,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57149.916028167,597121,-0.33994619147888094,57599.93844163399,False
filled,597123,57149.91626031,597173,57150.558172395,0.001,-1,1,597123,597174,597123,597174,57149.917260309994,57150.558172395,57150.559172395,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57150.559172395,597174,-0.37254976082864455,57599.93844163399,False
filled,597175,57150.570835668,597225,57151.172409216,0.001,-1,1,597175,597226,597175,597226,57150.57183566799,57151.172409216,57151.173409216,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57151.173409216,597226,-0.315802463466117,57599.93844163399,False
filled,597227,57151.173726899,597277,57151.384221739,0.001,-1,1,597228,597301,597228,597301,57151.17472689899,57151.384221739,57151.385221738994,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57151.385221738994,597301,-0.3082693996368267,57599.93844163399,False
filled,597485,57160.1368159,597535,57160.158535715,0.001,-1,1,597497,597535,597497,597535,57160.137815899994,57160.158535715,57160.159535715,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57160.159535715,597535,-0.30524595569250323,57599.93844163399,False
filled,597537,57160.179241898,597587,57160.968718841,0.001,-1,1,597539,597588,597539,597588,57160.18024189799,57160.968718841,57160.969718841,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57160.969718841,597588,-0.3304571607821622,57599.93844163399,False
filled,597599,57161.284680689,597649,57161.367185791,0.001,-1,1,597611,597664,597611,597664,57161.285680689,57161.367185791,57161.368185791,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57161.368185791,597664,-0.444058455660181,57599.93844163399,False
filled,597671,57161.368307077,597721,57161.38351826,0.001,-1,1,597682,597721,597682,597721,57161.369307076995,57161.38351826,57161.38451826,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57161.38451826,597721,-0.38036237052946936,57599.93844163399,False
filled,597722,57161.40006808,597772,57161.714687192,0.001,-1,1,597725,597784,597725,597784,57161.40106808,57161.714687192,57161.715687191994,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57161.715687191994,597784,-0.6191307217101343,57599.93844163399,False
filled,597785,57161.715714693,597835,57161.717934719,0.001,-1,1,597818,597843,597818,597843,57161.71671469299,57161.717934719,57161.718934719,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57161.718934719,597843,-0.45888440018103505,57599.93844163399,False
filled,597844,57161.719060393,597894,57161.732374986,0.001,-1,1,597857,597897,597857,597897,57161.720060392996,57161.732374986,57161.733374986,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57161.733374986,597897,-0.6044562604156308,57599.93844163399,False
filled,597898,57161.733456839,597948,57161.749562215,0.001,-1,1,597901,597951,597901,597951,57161.734456838996,57161.749562215,57161.750562215,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57161.750562215,597951,-0.401553940747892,57599.93844163399,False
filled,597952,57161.75091925,598002,57161.791204786,0.001,-1,1,597953,598006,597953,598006,57161.75191925,57161.791204786,57161.792204786,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57161.792204786,598006,-0.3380466228580886,57599.93844163399,False
filled,598007,57161.793416048,598057,57162.255180034,0.001,-1,1,598007,598077,598007,598077,57161.794416048,57162.255180034,57162.256180034,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57162.256180034,598077,-0.3281444546168598,57599.93844163399,False
filled,598151,57162.985374207,598201,57163.286185582,0.001,-1,1,598156,598203,598156,598203,57162.986374206994,57163.286185582,57163.287185582,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57163.287185582,598203,-0.3176740550640446,57599.93844163399,False
filled,598209,57163.465350899,598259,57164.306896555,0.001,-1,1,598211,598260,598211,598260,57163.466350899,57164.306896555,57164.307896554994,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57164.307896554994,598260,-0.3216997493819827,57599.93844163399,False
filled,598261,57164.394525795,598311,57165.364768445,0.001,-1,1,598266,598311,598266,598311,57164.395525795,57165.364768445,57165.36576844499,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57165.36576844499,598311,-0.6122882868501415,57599.93844163399,False
filled,598312,57165.366098464,598362,57165.369029894,0.001,-1,1,598343,598368,598343,598368,57165.367098464,57165.369029894,57165.370029893995,26.64,26.66,-0.019999999999999574,0.0,-0.019999999999999574,57165.370029893995,598368,-0.5423356111164906,57599.93844163399,False
filled,598369,57165.370127582,598419,57165.375936683,0.001,-1,1,598376,598426,598376,598426,57165.371127581995,57165.375936683,57165.376936682995,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57165.376936682995,598426,-0.3305710638217195,57599.93844163399,False
filled,598427,57165.377216665,598477,57165.397621911,0.001,-1,1,598434,598499,598434,598499,57165.378216665,57165.397621911,57165.398621910994,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57165.398621910994,598499,-0.4051133631569532,57599.93844163399,False
