feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
reference,0.3,304922,53821.35067574,304972,53821.904204472,-1,1,1,581.73,0,0.13,581.675,581.68,0.14,-0.0049999999999954525,False,,,,,,,,,,-0.30123335191753564
reference,0.3,304973,53822.016194474,305023,53829.507053591,-1,1,1,581.74,0,0.14,581.68,581.63,0.04,0.049999999999954525,False,,,,,,,,,,-0.3301905856503956
reference,0.3,305029,53829.765511531,305079,53832.303226397,-1,1,1,581.64,0,0.04,581.63,581.68,0.12,-0.049999999999954525,True,305047.0,53832.151507571,581.64,581.74,-0.049999999999954525,0.009999999999990905,0.06,0.0,-0.10000000000002274,-0.317353568512018
reference,0.3,305158,53836.587664612,305208,53836.931864866,-1,1,1,581.73,0,0.02,581.73,581.795,0.13,-0.06499999999994088,True,305160.0,53836.85689014,581.73,581.86,-0.06499999999994088,-0.0,0.065,0.0,-0.12999999999999545,-0.363513663392131
reference,0.3,305260,53839.422881761,305310,53842.054690871,1,1,1,581.78,0,0.13,581.835,581.82,0.08,-0.014999999999986358,False,,,,,,,,,,0.3465695401153037
reference,0.3,305315,53842.205341372,305365,53846.611725378,1,1,1,581.8,0,0.12,581.85,581.88,0.16,0.029999999999972715,False,,,,,,,,,,0.3068941888710535
reference,0.3,305366,53846.611725378,305416,53858.092482243,1,1,1,581.81,0,0.16,581.88,581.91,0.08,0.029999999999972715,False,,,,,,,,,,0.31851947138995984
reference,0.3,305439,53862.017296686,305489,53863.232692073,-1,1,1,581.92,0,0.05,581.905,581.8,0.18,0.10500000000001819,False,,,,,,,,,,-0.47672679002348095
reference,0.3,305500,53863.249785389,305550,53863.76751848,-1,1,1,581.84,0,0.15,581.775,581.735,0.07,0.03999999999996362,False,,,,,,,,,,-0.30048499578724164
reference,0.3,305605,53864.361374409,305655,53867.079383904,1,1,1,581.61,0,0.17,581.685,581.72,0.2,0.035000000000081855,False,,,,,,,,,,0.32390792974042576
reference,0.3,305666,53868.546891414,305716,53871.332892209,1,1,1,581.66,0,0.17,581.735,581.71,0.06,-0.024999999999977263,False,,,,,,,,,,0.319106194017555
reference,0.3,305847,53886.624999286,305897,53887.138974485,1,1,1,581.83,0,0.05,581.845,581.77,0.16,-0.07500000000004547,True,305860.0,53886.996210264,581.83,581.69,-0.07500000000004547,0.014999999999986358,0.08,0.0,-0.13999999999998636,0.3254469016831661
reference,0.3,305898,53887.232653947,305948,53888.822520215,-1,1,1,581.84,0,0.16,581.77,581.74,0.2,0.029999999999972715,False,,,,,,,,,,-0.3165909189597321
reference,0.3,305953,53889.823018507,306003,53897.979817862,-1,1,1,581.83,0,0.2,581.74,581.74,0.14,-0.0,False,,,,,,,,,,-0.35322460943620354
reference,0.3,306005,53898.999002617,306055,53911.85905917,-1,1,1,581.8,0,0.14,581.74,581.805,0.09,-0.06499999999994088,True,306046.0,53911.855367016,581.8,581.85,-0.06499999999994088,0.05999999999994543,0.045,0.0,-0.05000000000006821,-0.3327562380141915
reference,0.3,306087,53914.297141714,306137,53923.709934982,-1,1,1,581.92,0,0.08,581.89,581.92,0.12,-0.029999999999972715,False,,,,,,,,,,-0.30313788559063903
reference,0.3,306264,53937.700336433,306314,53938.842865004,1,1,1,581.92,0,0.08,581.95,582.045,0.05,0.0949999999999136,False,,,,,,,,,,0.3158795256318427
reference,0.3,306315,53938.849569022,306365,53939.084067922,1,1,1,582.03,0,0.07,582.055,582.1,0.06,0.04500000000007276,False,,,,,,,,,,0.41985762399203347
reference,0.3,306428,53942.636331713,306478,53944.17059063,1,1,1,582.08,0,0.06,582.1,582.075,0.11,-0.024999999999977263,True,306453.0,53943.672842544,582.08,582.02,-0.024999999999977263,0.01999999999998181,0.055,0.0,-0.06000000000005912,0.38917013296436054
reference,0.3,306486,53945.203265122,306536,53948.017747198,1,1,1,582.03,0,0.07,582.055,582.0,0.18,-0.05499999999994998,True,306495.0,53947.033559497,582.03,581.91,-0.05499999999994998,0.024999999999977263,0.09,0.0,-0.12000000000000455,0.4768548931716526
reference,0.3,306550,53948.202891399,306600,53950.359398659,1,1,1,581.9,0,0.14,581.96,582.0,0.18,0.03999999999996362,False,,,,,,,,,,0.3089540359547993
reference,0.3,306602,53950.360566917,306652,53952.159315592,1,1,1,581.92,0,0.18,582.0,582.0,0.18,0.0,False,,,,,,,,,,0.4231834998729409
reference,0.3,306660,53952.187196099,306710,53956.359789752,-1,1,1,582.08,0,0.18,582.0,581.99,0.14,0.009999999999990905,False,,,,,,,,,,-0.30253295179240325
reference,0.3,306711,53956.601883375,306761,53961.066250523,-1,1,1,582.05,0,0.14,581.99,581.985,0.11,0.0049999999999954525,False,,,,,,,,,,-0.3216135302217254
reference,0.3,306763,53961.066417228,306813,53961.125590293,-1,1,1,582.03,0,0.11,581.985,581.94,0.16,0.04499999999995907,False,,,,,,,,,,-0.38780314213558864
reference,0.3,306815,53961.191060775,306865,53966.004360837,-1,1,1,582.01,0,0.16,581.94,581.94,0.16,-0.0,False,,,,,,,,,,-0.3123433482842762
reference,0.3,306899,53967.241437862,306949,53970.701788488,-1,1,1,581.98,0,0.13,581.925,581.91,0.1,0.014999999999986358,False,,,,,,,,,,-0.4015412531719687
reference,0.3,306957,53972.031797564,307007,53980.061532101,-1,1,1,581.95,0,0.1,581.91,581.965,0.09,-0.055000000000063665,True,306982.0,53980.039775588,581.95,582.01,-0.055000000000063665,0.04000000000007731,0.045,0.0,-0.05999999999994543,-0.4268398575925682
reference,0.3,307106,53988.36087447,307156,53990.193206556,1,1,1,581.94,0,0.08,581.97,581.98,0.1,0.009999999999990905,False,,,,,,,,,,0.3636345683039431
reference,0.3,307215,53994.861317502,307265,53994.931316656,-1,1,1,581.99,0,0.07,581.965,581.92,0.12,0.04500000000007276,False,,,,,,,,,,-0.3688137080937842
reference,0.3,307266,53994.932667354,307316,54000.276892944,-1,1,1,581.97,0,0.12,581.92,581.92,0.12,-0.0,False,,,,,,,,,,-0.3260543376833477
reference,0.3,307340,54001.190782315,307390,54003.602920951,-1,1,1,581.97,0,0.12,581.92,581.885,0.11,0.03499999999996817,False,,,,,,,,,,-0.32934158801325525
reference,0.3,307391,54003.889219623,307441,54007.421446923,-1,1,1,581.93,0,0.11,581.885,581.855,0.11,0.029999999999972715,False,,,,,,,,,,-0.35312548516067144
reference,0.3,307442,54007.42162539,307492,54011.855895218,-1,1,1,581.9,0,0.11,581.855,581.815,0.11,0.03999999999996362,False,,,,,,,,,,-0.5099847501877451
reference,0.3,307493,54011.855926887,307543,54012.764480887,-1,1,1,581.86,0,0.11,581.815,581.815,0.11,-0.0,False,,,,,,,,,,-0.5124171082646242
reference,0.3,307567,54013.10916143,307617,54016.254518967,-1,1,1,581.86,0,0.11,581.815,581.76,0.18,0.055000000000063665,False,,,,,,,,,,-0.32490465440169325
reference,0.3,307623,54016.260088222,307673,54018.566291409,-1,1,1,581.83,0,0.17,581.755,581.72,0.16,0.03499999999996817,False,,,,,,,,,,-0.3020381897492631
reference,0.3,307674,54018.566292433,307724,54027.052889056,-1,1,1,581.79,0,0.16,581.72,581.73,0.14,-0.009999999999990905,False,,,,,,,,,,-0.30513885767232607
reference,0.3,307744,54027.077210488,307794,54029.72876029,1,1,1,581.68,0,0.14,581.74,581.78,0.16,0.03999999999996362,False,,,,,,,,,,0.3216285709955409
reference,0.3,307795,54029.72878245,307845,54031.392774628,1,1,1,581.71,0,0.16,581.78,581.815,0.11,0.035000000000081855,False,,,,,,,,,,0.3885357485712967
reference,0.3,307850,54033.031306557,307900,54039.312505865,-1,1,1,581.86,0,0.11,581.815,581.75,0.22,0.06500000000005457,False,,,,,,,,,,-0.3225482109929782
reference,0.3,307901,54039.334885291,307951,54042.519041904,-1,1,1,581.85,0,0.22,581.75,581.72,0.16,0.029999999999972715,False,,,,,,,,,,-0.3548557678094118
reference,0.3,307964,54044.992099855,308014,54049.197225023,-1,1,1,581.74,0,0.11,581.695,581.67,0.14,0.02500000000009095,False,,,,,,,,,,-0.3121037155956793
reference,0.3,308015,54049.509898921,308065,54053.104605009,-1,1,1,581.73,0,0.14,581.67,581.575,0.15,0.0949999999999136,False,,,,,,,,,,-0.37433295807906075
reference,0.3,308066,54053.104630054,308116,54053.470762459,-1,1,1,581.64,0,0.15,581.575,581.575,0.15,-0.0,False,,,,,,,,,,-0.30817453426475966
reference,0.3,308123,54054.80814252,308173,54057.829261761,-1,1,1,581.64,0,0.15,581.575,581.57,0.14,0.0049999999999954525,False,,,,,,,,,,-0.34431467449704894
reference,0.3,308210,54064.246816827,308260,54068.766845788,-1,1,1,581.63,0,0.12,581.58,581.53,0.06,0.05000000000006821,False,,,,,,,,,,-0.3195608322593119
reference,0.3,308282,54072.683405883,308332,54079.924003608,-1,1,1,581.57,0,0.08,581.54,581.525,0.09,0.014999999999986358,False,,,,,,,,,,-0.37956099544909616
reference,0.3,308338,54081.06742636,308388,54092.427278963,-1,1,1,581.55,0,0.08,581.52,581.495,0.07,0.024999999999977263,False,,,,,,,,,,-0.32063893583867176
reference,0.3,308389,54092.427923278,308439,54098.582982455,-1,1,1,581.52,0,0.07,581.495,581.465,0.07,0.029999999999972715,False,,,,,,,,,,-0.42373973593143827
reference,0.3,308440,54098.583036936,308490,54099.175552162,-1,1,1,581.49,0,0.07,581.465,581.5,0.12,-0.03499999999996817,True,308464.0,54099.059571154,581.49,581.56,-0.03499999999996817,0.024999999999977263,0.06,0.0,-0.06999999999993634,-0.3681777750786743
reference,0.3,308517,54102.728432593,308567,54103.294337128,-1,1,1,581.55,0,0.06,581.53,581.565,0.11,-0.035000000000081855,True,308528.0,54103.257713258,581.55,581.62,-0.035000000000081855,0.01999999999998181,0.055,0.0,-0.07000000000005002,-0.3575374176552906
reference,0.3,308568,54103.294513657,308618,54104.182862671,-1,1,1,581.61,0,0.12,581.56,581.605,0.13,-0.04500000000007276,True,308597.0,54103.954368484,581.61,581.67,-0.04500000000007276,0.05000000000006821,0.065,0.0,-0.05999999999994543,-0.3526809588686975
reference,0.3,308625,54104.314873526,308675,54105.833204369,1,1,1,581.55,0,0.13,581.605,581.645,0.21,0.03999999999996362,False,,,,,,,,,,0.3504208995001885
reference,0.3,308722,54111.309273452,308772,54117.265011921,1,1,1,581.58,0,0.17,581.655,581.635,0.19,-0.01999999999998181,False,,,,,,,,,,0.3051865354060693
reference,0.3,308773,54117.265158308,308823,54124.918978232,-1,1,1,581.72,0,0.19,581.635,581.64,0.2,-0.0049999999999954525,True,308809.0,54124.913633062,581.72,581.74,-0.0049999999999954525,0.08500000000003638,0.1,0.0,-0.01999999999998181,-0.3520110022885471
reference,0.3,308827,54124.919612371,308877,54126.394914357,1,1,1,581.57,0,0.19,581.655,581.705,0.09,0.05000000000006821,False,,,,,,,,,,0.3767475700807607
reference,0.3,308897,54128.964239024,308947,54137.181246083,1,1,1,581.57,0,0.21,581.665,581.735,0.13,0.07000000000005002,False,,,,,,,,,,0.33765157673264395
reference,0.3,308951,54138.174042284,309001,54139.113689004,1,1,1,581.68,0,0.16,581.75,581.75,0.16,0.0,False,,,,,,,,,,0.3122899988200817
reference,0.3,309060,54139.98199765,309110,54144.528921894,1,1,1,581.63,0,0.21,581.725,581.74,0.24,0.014999999999986358,False,,,,,,,,,,0.30776105902630124
reference,0.3,309118,54146.773899745,309168,54151.830854079,1,1,1,581.63,0,0.24,581.74,581.805,0.13,0.06499999999994088,False,,,,,,,,,,0.30519201434113996
reference,0.3,309171,54151.832292344,309221,54153.442226877,1,1,1,581.75,0,0.13,581.805,581.735,0.17,-0.06999999999993634,False,,,,,,,,,,0.30853113478467264
reference,0.3,309260,54154.016176396,309310,54155.121438832,-1,1,1,581.81,0,0.21,581.715,581.72,0.2,-0.0049999999999954525,True,309297.0,54155.120346034,581.81,581.82,-0.0049999999999954525,0.0949999999999136,0.1,0.0,-0.010000000000104592,-0.3134692974853065
reference,0.3,309415,54163.959560496,309465,54166.382538949,-1,1,1,581.8,0,0.21,581.705,581.61,0.14,0.09500000000002728,False,,,,,,,,,,-0.32460570749485446
reference,0.3,309468,54166.803387661,309518,54178.229185125,-1,1,1,581.67,0,0.14,581.61,581.595,0.17,0.014999999999986358,False,,,,,,,,,,-0.3525897026285783
reference,0.3,309519,54178.231953667,309569,54181.924404283,-1,1,1,581.67,0,0.17,581.595,581.54,0.06,0.055000000000063665,False,,,,,,,,,,-0.4451525261217827
reference,0.3,309576,54183.21319087,309626,54184.581537018,-1,1,1,581.56,0,0.06,581.54,581.61,0.14,-0.07000000000005002,True,309583.0,54184.366039669,581.56,581.68,-0.07000000000005002,0.01999999999998181,0.07,0.0,-0.12000000000000455,-0.42156150841392015
reference,0.3,309766,54221.42052927,309816,54224.677765886,-1,1,1,581.59,0,0.1,581.55,581.53,0.1,0.01999999999998181,False,,,,,,,,,,-0.3543582032823741
reference,0.3,309817,54224.678252997,309867,54227.105036391,-1,1,1,581.57,0,0.1,581.53,581.46,0.06,0.06999999999993634,False,,,,,,,,,,-0.38776736402099277
reference,0.3,309873,54227.619538059,309923,54228.837368879,1,1,1,581.44,0,0.06,581.46,581.505,0.15,0.04499999999995907,False,,,,,,,,,,0.3382528760214687
reference,0.3,309940,54230.840140044,309990,54244.558214083,-1,1,1,581.56,0,0.14,581.5,581.5,0.14,-0.0,False,,,,,,,,,,-0.44964914989764176
reference,0.3,309991,54244.809240586,310041,54248.760949258,-1,1,1,581.56,0,0.14,581.5,581.57,0.22,-0.07000000000005002,True,310000.0,54248.613100845,581.56,581.68,-0.07000000000005002,0.05999999999994543,0.11,0.0,-0.12000000000000455,-0.3260477722928607
reference,0.3,310042,54248.761550157,310092,54252.189739803,1,1,1,581.47,0,0.22,581.57,581.7,0.08,0.12999999999999545,False,,,,,,,,,,0.3232522608343553
reference,0.3,310099,54252.220038466,310149,54256.124212921,-1,1,1,581.73,0,0.08,581.7,581.735,0.15,-0.03499999999996817,True,310101.0,54252.22026876,581.73,581.81,-0.03499999999996817,0.029999999999972715,0.075,0.0,-0.07999999999992724,-0.33323057818520435
reference,0.3,310150,54256.492927634,310200,54260.355107981,1,1,1,581.67,0,0.15,581.735,581.73,0.14,-0.0049999999999954525,True,310184.0,54260.348402876,581.67,581.66,-0.0049999999999954525,0.06500000000005457,0.07,0.0,-0.009999999999990905,0.38239037686956795
reference,0.3,310201,54260.355139453,310251,54263.743746582,-1,1,1,581.79,0,0.14,581.73,581.7,0.12,0.029999999999972715,False,,,,,,,,,,-0.41980709728246923
reference,0.3,310252,54263.743884134,310302,54271.569439704,-1,1,1,581.75,0,0.12,581.7,581.64,0.18,0.06000000000005912,False,,,,,,,,,,-0.35309551616102325
reference,0.3,310303,54271.569454258,310353,54284.322349362,-1,1,1,581.72,0,0.18,581.64,581.645,0.03,-0.0049999999999954525,False,,,,,,,,,,-0.44906106281991387
reference,0.3,310359,54284.323336331,310409,54285.430582862,-1,1,1,581.65,0,0.03,581.645,581.55,0.2,0.09500000000002728,False,,,,,,,,,,-0.32077035596415626
reference,0.3,310479,54297.95457644,310529,54301.358040655,1,1,1,581.46,0,0.07,581.485,581.475,0.09,-0.009999999999990905,True,310515.0,54300.930116081,581.46,581.43,-0.009999999999990905,0.024999999999977263,0.045,0.0,-0.030000000000086402,0.32265964130761216
reference,0.3,310590,54315.204360487,310640,54319.316431922,-1,1,1,581.51,0,0.09,581.475,581.425,0.13,0.05000000000006821,False,,,,,,,,,,-0.35778778770430153
reference,0.3,310641,54319.316452278,310691,54319.436574201,-1,1,1,581.48,0,0.13,581.425,581.41,0.1,0.014999999999986358,False,,,,,,,,,,-0.40074230045208953
reference,0.3,310692,54319.436703563,310742,54321.911325462,-1,1,1,581.45,0,0.1,581.41,581.355,0.19,0.05499999999994998,False,,,,,,,,,,-0.4360254499895486
reference,0.3,310743,54321.911399353,310793,54321.948807692,-1,1,1,581.44,0,0.19,581.355,581.335,0.15,0.01999999999998181,False,,,,,,,,,,-0.4198778433118638
reference,0.3,310794,54321.948982443,310844,54322.381539343,-1,1,1,581.4,0,0.15,581.335,581.27,0.1,0.06500000000005457,False,,,,,,,,,,-0.5259515431757682
reference,0.3,310845,54322.449154151,310895,54324.402911037,-1,1,1,581.31,0,0.1,581.27,581.4,0.14,-0.12999999999999545,True,310858.0,54323.96695293,581.31,581.47,-0.12999999999999545,0.03999999999996362,0.07,0.0,-0.16000000000008185,-0.39372260771541046
reference,0.3,310938,54328.039578527,310988,54334.307225951,1,1,1,581.34,0,0.14,581.4,581.38,0.1,-0.01999999999998181,False,,,,,,,,,,0.3045296653429413
reference,0.3,310989,54334.348517157,311039,54338.663405989,-1,1,1,581.42,0,0.1,581.38,581.345,0.09,0.03499999999996817,False,,,,,,,,,,-0.440621614868918
reference,0.3,311040,54338.975374675,311090,54339.818204311,-1,1,1,581.38,0,0.09,581.345,581.25,0.08,0.09500000000002728,False,,,,,,,,,,-0.48424024104173397
reference,0.3,311091,54339.818247013,311141,54344.13159388,-1,1,1,581.28,0,0.08,581.25,581.26,0.1,-0.009999999999990905,True,311110.0,54341.182275977,581.28,581.31,-0.009999999999990905,0.029999999999972715,0.05,0.0,-0.029999999999972715,-0.6573769621428631
reference,0.3,311168,54346.12957102,311218,54348.040367077,-1,1,1,581.32,0,0.05,581.305,581.35,0.06,-0.04500000000007276,True,311169.0,54346.129698478,581.32,581.38,-0.04500000000007276,0.015000000000100044,0.03,0.0,-0.05999999999994543,-0.30437032835983735
reference,0.3,311237,54348.403219812,311287,54352.768958632,1,1,1,581.33,0,0.06,581.35,581.32,0.08,-0.029999999999972715,True,311245.0,54349.233089304,581.33,581.28,-0.029999999999972715,0.01999999999998181,0.04,0.0,-0.05000000000006821,0.39418645173693606
reference,0.3,311375,54367.905888819,311425,54373.90103551,-1,1,1,581.44,0,0.14,581.38,581.375,0.07,0.0049999999999954525,False,,,,,,,,,,-0.32820431935233657
reference,0.3,311426,54374.448843584,311476,54385.425868378,-1,1,1,581.4,0,0.07,581.375,581.36,0.1,0.014999999999986358,False,,,,,,,,,,-0.5048579650669597
reference,0.3,311511,54394.455339019,311561,54403.690702513,-1,1,1,581.31,0,0.04,581.3,581.345,0.09,-0.04500000000007276,True,311528.0,54397.258060553,581.31,581.39,-0.04500000000007276,0.009999999999990905,0.045,0.0,-0.08000000000004093,-0.3514294772873805
reference,0.3,311588,54408.346214922,311638,54409.871874915,-1,1,1,581.38,0,0.11,581.335,581.26,0.04,0.07500000000004547,False,,,,,,,,,,-0.555670298044332
reference,0.3,311639,54409.909028049,311689,54414.555858833,-1,1,1,581.27,0,0.04,581.26,581.295,0.19,-0.03499999999996817,True,311646.0,54410.242151233,581.27,581.39,-0.03499999999996817,0.009999999999990905,0.095,0.0,-0.12000000000000455,-0.30481593800052487
reference,0.3,311774,54426.493774685,311824,54426.71314355,1,1,1,581.27,0,0.15,581.335,581.4,0.08,0.06499999999994088,False,,,,,,,,,,0.37244886669195604
reference,0.3,311876,54431.087845566,311926,54434.875389355,-1,1,1,581.42,0,0.17,581.345,581.445,0.15,-0.10000000000002274,True,311880.0,54431.71566058,581.42,581.52,-0.10000000000002274,0.07499999999993179,0.075,0.0,-0.10000000000002274,-0.3266803835089338
reference,0.3,311946,54438.348341508,311996,54438.442504905,-1,1,1,581.5,0,0.13,581.445,581.355,0.25,0.09000000000003183,False,,,,,,,,,,-0.3223742227424822
reference,0.3,311997,54438.442507001,312047,54438.582727003,-1,1,1,581.47,0,0.25,581.355,581.305,0.21,0.05000000000006821,False,,,,,,,,,,-0.3773993603332362
reference,0.3,312054,54438.583066611,312104,54444.335623823,-1,1,1,581.4,0,0.21,581.305,581.335,0.15,-0.030000000000086402,False,,,,,,,,,,-0.33519478878372233
reference,0.3,312115,54447.016714169,312165,54451.799215192,1,1,1,581.28,0,0.13,581.335,581.39,0.22,0.05499999999994998,False,,,,,,,,,,0.3411427137248079
reference,0.3,312166,54451.799903063,312216,54451.923360782,1,1,1,581.29,0,0.22,581.39,581.44,0.22,0.05000000000006821,False,,,,,,,,,,0.5432678786285856
reference,0.3,312217,54451.924305157,312267,54452.215181176,1,1,1,581.29,0,0.27,581.415,581.44,0.22,0.02500000000009095,False,,,,,,,,,,0.5626206352846539
reference,0.3,312268,54452.41996104,312318,54457.657568116,1,1,1,581.34,0,0.22,581.44,581.53,0.2,0.08999999999991815,False,,,,,,,,,,0.3307160766852822
reference,0.3,312322,54457.990311765,312372,54458.646069847,1,1,1,581.44,0,0.12,581.49,581.59,0.2,0.10000000000002274,False,,,,,,,,,,0.3702622190041088
reference,0.3,312373,54458.647533259,312423,54465.352942608,1,1,1,581.5,0,0.25,581.615,581.675,0.15,0.05999999999994543,False,,,,,,,,,,0.33726982843164094
reference,0.3,312445,54466.842055247,312495,54467.532439636,-1,1,1,581.69,0,0.1,581.65,581.605,0.13,0.04499999999995907,False,,,,,,,,,,-0.39353048919471356
reference,0.3,312496,54467.532600087,312546,54468.806036443,-1,1,1,581.66,0,0.13,581.605,581.54,0.24,0.06500000000005457,False,,,,,,,,,,-0.3205389083762394
reference,0.3,312547,54468.806037868,312597,54469.036182915,-1,1,1,581.65,0,0.24,581.54,581.51,0.18,0.029999999999972715,False,,,,,,,,,,-0.3719267992367955
reference,0.3,312656,54469.237698183,312706,54469.480467409,-1,1,1,581.59,0,0.18,581.51,581.51,0.18,-0.0,False,,,,,,,,,,-0.31845177487871756
