status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,367356,56562.347634861,367406,56566.474691058,0.0,-1,1,367356,367406,367356,367406,56562.347634861,56566.474691058,56566.474691058,578.33,578.4,-0.06999999999993634,0.0,-0.06999999999993634,56566.474691058,367406,-0.3175135306062035,57599.90311763699,False,0.029999999999972715,0.1,-0.07000000000002729
filled,367409,56566.814290885,367459,56571.949061214,0.0,1,1,367409,367459,367409,367459,56566.814290885,56571.949061214,56571.949061214,578.41,578.29,-0.12000000000000455,0.0,-0.12000000000000455,56571.949061214,367459,0.31262959961800135,57599.90311763699,False,-0.03499999999996817,0.08499999999999999,-0.11999999999996816
filled,367484,56574.147122688,367534,56576.733881785,0.0,1,1,367484,367534,367484,367534,56574.147122688,56576.733881785,56576.733881785,578.43,578.31,-0.12000000000000455,0.0,-0.12000000000000455,56576.733881785,367534,0.3244855989484003,57599.90311763699,False,0.0,0.12,-0.12
filled,367580,56578.09649468,367630,56581.453305215,0.0,-1,1,367580,367630,367580,367630,56578.09649468,56581.453305215,56581.453305215,578.3,578.45,-0.15000000000009095,0.0,-0.15000000000009095,56581.453305215,367630,-0.5164900705896526,57599.90311763699,False,-0.03999999999996362,0.11,-0.1499999999999636
filled,367654,56582.738996555,367704,56584.637227206,0.0,1,1,367654,367704,367654,367704,56582.738996555,56584.637227206,56584.637227206,578.45,578.33,-0.12000000000000455,0.0,-0.12000000000000455,56584.637227206,367704,0.33594789894386434,57599.90311763699,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,367713,56584.825125612,367763,56589.908201471,0.0,1,1,367713,367763,367713,367763,56584.825125612,56589.908201471,56589.908201471,578.46,578.35,-0.11000000000001364,0.0,-0.11000000000001364,56589.908201471,367763,0.35187689620381596,57599.90311763699,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,367764,56590.249440408,367814,56596.647024262,0.0,1,1,367764,367814,367764,367814,56590.249440408,56596.647024262,56596.647024262,578.46,578.34,-0.12000000000000455,0.0,-0.12000000000000455,56596.647024262,367814,0.37153769981684176,57599.90311763699,False,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
filled,367846,56604.439797051,367896,56612.137509159,0.0,1,1,367846,367896,367846,367896,56604.439797051,56612.137509159,56612.137509159,578.43,578.34,-0.08999999999991815,0.0,-0.08999999999991815,56612.137509159,367896,0.4647453218255396,57599.90311763699,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,367897,56612.137582285,367947,56613.426812047,0.0,-1,1,367897,367947,367897,367947,56612.137582285,56613.426812047,56613.426812047,578.34,578.38,-0.03999999999996362,0.0,-0.03999999999996362,56613.426812047,367947,-0.5127587460557705,57599.90311763699,False,0.024999999999977263,0.065,-0.04000000000002274
filled,367949,56614.103494577,367999,56614.400721585,0.0,-1,1,367949,367999,367949,367999,56614.103494577,56614.400721585,56614.400721585,578.34,578.33,0.009999999999990905,0.0,0.009999999999990905,56614.400721585,367999,-0.4103515619471917,57599.90311763699,False,0.05000000000006821,0.04,0.010000000000068211
filled,368000,56614.402328098,368050,56614.508460794,0.0,-1,1,368000,368050,368000,368050,56614.402328098,56614.508460794,56614.508460794,578.29,578.25,0.03999999999996362,0.0,0.03999999999996362,56614.508460794,368050,-0.5023789843819715,57599.90311763699,False,0.06999999999993634,0.03,0.039999999999936336
filled,368051,56614.508764029,368101,56614.607490479,0.0,-1,1,368051,368101,368051,368101,56614.508764029,56614.607490479,56614.607490479,578.23,578.31,-0.07999999999992724,0.0,-0.07999999999992724,56614.607490479,368101,-0.524180256567178,57599.90311763699,False,-0.0049999999999954525,0.075,-0.07999999999999545
filled,368110,56614.634714683,368160,56614.781057031,0.0,-1,1,368110,368160,368110,368160,56614.634714683,56614.781057031,56614.781057031,578.18,578.27,-0.09000000000003183,0.0,-0.09000000000003183,56614.781057031,368160,-0.3384197415044187,57599.90311763699,False,0.024999999999977263,0.115,-0.09000000000002274
filled,368164,56614.783856895,368214,56615.824832539,0.0,-1,1,368164,368214,368164,368214,56614.783856895,56615.824832539,56615.824832539,578.17,578.16,0.009999999999990905,0.0,0.009999999999990905,56615.824832539,368214,-0.347425841531053,57599.90311763699,False,0.024999999999977263,0.015,0.009999999999977263
filled,368216,56615.996362188,368266,56616.312338133,0.0,-1,1,368216,368266,368216,368266,56615.996362188,56616.312338133,56616.312338133,578.14,578.27,-0.12999999999999545,0.0,-0.12999999999999545,56616.312338133,368266,-0.3092521998753647,57599.90311763699,False,-0.06500000000005457,0.065,-0.13000000000005457
filled,368311,56622.48512792,368361,56623.244018847,0.0,-1,1,368311,368361,368311,368361,56622.48512792,56623.244018847,56623.244018847,578.2,578.25,-0.049999999999954525,0.0,-0.049999999999954525,56623.244018847,368361,-0.36103571561229936,57599.90311763699,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,368416,56624.958791319,368466,56625.859173165,0.0,-1,1,368416,368466,368416,368466,56624.958791319,56625.859173165,56625.859173165,578.2,578.35,-0.14999999999997726,0.0,-0.14999999999997726,56625.859173165,368466,-0.33604684597670165,57599.90311763699,False,-0.049999999999954525,0.1,-0.14999999999995453
filled,368481,56626.744953402,368531,56629.143385778,0.0,1,1,368481,368531,368481,368531,56626.744953402,56629.143385778,56629.143385778,578.35,578.2,-0.14999999999997726,0.0,-0.14999999999997726,56629.143385778,368531,0.30753120737210865,57599.90311763699,False,-0.03499999999996817,0.11499999999999999,-0.14999999999996816
filled,368533,56629.643689998,368583,56630.604934425,0.0,-1,1,368533,368583,368533,368583,56629.643689998,56630.604934425,56630.604934425,578.2,578.21,-0.009999999999990905,0.0,-0.009999999999990905,56630.604934425,368583,-0.4770473898239129,57599.90311763699,False,0.014999999999986358,0.025,-0.010000000000013644
filled,368584,56630.604985498,368634,56632.31759722,0.0,-1,1,368584,368634,368584,368634,56630.604985498,56632.31759722,56632.31759722,578.18,578.17,0.009999999999990905,0.0,0.009999999999990905,56632.31759722,368634,-0.3666162332843354,57599.90311763699,False,0.035000000000081855,0.025,0.010000000000081853
filled,368635,56632.321183162,368685,56634.729019855,0.0,-1,1,368635,368685,368635,368685,56632.321183162,56634.729019855,56634.729019855,578.15,578.22,-0.07000000000005002,0.0,-0.07000000000005002,56634.729019855,368685,-0.5779531464232445,57599.90311763699,False,-0.024999999999977263,0.045000000000000005,-0.06999999999997727
filled,368686,56634.729080152,368736,56640.220402838,0.0,1,1,368686,368736,368686,368736,56634.729080152,56640.220402838,56640.220402838,578.22,578.17,-0.05000000000006821,0.0,-0.05000000000006821,56640.220402838,368736,0.32161714602989333,57599.90311763699,False,0.035000000000081855,0.085,-0.04999999999991815
filled,368737,56640.225866255,368787,56644.13815818,0.0,1,1,368737,368787,368737,368787,56640.225866255,56644.13815818,56644.13815818,578.27,578.19,-0.07999999999992724,0.0,-0.07999999999992724,56644.13815818,368787,0.32488026333889763,57599.90311763699,False,0.01999999999998181,0.1,-0.0800000000000182
filled,368788,56644.13821621,368838,56644.964565585,0.0,1,1,368788,368838,368788,368838,56644.13821621,56644.964565585,56644.964565585,578.29,578.21,-0.07999999999992724,0.0,-0.07999999999992724,56644.964565585,368838,0.3523739087065946,57599.90311763699,False,0.05999999999994543,0.14,-0.08000000000005458
filled,368862,56645.830610874,368912,56647.934639692,0.0,1,1,368862,368912,368862,368912,56645.830610874,56647.934639692,56647.934639692,578.39,578.24,-0.14999999999997726,0.0,-0.14999999999997726,56647.934639692,368912,0.3600214841589362,57599.90311763699,False,0.01999999999998181,0.16999999999999998,-0.15000000000001817
filled,368913,56647.935036769,368963,56649.927517134,0.0,1,1,368913,368963,368913,368963,56647.935036769,56649.927517134,56649.927517134,578.43,578.3,-0.12999999999999545,0.0,-0.12999999999999545,56649.927517134,368963,0.37497406649829834,57599.90311763699,False,0.03499999999996817,0.165,-0.13000000000003184
filled,368964,56649.927650099,369014,56650.976250785,0.0,1,1,368964,369014,368964,369014,56649.927650099,56650.976250785,56650.976250785,578.44,578.33,-0.11000000000001364,0.0,-0.11000000000001364,56650.976250785,369014,0.44351121641248076,57599.90311763699,False,0.009999999999990905,0.12000000000000001,-0.1100000000000091
filled,369020,56651.418108209,369070,56653.152950552,0.0,1,1,369020,369070,369020,369070,56651.418108209,56653.152950552,56653.152950552,578.43,578.41,-0.01999999999998181,0.0,-0.01999999999998181,56653.152950552,369070,0.4554201709359663,57599.90311763699,False,0.08000000000004093,0.1,-0.01999999999995908
filled,369097,56654.758703079,369147,56656.979239352,0.0,1,1,369097,369147,369097,369147,56654.758703079,56656.979239352,56656.979239352,578.46,578.36,-0.10000000000002274,0.0,-0.10000000000002274,56656.979239352,369147,0.32870104106088566,57599.90311763699,False,-0.01999999999998181,0.08,-0.09999999999998181
filled,369156,56658.56719665,369206,56659.067290959,0.0,-1,1,369156,369206,369156,369206,56658.56719665,56659.067290959,56659.067290959,578.33,578.44,-0.11000000000001364,0.0,-0.11000000000001364,56659.067290959,369206,-0.3580132394454547,57599.90311763699,False,0.01999999999998181,0.13,-0.1100000000000182
filled,369207,56659.067948483,369257,56665.146039013,0.0,-1,1,369207,369257,369207,369257,56659.067948483,56665.146039013,56665.146039013,578.3,578.44,-0.14000000000010004,0.0,-0.14000000000010004,56665.146039013,369257,-0.3695252532466641,57599.90311763699,False,-0.0,0.14,-0.14
filled,369284,56666.272396448,369334,56667.0771924,0.0,-1,1,369284,369334,369284,369334,56666.272396448,56667.0771924,56667.0771924,578.3,578.37,-0.07000000000005002,0.0,-0.07000000000005002,56667.0771924,369334,-0.3019896573450417,57599.90311763699,False,0.06000000000005912,0.13,-0.06999999999994089
filled,369335,56667.077266189,369385,56667.567159873,0.0,-1,1,369335,369385,369335,369385,56667.077266189,56667.567159873,56667.567159873,578.25,578.29,-0.03999999999996362,0.0,-0.03999999999996362,56667.567159873,369385,-0.32111442966631093,57599.90311763699,False,0.03499999999996817,0.075,-0.04000000000003183
filled,369395,56668.40325812,369445,56669.790958908,0.0,-1,1,369395,369445,369395,369445,56668.40325812,56669.790958908,56669.790958908,578.25,578.3,-0.049999999999954525,0.0,-0.049999999999954525,56669.790958908,369445,-0.32990293775052437,57599.90311763699,False,0.0049999999999954525,0.05500000000000001,-0.050000000000004555
filled,369457,56670.554396219,369507,56676.032144967,0.0,-1,1,369457,369507,369457,369507,56670.554396219,56676.032144967,56676.032144967,578.23,578.25,-0.01999999999998181,0.0,-0.01999999999998181,56676.032144967,369507,-0.31545170267355077,57599.90311763699,False,0.029999999999972715,0.05,-0.020000000000027288
filled,369509,56676.037208018,369559,56680.288795035,0.0,-1,1,369509,369559,369509,369559,56676.037208018,56680.288795035,56680.288795035,578.2,578.36,-0.15999999999996817,0.0,-0.15999999999996817,56680.288795035,369559,-0.3492010261458369,57599.90311763699,False,-0.07999999999992724,0.08,-0.15999999999992726
filled,369560,56680.289441913,369610,56681.613255374,0.0,1,1,369560,369610,369560,369610,56680.289441913,56681.613255374,56681.613255374,578.36,578.19,-0.16999999999995907,0.0,-0.16999999999995907,56681.613255374,369610,0.31682185440427435,57599.90311763699,False,-0.04499999999995907,0.125,-0.16999999999995907
filled,369611,56681.613356019,369661,56682.964403015,0.0,-1,1,369611,369661,369611,369661,56681.613356019,56682.964403015,56682.964403015,578.19,578.32,-0.12999999999999545,0.0,-0.12999999999999545,56682.964403015,369661,-0.4024446651562321,57599.90311763699,False,0.01999999999998181,0.15000000000000002,-0.1300000000000182
filled,369662,56682.964623445,369712,56685.564200649,0.0,-1,1,369662,369712,369662,369712,56682.964623445,56685.564200649,56685.564200649,578.16,578.3,-0.13999999999998636,0.0,-0.13999999999998636,56685.564200649,369712,-0.3224335405773355,57599.90311763699,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,369736,56685.934676394,369786,56687.449983537,0.0,-1,1,369736,369786,369736,369786,56685.934676394,56687.449983537,56687.449983537,578.15,578.27,-0.12000000000000455,0.0,-0.12000000000000455,56687.449983537,369786,-0.31197322459289695,57599.90311763699,False,0.009999999999990905,0.13,-0.1200000000000091
filled,369787,56687.542749204,369837,56691.315657681,0.0,-1,1,369787,369837,369787,369837,56687.542749204,56691.315657681,56691.315657681,578.15,578.25,-0.10000000000002274,0.0,-0.10000000000002274,56691.315657681,369837,-0.4674113203906796,57599.90311763699,False,0.009999999999990905,0.11,-0.1000000000000091
filled,369900,56693.982996926,369950,56697.400006281,0.0,1,1,369900,369950,369900,369950,56693.982996926,56697.400006281,56697.400006281,578.25,578.21,-0.03999999999996362,0.0,-0.03999999999996362,56697.400006281,369950,0.32586985228391613,57599.90311763699,False,0.029999999999972715,0.07,-0.04000000000002729
filled,369952,56698.079426791,370002,56698.676713236,0.0,1,1,369952,370002,369952,370002,56698.079426791,56698.676713236,56698.676713236,578.27,578.19,-0.07999999999992724,0.0,-0.07999999999992724,56698.676713236,370002,0.37592917623491934,57599.90311763699,False,0.06499999999994088,0.14500000000000002,-0.08000000000005913
filled,370009,56698.678545223,370059,56698.778959759,0.0,1,1,370009,370059,370009,370059,56698.678545223,56698.778959759,56698.778959759,578.42,578.25,-0.16999999999995907,0.0,-0.16999999999995907,56698.778959759,370059,0.3261432058087432,57599.90311763699,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,370088,56700.348058249,370138,56701.446972914,0.0,1,1,370088,370138,370088,370138,56700.348058249,56701.446972914,56701.446972914,578.42,578.27,-0.14999999999997726,0.0,-0.14999999999997726,56701.446972914,370138,0.43825193748200175,57599.90311763699,False,-0.014999999999986358,0.135,-0.14999999999998637
filled,370164,56701.617790375,370214,56702.66687508,0.0,-1,1,370164,370214,370164,370214,56701.617790375,56702.66687508,56702.66687508,578.21,578.31,-0.09999999999990905,0.0,-0.09999999999990905,56702.66687508,370214,-0.40268481741505063,57599.90311763699,False,0.024999999999977263,0.125,-0.10000000000002274
filled,370224,56702.902092523,370274,56703.176449051,0.0,-1,1,370224,370274,370224,370274,56702.902092523,56703.176449051,56703.176449051,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56703.176449051,370274,-0.5027817372943828,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,370275,56703.17773309,370325,56704.329606195,0.0,-1,1,370275,370325,370275,370325,56703.17773309,56704.329606195,56704.329606195,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56704.329606195,370325,-0.42047490066925886,57599.90311763699,False,0.024999999999977263,0.155,-0.13000000000002274
filled,370326,56704.330119136,370376,56704.910344589,0.0,-1,1,370326,370376,370326,370376,56704.330119136,56704.910344589,56704.910344589,578.1,578.2,-0.10000000000002274,0.0,-0.10000000000002274,56704.910344589,370376,-0.3167044169352871,57599.90311763699,False,0.04000000000007731,0.14,-0.0999999999999227
filled,370378,56705.332270878,370428,56706.242697789,0.0,-1,1,370378,370428,370378,370428,56705.332270878,56706.242697789,56706.242697789,578.1,578.15,-0.049999999999954525,0.0,-0.049999999999954525,56706.242697789,370428,-0.30805079960623744,57599.90311763699,False,0.029999999999972715,0.08,-0.050000000000027287
filled,370429,56706.242934343,370479,56707.260923389,0.0,-1,1,370429,370479,370429,370479,56706.242934343,56707.260923389,56707.260923389,578.09,578.1,-0.009999999999990905,0.0,-0.009999999999990905,56707.260923389,370479,-0.3456103767299564,57599.90311763699,False,0.049999999999954525,0.06,-0.010000000000045473
filled,370480,56707.26095148,370530,56708.167445726,0.0,-1,1,370480,370530,370480,370530,56707.26095148,56708.167445726,56708.167445726,578.04,578.06,-0.01999999999998181,0.0,-0.01999999999998181,56708.167445726,370530,-0.5963270820195502,57599.90311763699,False,0.04000000000007731,0.06,-0.01999999999992269
filled,370531,56708.16791326,370581,56708.565063422,0.0,-1,1,370531,370581,370531,370581,56708.16791326,56708.565063422,56708.565063422,578.0,578.03,-0.029999999999972715,0.0,-0.029999999999972715,56708.565063422,370581,-0.3451449009325819,57599.90311763699,False,0.03999999999996362,0.07,-0.030000000000036386
