status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,288011,52642.735007944,288061,52651.1850142,0.01,1,1,288013,288062,288013,288062,52642.745007944,52651.1850142,52651.1950142,581.38,581.28,-0.10000000000002274,0.0,-0.10000000000002274,52651.1950142,288062,0.32198621814858003,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,288068,52652.305738106,288118,52652.503634436,0.01,1,1,288078,288123,288078,288123,52652.315738106,52652.503634436,52652.513634436,581.38,581.2,-0.17999999999994998,0.0,-0.17999999999994998,52652.513634436,288123,0.3025112978623058,55011.75484589399,False,-0.04500000000007276,0.135,-0.18000000000007277
filled,288142,52653.940656435,288192,52659.009321043,0.01,-1,1,288144,288203,288144,288203,52653.950656435,52659.009321043,52659.019321043,581.2,581.35,-0.14999999999997726,0.0,-0.14999999999997726,52659.019321043,288203,-0.39226464193910554,55011.75484589399,False,-0.01999999999998181,0.13,-0.14999999999998181
filled,288370,52668.74948903,288420,52672.542878725,0.01,1,1,288371,288431,288371,288431,52668.75948903,52672.542878725,52672.552878725,581.28,581.21,-0.06999999999993634,0.0,-0.06999999999993634,52672.552878725,288431,0.3175730766574459,55011.75484589399,False,0.06499999999994088,0.135,-0.07000000000005913
filled,288460,52672.872880689,288510,52679.186613412,0.01,1,1,288463,288512,288463,288512,52672.882880689,52679.186613412,52679.196613412,581.39,581.25,-0.13999999999998636,0.0,-0.13999999999998636,52679.196613412,288512,0.39919299123489205,55011.75484589399,False,0.04000000000007731,0.18,-0.1399999999999227
filled,288513,52679.200813933,288563,52685.083620403,0.01,1,1,288513,288566,288513,288566,52679.210813933,52685.083620403,52685.093620403,581.41,581.18,-0.2300000000000182,0.0,-0.2300000000000182,52685.093620403,288566,0.3841216566871467,55011.75484589399,False,-0.07000000000005002,0.16,-0.23000000000005003
filled,288673,52699.40770444,288723,52702.238019749,0.01,-1,1,288679,288724,288679,288724,52699.41770444,52702.238019749,52702.248019749,581.18,581.31,-0.12999999999999545,0.0,-0.12999999999999545,52702.248019749,288724,-0.32159737209012845,55011.75484589399,False,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
filled,288735,52702.273414753,288785,52703.050698034,0.01,-1,1,288760,288788,288760,288788,52702.283414753,52703.050698034,52703.060698034,581.11,581.28,-0.16999999999995907,0.0,-0.16999999999995907,52703.060698034,288788,-0.34838768513854707,55011.75484589399,False,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
filled,288789,52703.259507585,288839,52714.185677911,0.01,-1,1,288792,288840,288792,288840,52703.269507585,52714.185677911,52714.195677911004,581.11,581.27,-0.15999999999996817,0.0,-0.15999999999996817,52714.195677911004,288840,-0.4532169697844308,55011.75484589399,False,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
filled,288895,52727.901918603,288945,52731.394464162,0.01,-1,1,288912,288949,288912,288949,52727.911918603,52731.394464162,52731.404464162,581.11,581.25,-0.13999999999998636,0.0,-0.13999999999998636,52731.404464162,288949,-0.31803100610737295,55011.75484589399,False,-0.0,0.14,-0.14
filled,288950,52731.404546863,289000,52742.458981587,0.01,-1,1,288951,289000,288951,289000,52731.414546863,52742.458981587,52742.468981587,581.11,581.19,-0.08000000000004093,0.0,-0.08000000000004093,52742.468981587,289000,-0.3165290109815351,55011.75484589399,False,0.009999999999990905,0.09000000000000001,-0.0800000000000091
filled,289009,52743.525963031,289059,52747.012243701,0.01,-1,1,289020,289060,289020,289060,52743.535963031005,52747.012243701,52747.022243701,581.11,581.1,0.009999999999990905,0.0,0.009999999999990905,52747.022243701,289060,-0.31791701583637205,55011.75484589399,False,0.06499999999994088,0.05500000000000001,0.009999999999940876
filled,289065,52747.132426648,289115,52748.809028014,0.01,1,1,289067,289116,289067,289116,52747.142426648,52748.809028014,52748.819028014004,581.1,581.06,-0.04000000000007731,0.0,-0.04000000000007731,52748.819028014004,289116,0.30703844013026427,55011.75484589399,False,-0.009999999999990905,0.03,-0.039999999999990904
filled,289121,52748.906090671,289171,52749.567700938,0.01,-1,1,289122,289175,289122,289175,52748.916090671,52749.567700938,52749.577700938,581.06,581.1,-0.04000000000007731,0.0,-0.04000000000007731,52749.577700938,289175,-0.3116647973006974,55011.75484589399,False,-0.009999999999990905,0.03,-0.039999999999990904
filled,289183,52749.605984826,289233,52754.487824908,0.01,1,1,289193,289233,289193,289233,52749.615984826,52754.487824908,52754.497824908,581.19,581.07,-0.12000000000000455,0.0,-0.12000000000000455,52754.497824908,289233,0.3270387430355066,55011.75484589399,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,289277,52759.653759135,289327,52765.016458199,0.01,-1,1,289285,289334,289285,289334,52759.663759135,52765.016458199,52765.026458199005,581.04,581.22,-0.18000000000006366,0.0,-0.18000000000006366,52765.026458199005,289334,-0.3209975153740641,55011.75484589399,False,-0.05999999999994543,0.12,-0.17999999999994543
filled,289355,52765.081644699,289405,52768.327633622,0.01,1,1,289366,289405,289366,289405,52765.091644699,52768.327633622,52768.337633622,581.26,581.06,-0.20000000000004547,0.0,-0.20000000000004547,52768.337633622,289405,0.32238370294795404,55011.75484589399,False,-0.03499999999996817,0.16499999999999998,-0.19999999999996815
filled,289414,52771.877678318,289464,52775.975381385,0.01,1,1,289416,289464,289416,289464,52771.887678318,52775.975381385,52775.985381385,581.27,581.15,-0.12000000000000455,0.0,-0.12000000000000455,52775.985381385,289464,0.32408508667877883,55011.75484589399,False,-0.014999999999986358,0.105,-0.11999999999998635
filled,289466,52777.169041594,289516,52779.130574577,0.01,-1,1,289467,289521,289467,289521,52777.179041594005,52779.130574577,52779.140574577,581.15,581.23,-0.08000000000004093,0.0,-0.08000000000004093,52779.140574577,289521,-0.3245671720566248,55011.75484589399,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,289533,52779.783500453,289583,52780.626609821,0.01,1,1,289548,289586,289548,289586,52779.793500453,52780.626609821,52780.636609821006,581.23,581.22,-0.009999999999990905,0.0,-0.009999999999990905,52780.636609821006,289586,0.3165273591130567,55011.75484589399,False,0.024999999999977263,0.034999999999999996,-0.010000000000022734
filled,289588,52780.640213568,289638,52785.204059389,0.01,1,1,289591,289638,289591,289638,52780.650213568,52785.204059389,52785.214059389,581.32,581.22,-0.10000000000002274,0.0,-0.10000000000002274,52785.214059389,289638,0.4157099762260063,55011.75484589399,False,0.009999999999990905,0.11,-0.1000000000000091
filled,289639,52785.250239999,289689,52789.18016306,0.01,1,1,289646,289694,289646,289694,52785.260239999,52789.18016306,52789.190163060004,581.4,581.23,-0.16999999999995907,0.0,-0.16999999999995907,52789.190163060004,289694,0.3934679797554138,55011.75484589399,False,0.005000000000109139,0.175,-0.16999999999989085
filled,289705,52789.424172959,289755,52791.530209269,0.01,1,1,289710,289756,289710,289756,52789.434172959,52791.530209269,52791.540209269006,581.4,581.35,-0.049999999999954525,0.0,-0.049999999999954525,52791.540209269006,289756,0.30641894674722925,55011.75484589399,False,0.07499999999993179,0.125,-0.05000000000006821
filled,289864,52798.646509015,289914,52800.53219047,0.01,1,1,289868,289915,289868,289915,52798.656509015,52800.53219047,52800.542190470005,581.52,581.43,-0.09000000000003183,0.0,-0.09000000000003183,52800.542190470005,289915,0.30635726629988846,55011.75484589399,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,289924,52800.615114696,289974,52801.762102142,0.01,1,1,289940,289975,289940,289975,52800.625114696,52801.762102142,52801.772102142,581.58,581.46,-0.12000000000000455,0.0,-0.12000000000000455,52801.772102142,289975,0.3399366910094104,55011.75484589399,False,0.029999999999972715,0.15,-0.12000000000002728
filled,289976,52801.784583151,290026,52806.18206487,0.01,1,1,289981,290033,289981,290033,52801.794583151,52806.18206487,52806.19206487,581.61,581.49,-0.12000000000000455,0.0,-0.12000000000000455,52806.19206487,290033,0.39890791772445744,55011.75484589399,False,0.014999999999986358,0.135,-0.12000000000001365
filled,290058,52811.258066366,290108,52815.259469179,0.01,-1,1,290060,290108,290060,290108,52811.268066366,52815.259469179,52815.269469179,581.5,581.57,-0.07000000000005002,0.0,-0.07000000000005002,52815.269469179,290108,-0.3993793323659133,55011.75484589399,False,0.014999999999986358,0.085,-0.07000000000001365
filled,290132,52817.027621787,290182,52817.143351805,0.01,-1,1,290158,290184,290158,290184,52817.037621787,52817.143351805,52817.153351805006,581.43,581.53,-0.10000000000002274,0.0,-0.10000000000002274,52817.153351805006,290184,-0.3569226106427189,55011.75484589399,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,290195,52817.214503451,290245,52819.549308168,0.01,-1,1,290197,290252,290197,290252,52817.224503451005,52819.549308168,52819.559308168005,581.43,581.51,-0.08000000000004093,0.0,-0.08000000000004093,52819.559308168005,290252,-0.3781753863113404,55011.75484589399,False,0.024999999999977263,0.10500000000000001,-0.08000000000002275
filled,290254,52819.62274368,290304,52821.442549094,0.01,-1,1,290269,290304,290269,290304,52819.632743680006,52821.442549094,52821.452549094,581.33,581.5,-0.16999999999995907,0.0,-0.16999999999995907,52821.452549094,290304,-0.44182500275380465,55011.75484589399,False,-0.0,0.17,-0.17
filled,290321,52825.272696713,290371,52830.883672562,0.01,-1,1,290321,290372,290321,290372,52825.282696713,52830.883672562,52830.893672562,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,52830.893672562,290372,-0.30837238796269617,55011.75484589399,False,0.029999999999972715,0.14,-0.1100000000000273
filled,290375,52831.060979585,290425,52834.245799214,0.01,-1,1,290382,290425,290382,290425,52831.070979585005,52834.245799214,52834.255799214,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,52834.255799214,290425,-0.3044411223483586,55011.75484589399,False,-0.009999999999990905,0.1,-0.10999999999999091
filled,290441,52834.928642071,290491,52834.967210453,0.01,1,1,290469,290493,290469,290493,52834.938642071,52834.967210453,52834.977210453,581.56,581.4,-0.15999999999996817,0.0,-0.15999999999996817,52834.977210453,290493,0.41422889574503596,55011.75484589399,False,0.024999999999977263,0.185,-0.16000000000002274
filled,290494,52834.980208679,290544,52835.332340817,0.01,1,1,290497,290545,290497,290545,52834.990208679,52835.332340817,52835.342340817006,581.61,581.5,-0.11000000000001364,0.0,-0.11000000000001364,52835.342340817006,290545,0.4494002944231881,55011.75484589399,False,0.05499999999994998,0.16499999999999998,-0.11000000000005
filled,290560,52835.462295022,290610,52839.84596086,0.01,1,1,290560,290610,290560,290610,52835.472295022,52839.84596086,52839.855960860004,581.67,581.53,-0.13999999999998636,0.0,-0.13999999999998636,52839.855960860004,290610,0.3325889797201609,55011.75484589399,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,290626,52841.406079476,290676,52842.080401962,0.01,-1,1,290633,290677,290633,290677,52841.416079476,52842.080401962,52842.090401962,581.6,581.68,-0.07999999999992724,0.0,-0.07999999999992724,52842.090401962,290677,-0.3300974217128607,55011.75484589399,False,-0.03499999999996817,0.045000000000000005,-0.07999999999996818
filled,290720,52844.448072086,290770,52844.46906198,0.01,1,1,290744,290774,290744,290774,52844.458072086,52844.46906198,52844.479061980004,581.82,581.7,-0.12000000000000455,0.0,-0.12000000000000455,52844.479061980004,290774,0.38781852504173875,55011.75484589399,False,0.03499999999996817,0.15500000000000003,-0.12000000000003186
filled,290786,52844.580907831,290836,52846.692137129,0.01,1,1,290794,290853,290794,290853,52844.590907831,52846.692137129,52846.702137129,581.87,581.65,-0.22000000000002728,0.0,-0.22000000000002728,52846.702137129,290853,0.3583939155676163,55011.75484589399,False,-0.049999999999954525,0.17,-0.21999999999995454
filled,291007,52860.250846078,291057,52863.851244295,0.01,1,1,291007,291060,291007,291060,52860.260846078,52863.851244295,52863.861244295,581.81,581.65,-0.15999999999996817,0.0,-0.15999999999996817,52863.861244295,291060,0.3259315249943661,55011.75484589399,False,-0.049999999999954525,0.11,-0.1599999999999545
filled,291073,52864.479689961,291123,52865.946123739,0.01,-1,1,291074,291135,291074,291135,52864.489689961,52865.946123739,52865.956123739,581.65,581.71,-0.06000000000005912,0.0,-0.06000000000005912,52865.956123739,291135,-0.31191880576033226,55011.75484589399,False,0.07000000000005002,0.13,-0.05999999999994998
filled,291136,52866.125114692,291186,52878.194180213,0.01,-1,1,291136,291191,291136,291191,52866.135114692,52878.194180213,52878.204180213004,581.58,581.76,-0.17999999999994998,0.0,-0.17999999999994998,52878.204180213004,291191,-0.3381500845827792,55011.75484589399,False,-0.06000000000005912,0.12,-0.1800000000000591
filled,291377,52884.030823427,291427,52888.064068177,0.01,-1,1,291377,291427,291377,291427,52884.040823427,52888.064068177,52888.074068177004,581.78,581.86,-0.08000000000004093,0.0,-0.08000000000004093,52888.074068177004,291427,-0.42539405087140675,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,291454,52891.980180429,291504,52892.744944192,0.01,1,1,291466,291505,291466,291505,52891.990180429,52892.744944192,52892.754944192005,581.94,581.85,-0.09000000000003183,0.0,-0.09000000000003183,52892.754944192005,291505,0.32049809416195474,55011.75484589399,False,0.049999999999954525,0.14,-0.09000000000004549
filled,291575,52894.630254015,291625,52895.901540841,0.01,-1,1,291575,291631,291575,291631,52894.640254015,52895.901540841,52895.911540841,581.9,581.96,-0.06000000000005912,0.0,-0.06000000000005912,52895.911540841,291631,-0.3226920833517469,55011.75484589399,False,0.024999999999977263,0.08499999999999999,-0.06000000000002273
filled,291668,52897.110108813,291718,52898.234043862,0.01,1,1,291673,291720,291673,291720,52897.120108813004,52898.234043862,52898.244043862,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,52898.244043862,291720,0.3424395556222598,55011.75484589399,False,0.029999999999972715,0.09,-0.06000000000002728
filled,291729,52898.270578052,291779,52898.447997624,0.01,1,1,291730,291781,291730,291781,52898.280578052,52898.447997624,52898.457997624006,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,52898.457997624006,291781,0.34569149734595234,55011.75484589399,False,0.029999999999972715,0.09,-0.06000000000002728
filled,291932,52905.643727046,291982,52907.461744496,0.01,1,1,291932,291982,291932,291982,52905.653727046,52907.461744496,52907.471744496004,582.08,581.97,-0.11000000000001364,0.0,-0.11000000000001364,52907.471744496004,291982,0.4091528157244411,55011.75484589399,False,0.0,0.11,-0.11
filled,291994,52907.525048473,292044,52908.425279802,0.01,1,1,291995,292046,291995,292046,52907.535048473,52908.425279802,52908.435279802005,582.08,582.01,-0.07000000000005002,0.0,-0.07000000000005002,52908.435279802005,292046,0.4831911245406678,55011.75484589399,False,0.06500000000005457,0.135,-0.06999999999994544
filled,292077,52908.975352554,292127,52909.428708654,0.01,1,1,292080,292130,292080,292130,52908.985352554,52909.428708654,52909.438708654,582.19,582.06,-0.13000000000010914,0.0,-0.13000000000010914,52909.438708654,292130,0.3044808777309299,55011.75484589399,False,0.03499999999996817,0.165,-0.13000000000003184
filled,292160,52910.152008233,292210,52914.689154869,0.01,-1,1,292161,292210,292161,292210,52910.162008233005,52914.689154869,52914.699154869,582.04,582.13,-0.09000000000003183,0.0,-0.09000000000003183,52914.699154869,292210,-0.3819029833307276,55011.75484589399,False,0.014999999999986358,0.10500000000000001,-0.09000000000001365
filled,292211,52914.844789717,292261,52917.709924335,0.01,-1,1,292211,292263,292211,292263,52914.854789717,52917.709924335,52917.719924335004,582.05,582.16,-0.11000000000001364,0.0,-0.11000000000001364,52917.719924335004,292263,-0.3384794959202074,55011.75484589399,False,-0.014999999999986358,0.095,-0.10999999999998636
