status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,291729,52898.270578052,291779,52898.447997624,0.001,1,1,291730,291781,291730,291781,52898.271578051994,52898.447997624,52898.448997624,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,52898.448997624,291781,0.34569149734595234,55011.75484589399,False,0.029999999999972715,0.09,-0.06000000000002728
filled,291932,52905.643727046,291982,52907.461744496,0.001,1,1,291932,291982,291932,291982,52905.644727046,52907.461744496,52907.462744496,582.08,581.97,-0.11000000000001364,0.0,-0.11000000000001364,52907.462744496,291982,0.4091528157244411,55011.75484589399,False,0.0,0.11,-0.11
filled,291994,52907.525048473,292044,52908.425279802,0.001,1,1,291995,292046,291995,292046,52907.526048472995,52908.425279802,52908.426279802,582.08,582.01,-0.07000000000005002,0.0,-0.07000000000005002,52908.426279802,292046,0.4831911245406678,55011.75484589399,False,0.06500000000005457,0.135,-0.06999999999994544
filled,292077,52908.975352554,292127,52909.428708654,0.001,1,1,292078,292130,292078,292130,52908.976352554,52909.428708654,52909.429708653995,582.19,582.06,-0.13000000000010914,0.0,-0.13000000000010914,52909.429708653995,292130,0.3044808777309299,55011.75484589399,False,0.03499999999996817,0.165,-0.13000000000003184
filled,292160,52910.152008233,292210,52914.689154869,0.001,-1,1,292160,292210,292160,292210,52910.153008233,52914.689154869,52914.69015486899,582.04,582.13,-0.09000000000003183,0.0,-0.09000000000003183,52914.69015486899,292210,-0.3819029833307276,55011.75484589399,False,0.014999999999986358,0.10500000000000001,-0.09000000000001365
filled,292211,52914.844789717,292261,52917.709924335,0.001,-1,1,292211,292261,292211,292261,52914.845789716994,52917.709924335,52917.710924335,582.05,582.16,-0.11000000000001364,0.0,-0.11000000000001364,52917.710924335,292261,-0.3384794959202074,55011.75484589399,False,-0.014999999999986358,0.095,-0.10999999999998636
filled,292311,52919.410286784,292361,52920.672836647,0.001,-1,1,292311,292361,292311,292361,52919.411286783994,52920.672836647,52920.673836646994,582.05,582.13,-0.08000000000004093,0.0,-0.08000000000004093,52920.673836646994,292361,-0.36823409692075043,55011.75484589399,False,0.029999999999972715,0.11,-0.08000000000002729
filled,292372,52920.921293844,292422,52922.18939288,0.001,-1,1,292375,292427,292375,292427,52920.922293844,52922.18939288,52922.190392879995,582.02,582.07,-0.05000000000006821,0.0,-0.05000000000006821,52922.190392879995,292427,-0.4296746519845182,55011.75484589399,False,0.03499999999996817,0.08499999999999999,-0.050000000000031825
filled,292484,52926.092317478,292534,52927.906163344,0.001,1,1,292486,292536,292486,292536,52926.09331747799,52927.906163344,52927.907163343996,582.07,581.98,-0.09000000000003183,0.0,-0.09000000000003183,52927.907163343996,292536,0.3251359540687266,55011.75484589399,False,-0.03499999999996817,0.05500000000000001,-0.08999999999996817
filled,292557,52928.18039845,292607,52928.901238754,0.001,-1,1,292557,292608,292557,292608,52928.18139845,52928.901238754,52928.902238753995,581.95,581.99,-0.03999999999996362,0.0,-0.03999999999996362,52928.902238753995,292608,-0.376100029845579,55011.75484589399,False,0.06500000000005457,0.10500000000000001,-0.03999999999994544
filled,292629,52929.162534319,292679,52931.678865903,0.001,-1,1,292630,292679,292630,292679,52929.163534319,52931.678865903,52931.679865902996,581.79,581.95,-0.16000000000008185,0.0,-0.16000000000008185,52931.679865902996,292679,-0.3130941726996758,55011.75484589399,False,-0.0049999999999954525,0.155,-0.15999999999999545
filled,292680,52932.612302434,292730,52935.520624306,0.001,-1,1,292681,292732,292681,292732,52932.613302433994,52935.520624306,52935.521624306,581.82,581.88,-0.05999999999994543,0.0,-0.05999999999994543,52935.521624306,292732,-0.3711260163584163,55011.75484589399,False,0.05999999999994543,0.12,-0.060000000000054565
filled,292733,52935.52207198,292783,52936.259133203,0.001,-1,1,292734,292783,292734,292783,52935.523071979995,52936.259133203,52936.260133202995,581.77,581.87,-0.10000000000002274,0.0,-0.10000000000002274,52936.260133202995,292783,-0.3720016748865083,55011.75484589399,False,0.015000000000100044,0.11499999999999999,-0.09999999999989995
filled,292784,52936.415258434,292834,52937.834392368,0.001,-1,1,292786,292835,292786,292835,52936.416258433994,52937.834392368,52937.835392368,581.75,581.84,-0.09000000000003183,0.0,-0.09000000000003183,52937.835392368,292835,-0.3117799306187522,55011.75484589399,False,0.05999999999994543,0.15,-0.09000000000005456
filled,292836,52937.857289859,292886,52940.296377448,0.001,-1,1,292836,292887,292836,292887,52937.858289858996,52940.296377448,52940.297377448,581.66,581.74,-0.08000000000004093,0.0,-0.08000000000004093,52940.297377448,292887,-0.46352491328250345,55011.75484589399,False,0.07500000000004547,0.155,-0.07999999999995452
filled,292888,52940.361722685,292938,52941.629953851,0.001,-1,1,292888,292938,292888,292938,52940.36272268499,52941.629953851,52941.630953850996,581.61,581.74,-0.12999999999999545,0.0,-0.12999999999999545,52941.630953850996,292938,-0.38470891016985687,55011.75484589399,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,292939,52941.646268359,292989,52942.335582374,0.001,-1,1,292943,292989,292943,292989,52941.647268359,52942.335582374,52942.336582373995,581.6,581.76,-0.15999999999996817,0.0,-0.15999999999996817,52942.336582373995,292989,-0.3173998678776012,55011.75484589399,False,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
filled,293000,52942.664956124,293050,52944.529321568,0.001,1,1,293002,293050,293002,293050,52942.665956123994,52944.529321568,52944.530321567996,581.76,581.6,-0.15999999999996817,0.0,-0.15999999999996817,52944.530321567996,293050,0.3166269726307812,55011.75484589399,False,0.0,0.16,-0.16
filled,293051,52944.534759471,293101,52947.536681133,0.001,1,1,293052,293103,293052,293103,52944.53575947099,52947.536681133,52947.537681133,581.78,581.65,-0.12999999999999545,0.0,-0.12999999999999545,52947.537681133,293103,0.3353889104623365,55011.75484589399,False,0.05999999999994543,0.19,-0.13000000000005457
filled,293206,52952.03624189,293256,52953.569260807,0.001,-1,1,293206,293256,293206,293256,52952.03724188999,52953.569260807,52953.570260807,581.6,581.71,-0.11000000000001364,0.0,-0.11000000000001364,52953.570260807,293256,-0.33877809012657006,55011.75484589399,False,0.024999999999977263,0.135,-0.11000000000002275
filled,293259,52954.499391162,293309,52959.994115627,0.001,-1,1,293261,293310,293261,293310,52954.50039116199,52959.994115627,52959.995115626996,581.55,581.59,-0.04000000000007731,0.0,-0.04000000000007731,52959.995115626996,293310,-0.3232866021522391,55011.75484589399,False,0.05499999999994998,0.095,-0.04000000000005002
filled,293324,52960.672206964,293374,52962.959572816,0.001,-1,1,293324,293377,293324,293377,52960.673206964,52962.959572816,52962.960572815995,581.55,581.71,-0.16000000000008185,0.0,-0.16000000000008185,52962.960572815995,293377,-0.33010502449089413,55011.75484589399,False,-0.049999999999954525,0.11,-0.1599999999999545
filled,293435,52967.37332694,293485,52971.189658616,0.001,-1,1,293437,293485,293437,293485,52967.37432694,52971.189658616,52971.190658616,581.48,581.66,-0.17999999999994998,0.0,-0.17999999999994998,52971.190658616,293485,-0.3108040412189468,55011.75484589399,False,0.014999999999986358,0.195,-0.18000000000001365
filled,293486,52971.268788124,293536,52972.582882959,0.001,-1,1,293486,293536,293486,293536,52971.269788123995,52972.582882959,52972.583882959,581.5,581.68,-0.17999999999994998,0.0,-0.17999999999994998,52972.583882959,293536,-0.3029589396379004,55011.75484589399,False,-0.009999999999990905,0.16999999999999998,-0.1799999999999909
filled,293569,52973.684962756,293619,52975.250715734,0.001,-1,1,293579,293621,293579,293621,52973.685962756,52975.250715734,52975.251715734,581.45,581.58,-0.12999999999999545,0.0,-0.12999999999999545,52975.251715734,293621,-0.34082373119884857,55011.75484589399,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,293622,52975.399062758,293672,52983.120697201,0.001,-1,1,293622,293672,293622,293672,52975.400062757995,52983.120697201,52983.12169720099,581.44,581.58,-0.13999999999998636,0.0,-0.13999999999998636,52983.12169720099,293672,-0.4093539060368992,55011.75484589399,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,293807,53000.012930299,293857,53008.537789636,0.001,1,1,293808,293857,293808,293857,53000.013930299,53008.537789636,53008.538789636,581.65,581.54,-0.11000000000001364,0.0,-0.11000000000001364,53008.538789636,293857,0.3401779958126643,55011.75484589399,False,0.07500000000004547,0.185,-0.10999999999995452
filled,293858,53008.821397843,293908,53015.436778812,0.001,1,1,293858,293910,293858,293910,53008.822397842996,53015.436778812,53015.437778812,581.7,581.62,-0.08000000000004093,0.0,-0.08000000000004093,53015.437778812,293910,0.30682958305202107,55011.75484589399,False,0.03999999999996362,0.12,-0.08000000000003638
filled,293915,53015.44440563,293965,53015.90926172,0.001,1,1,293918,293969,293918,293969,53015.445405629995,53015.90926172,53015.91026172,581.7,581.68,-0.020000000000095497,0.0,-0.020000000000095497,53015.91026172,293969,0.34144511575002506,55011.75484589399,False,0.09500000000002728,0.11499999999999999,-0.019999999999972706
filled,293995,53017.234984921,294045,53019.377762426,0.001,1,1,293997,294046,293997,294046,53017.235984921,53019.377762426,53019.37876242599,581.82,581.61,-0.21000000000003638,0.0,-0.21000000000003638,53019.37876242599,294046,0.3631257353065678,55011.75484589399,False,-0.01999999999998181,0.19,-0.2099999999999818
filled,294067,53020.033875238,294117,53021.575921448,0.001,1,1,294067,294118,294067,294118,53020.034875237994,53021.575921448,53021.576921447995,581.82,581.72,-0.10000000000002274,0.0,-0.10000000000002274,53021.576921447995,294118,0.32054640864485856,55011.75484589399,False,0.03999999999996362,0.14,-0.1000000000000364
filled,294234,53024.79451662,294284,53026.626986471,0.001,1,1,294234,294284,294234,294284,53024.79551662,53026.626986471,53026.627986470994,581.77,581.65,-0.12000000000000455,0.0,-0.12000000000000455,53026.627986470994,294284,0.3180164669070439,55011.75484589399,False,0.009999999999990905,0.13,-0.1200000000000091
filled,294293,53030.54144689,294343,53030.584623909,0.001,-1,1,294299,294344,294299,294344,53030.542446889995,53030.584623909,53030.585623909,581.61,581.73,-0.12000000000000455,0.0,-0.12000000000000455,53030.585623909,294344,-0.34113341906660793,55011.75484589399,False,0.0949999999999136,0.21500000000000002,-0.12000000000008643
filled,294345,53030.586166683,294395,53031.884382972,0.001,-1,1,294346,294395,294346,294395,53030.587166683,53031.884382972,53031.885382971996,581.45,581.67,-0.2199999999999136,0.0,-0.2199999999999136,53031.885382971996,294395,-0.39565959989735655,55011.75484589399,False,0.0049999999999954525,0.22500000000000003,-0.22000000000000458
filled,294443,53039.774716027,294493,53044.248805321,0.001,1,1,294445,294495,294445,294495,53039.775716027,53044.248805321,53044.249805321,581.68,581.58,-0.09999999999990905,0.0,-0.09999999999990905,53044.249805321,294495,0.34756488571913174,55011.75484589399,False,0.024999999999977263,0.125,-0.10000000000002274
filled,294496,53044.252788707,294546,53046.100514188,0.001,1,1,294496,294549,294496,294549,53044.253788707,53046.100514188,53046.101514188,581.71,581.52,-0.19000000000005457,0.0,-0.19000000000005457,53046.101514188,294549,0.5003508186866039,55011.75484589399,False,-0.03999999999996362,0.15000000000000002,-0.18999999999996364
filled,294550,53046.101607935,294600,53046.292484301,0.001,-1,1,294550,294600,294550,294600,53046.102607935,53046.292484301,53046.29348430099,581.52,581.52,-0.0,0.0,-0.0,53046.29348430099,294600,-0.4385872255710179,55011.75484589399,False,0.12999999999999545,0.13,-4.551914400963142e-15
filled,294603,53046.293956554,294653,53046.378160875,0.001,-1,1,294609,294654,294609,294654,53046.294956554,53046.378160875,53046.379160874996,581.41,581.47,-0.06000000000005912,0.0,-0.06000000000005912,53046.379160874996,294654,-0.4297790937473166,55011.75484589399,False,0.06500000000005457,0.125,-0.05999999999994543
filled,294669,53046.644028267,294719,53047.355334041,0.001,-1,1,294669,294721,294669,294721,53046.645028267,53047.355334041,53047.356334041,581.38,581.69,-0.3100000000000591,0.0,-0.3100000000000591,53047.356334041,294721,-0.3141701877928498,55011.75484589399,False,-0.12999999999999545,0.18,-0.30999999999999545
filled,294727,53047.359132775,294777,53048.062645401,0.001,1,1,294729,294777,294729,294777,53047.36013277499,53048.062645401,53048.063645400995,581.69,581.47,-0.22000000000002728,0.0,-0.22000000000002728,53048.063645400995,294777,0.48601780143641005,55011.75484589399,False,0.035000000000081855,0.255,-0.21999999999991815
filled,294778,53048.110465658,294828,53048.853036402,0.001,1,1,294779,294832,294779,294832,53048.111465657996,53048.853036402,53048.854036401994,581.69,581.5,-0.19000000000005457,0.0,-0.19000000000005457,53048.854036401994,294832,0.3629135522820582,55011.75484589399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,294862,53049.003420274,294912,53049.052707996,0.001,1,1,294863,294913,294863,294913,53049.004420273995,53049.052707996,53049.053707996,581.69,581.5,-0.19000000000005457,0.0,-0.19000000000005457,53049.053707996,294913,0.3257164374861718,55011.75484589399,False,-0.029999999999972715,0.16,-0.18999999999997272
filled,294982,53049.551411019,295032,53049.663745802,0.001,1,1,294997,295036,294997,295036,53049.552411018994,53049.663745802,53049.664745801994,581.74,581.7,-0.03999999999996362,0.0,-0.03999999999996362,53049.664745801994,295036,0.36510878803613883,55011.75484589399,False,0.024999999999977263,0.065,-0.04000000000002274
filled,295121,53051.676985017,295171,53052.065794659,0.001,1,1,295121,295171,295121,295171,53051.677985017,53052.065794659,53052.066794659,581.68,581.43,-0.25,0.0,-0.25,53052.066794659,295171,0.4268437813630576,55011.75484589399,False,-0.04000000000007731,0.21,-0.25000000000007727
filled,295173,53052.075390968,295223,53054.950453149,0.001,-1,1,295173,295223,295173,295223,53052.076390967995,53054.950453149,53054.951453149,581.43,581.64,-0.21000000000003638,0.0,-0.21000000000003638,53054.951453149,295223,-0.31690313359623445,55011.75484589399,False,0.009999999999990905,0.22,-0.2100000000000091
filled,295224,53055.20460461,295274,53066.149271601,0.001,-1,1,295227,295278,295227,295278,53055.20560461,53066.149271601,53066.150271601,581.38,581.61,-0.2300000000000182,0.0,-0.2300000000000182,53066.150271601,295278,-0.4229304491191016,55011.75484589399,False,-0.029999999999972715,0.2,-0.22999999999997273
filled,295384,53082.540825142,295434,53092.705813327,0.001,1,1,295386,295435,295386,295435,53082.541825142,53092.705813327,53092.70681332699,581.65,581.53,-0.12000000000000455,0.0,-0.12000000000000455,53092.70681332699,295435,0.3417549119097921,55011.75484589399,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,295523,53099.379639283,295573,53113.539598873,0.001,-1,1,295525,295573,295525,295573,53099.380639282994,53113.539598873,53113.540598873,581.47,581.61,-0.13999999999998636,0.0,-0.13999999999998636,53113.540598873,295573,-0.3522993988003583,55011.75484589399,False,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
filled,295593,53121.564869605,295643,53122.505946238,0.001,1,1,295595,295643,295595,295643,53121.565869604994,53122.505946238,53122.506946238,581.65,581.6,-0.049999999999954525,0.0,-0.049999999999954525,53122.506946238,295643,0.3411646984631919,55011.75484589399,False,0.08499999999992269,0.135,-0.050000000000077316
filled,295666,53126.202800998,295716,53126.64086787,0.001,1,1,295667,295716,295667,295716,53126.203800997995,53126.64086787,53126.64186787,581.75,581.52,-0.2300000000000182,0.0,-0.2300000000000182,53126.64186787,295716,0.4048114167380793,55011.75484589399,False,-0.06999999999993634,0.16,-0.22999999999993634
