status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,288511,52679.188756981,288561,52685.02155888,0.0,1,1,288511,288561,288511,288561,52679.188756981,52685.02155888,52685.02155888,581.41,581.24,-0.16999999999995907,0.0,-0.16999999999995907,52685.02155888,288561,0.38038711116578333,55011.75484589399,False
filled,288673,52699.40770444,288723,52702.238019749,0.0,-1,1,288673,288723,288673,288723,52699.40770444,52702.238019749,52702.238019749,581.18,581.31,-0.12999999999999545,0.0,-0.12999999999999545,52702.238019749,288723,-0.32159737209012845,55011.75484589399,False
filled,288735,52702.273414753,288785,52703.050698034,0.0,-1,1,288735,288785,288735,288785,52702.273414753,52703.050698034,52703.050698034,581.18,581.28,-0.10000000000002274,0.0,-0.10000000000002274,52703.050698034,288785,-0.34838768513854707,55011.75484589399,False
filled,288786,52703.055125001,288836,52713.702486827,0.0,-1,1,288786,288836,288786,288836,52703.055125001,52713.702486827,52713.702486827,581.14,581.27,-0.12999999999999545,0.0,-0.12999999999999545,52713.702486827,288836,-0.4687941212690509,55011.75484589399,False
filled,288895,52727.901918603,288945,52731.394464162,0.0,-1,1,288895,288945,288895,288945,52727.901918603,52731.394464162,52731.394464162,581.14,581.25,-0.11000000000001364,0.0,-0.11000000000001364,52731.394464162,288945,-0.31803100610737295,55011.75484589399,False
filled,288947,52731.396710217,288997,52742.246786532,0.0,-1,1,288947,288997,288947,288997,52731.396710217,52742.246786532,52742.246786532,581.11,581.19,-0.08000000000004093,0.0,-0.08000000000004093,52742.246786532,288997,-0.3311241353935814,55011.75484589399,False
filled,289009,52743.525963031,289059,52747.012243701,0.0,-1,1,289009,289059,289009,289059,52743.525963031,52747.012243701,52747.012243701,581.11,581.1,0.009999999999990905,0.0,0.009999999999990905,52747.012243701,289059,-0.31791701583637205,55011.75484589399,False
filled,289065,52747.132426648,289115,52748.809028014,0.0,1,1,289065,289115,289065,289115,52747.132426648,52748.809028014,52748.809028014,581.1,581.06,-0.04000000000007731,0.0,-0.04000000000007731,52748.809028014,289115,0.30703844013026427,55011.75484589399,False
filled,289121,52748.906090671,289171,52749.567700938,0.0,-1,1,289121,289171,289121,289171,52748.906090671,52749.567700938,52749.567700938,581.06,581.1,-0.04000000000007731,0.0,-0.04000000000007731,52749.567700938,289171,-0.3116647973006974,55011.75484589399,False
filled,289183,52749.605984826,289233,52754.487824908,0.0,1,1,289183,289233,289183,289233,52749.605984826,52754.487824908,52754.487824908,581.19,581.07,-0.12000000000000455,0.0,-0.12000000000000455,52754.487824908,289233,0.3270387430355066,55011.75484589399,False
filled,289277,52759.653759135,289327,52765.016458199,0.0,-1,1,289277,289327,289277,289327,52759.653759135,52765.016458199,52765.016458199,581.05,581.22,-0.17000000000007276,0.0,-0.17000000000007276,52765.016458199,289327,-0.3209975153740641,55011.75484589399,False
filled,289355,52765.081644699,289405,52768.327633622,0.0,1,1,289355,289405,289355,289405,52765.081644699,52768.327633622,52768.327633622,581.24,581.06,-0.18000000000006366,0.0,-0.18000000000006366,52768.327633622,289405,0.32238370294795404,55011.75484589399,False
filled,289414,52771.877678318,289464,52775.975381385,0.0,1,1,289414,289464,289414,289464,52771.877678318,52775.975381385,52775.975381385,581.25,581.15,-0.10000000000002274,0.0,-0.10000000000002274,52775.975381385,289464,0.32408508667877883,55011.75484589399,False
filled,289466,52777.169041594,289516,52779.130574577,0.0,-1,1,289466,289516,289466,289516,52777.169041594,52779.130574577,52779.130574577,581.15,581.23,-0.08000000000004093,0.0,-0.08000000000004093,52779.130574577,289516,-0.3245671720566248,55011.75484589399,False
filled,289533,52779.783500453,289583,52780.626609821,0.0,1,1,289533,289583,289533,289583,52779.783500453,52780.626609821,52780.626609821,581.26,581.22,-0.03999999999996362,0.0,-0.03999999999996362,52780.626609821,289583,0.3165273591130567,55011.75484589399,False
filled,289585,52780.627684047,289635,52785.098528237,0.0,1,1,289585,289635,289585,289635,52780.627684047,52785.098528237,52785.098528237,581.28,581.22,-0.05999999999994543,0.0,-0.05999999999994543,52785.098528237,289635,0.4180278268732762,55011.75484589399,False
filled,289636,52785.098700381,289686,52789.179524627,0.0,1,1,289636,289686,289636,289686,52785.098700381,52789.179524627,52789.179524627,581.34,581.23,-0.11000000000001364,0.0,-0.11000000000001364,52789.179524627,289686,0.3366242009516591,55011.75484589399,False
filled,289705,52789.424172959,289755,52791.530209269,0.0,1,1,289705,289755,289705,289755,52789.424172959,52791.530209269,52791.530209269,581.4,581.35,-0.049999999999954525,0.0,-0.049999999999954525,52791.530209269,289755,0.30641894674722925,55011.75484589399,False
filled,289864,52798.646509015,289914,52800.53219047,0.0,1,1,289864,289914,289864,289914,52798.646509015,52800.53219047,52800.53219047,581.52,581.43,-0.09000000000003183,0.0,-0.09000000000003183,52800.53219047,289914,0.30635726629988846,55011.75484589399,False
filled,289924,52800.615114696,289974,52801.762102142,0.0,1,1,289924,289974,289924,289974,52800.615114696,52801.762102142,52801.762102142,581.52,581.45,-0.06999999999993634,0.0,-0.06999999999993634,52801.762102142,289974,0.3399366910094104,55011.75484589399,False
filled,289975,52801.770425854,290025,52806.181825924,0.0,1,1,289975,290025,289975,290025,52801.770425854,52806.181825924,52806.181825924,581.61,581.49,-0.12000000000000455,0.0,-0.12000000000000455,52806.181825924,290025,0.3665160163446352,55011.75484589399,False
filled,290058,52811.258066366,290108,52815.259469179,0.0,-1,1,290058,290108,290058,290108,52811.258066366,52815.259469179,52815.259469179,581.49,581.57,-0.08000000000004093,0.0,-0.08000000000004093,52815.259469179,290108,-0.3993793323659133,55011.75484589399,False
filled,290132,52817.027621787,290182,52817.143351805,0.0,-1,1,290132,290182,290132,290182,52817.027621787,52817.143351805,52817.143351805,581.5,581.53,-0.029999999999972715,0.0,-0.029999999999972715,52817.143351805,290182,-0.3569226106427189,55011.75484589399,False
filled,290195,52817.214503451,290245,52819.549308168,0.0,-1,1,290195,290245,290195,290245,52817.214503451,52819.549308168,52819.549308168,581.43,581.51,-0.08000000000004093,0.0,-0.08000000000004093,52819.549308168,290245,-0.3781753863113404,55011.75484589399,False
filled,290246,52819.550885038,290296,52820.509557067,0.0,-1,1,290246,290296,290246,290296,52819.550885038,52820.509557067,52820.509557067,581.4,581.5,-0.10000000000002274,0.0,-0.10000000000002274,52820.509557067,290296,-0.439812887931904,55011.75484589399,False
filled,290297,52820.66226986,290347,52826.244651419,0.0,-1,1,290297,290347,290297,290347,52820.66226986,52826.244651419,52826.244651419,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,52826.244651419,290347,-0.49412425581082786,55011.75484589399,False
filled,290348,52826.244739669,290398,52831.897982915,0.0,-1,1,290348,290398,290348,290398,52826.244739669,52831.897982915,52831.897982915,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,52831.897982915,290398,-0.45842397830485404,55011.75484589399,False
filled,290441,52834.928642071,290491,52834.967210453,0.0,1,1,290441,290491,290441,290491,52834.928642071,52834.967210453,52834.967210453,581.46,581.38,-0.08000000000004093,0.0,-0.08000000000004093,52834.967210453,290491,0.41422889574503596,55011.75484589399,False
filled,290492,52834.976939637,290542,52835.241018994,0.0,1,1,290492,290542,290492,290542,52834.976939637,52835.241018994,52835.241018994,581.57,581.5,-0.07000000000005002,0.0,-0.07000000000005002,52835.241018994,290542,0.5189173355285657,55011.75484589399,False
filled,290560,52835.462295022,290610,52839.84596086,0.0,1,1,290560,290610,290560,290610,52835.462295022,52839.84596086,52839.84596086,581.67,581.53,-0.13999999999998636,0.0,-0.13999999999998636,52839.84596086,290610,0.3325889797201609,55011.75484589399,False
filled,290626,52841.406079476,290676,52842.080401962,0.0,-1,1,290626,290676,290626,290676,52841.406079476,52842.080401962,52842.080401962,581.6,581.68,-0.07999999999992724,0.0,-0.07999999999992724,52842.080401962,290676,-0.3300974217128607,55011.75484589399,False
filled,290720,52844.448072086,290770,52844.46906198,0.0,1,1,290720,290770,290720,290770,52844.448072086,52844.46906198,52844.46906198,581.85,581.7,-0.14999999999997726,0.0,-0.14999999999997726,52844.46906198,290770,0.38781852504173875,55011.75484589399,False
filled,290786,52844.580907831,290836,52846.692137129,0.0,1,1,290786,290836,290786,290836,52844.580907831,52846.692137129,52846.692137129,581.87,581.63,-0.2400000000000091,0.0,-0.2400000000000091,52846.692137129,290836,0.3583939155676163,55011.75484589399,False
filled,290837,52846.692261065,290887,52848.567384396,0.0,-1,1,290837,290887,290837,290887,52846.692261065,52848.567384396,52848.567384396,581.62,581.81,-0.18999999999994088,0.0,-0.18999999999994088,52848.567384396,290887,-0.3529912946303881,55011.75484589399,False
filled,291007,52860.250846078,291057,52863.851244295,0.0,1,1,291007,291057,291007,291057,52860.250846078,52863.851244295,52863.851244295,581.81,581.65,-0.15999999999996817,0.0,-0.15999999999996817,52863.851244295,291057,0.3259315249943661,55011.75484589399,False
filled,291073,52864.479689961,291123,52865.946123739,0.0,-1,1,291073,291123,291073,291123,52864.479689961,52865.946123739,52865.946123739,581.65,581.72,-0.07000000000005002,0.0,-0.07000000000005002,52865.946123739,291123,-0.31191880576033226,55011.75484589399,False
filled,291124,52865.946123739,291174,52878.179349319,0.0,-1,1,291124,291174,291124,291174,52865.946123739,52878.179349319,52878.179349319,581.62,581.73,-0.11000000000001364,0.0,-0.11000000000001364,52878.179349319,291174,-0.426101153587722,55011.75484589399,False
filled,291377,52884.030823427,291427,52888.064068177,0.0,-1,1,291377,291427,291377,291427,52884.030823427,52888.064068177,52888.064068177,581.78,581.86,-0.08000000000004093,0.0,-0.08000000000004093,52888.064068177,291427,-0.42539405087140675,55011.75484589399,False
filled,291454,52891.980180429,291504,52892.744944192,0.0,1,1,291454,291504,291454,291504,52891.980180429,52892.744944192,52892.744944192,581.89,581.85,-0.03999999999996362,0.0,-0.03999999999996362,52892.744944192,291504,0.32049809416195474,55011.75484589399,False
filled,291575,52894.630254015,291625,52895.901540841,0.0,-1,1,291575,291625,291575,291625,52894.630254015,52895.901540841,52895.901540841,581.9,581.96,-0.06000000000005912,0.0,-0.06000000000005912,52895.901540841,291625,-0.3226920833517469,55011.75484589399,False
filled,291668,52897.110108813,291718,52898.234043862,0.0,1,1,291668,291718,291668,291718,52897.110108813,52898.234043862,52898.234043862,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,52898.234043862,291718,0.3424395556222598,55011.75484589399,False
filled,291729,52898.270578052,291779,52898.447997624,0.0,1,1,291729,291779,291729,291779,52898.270578052,52898.447997624,52898.447997624,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,52898.447997624,291779,0.34569149734595234,55011.75484589399,False
filled,291932,52905.643727046,291982,52907.461744496,0.0,1,1,291932,291982,291932,291982,52905.643727046,52907.461744496,52907.461744496,582.08,581.97,-0.11000000000001364,0.0,-0.11000000000001364,52907.461744496,291982,0.4091528157244411,55011.75484589399,False
filled,291994,52907.525048473,292044,52908.425279802,0.0,1,1,291994,292044,291994,292044,52907.525048473,52908.425279802,52908.425279802,582.07,582.01,-0.06000000000005912,0.0,-0.06000000000005912,52908.425279802,292044,0.4831911245406678,55011.75484589399,False
filled,292077,52908.975352554,292127,52909.428708654,0.0,1,1,292077,292127,292077,292127,52908.975352554,52909.428708654,52909.428708654,582.19,582.05,-0.14000000000010004,0.0,-0.14000000000010004,52909.428708654,292127,0.3044808777309299,55011.75484589399,False
filled,292160,52910.152008233,292210,52914.689154869,0.0,-1,1,292160,292210,292160,292210,52910.152008233,52914.689154869,52914.689154869,582.04,582.13,-0.09000000000003183,0.0,-0.09000000000003183,52914.689154869,292210,-0.3819029833307276,55011.75484589399,False
filled,292211,52914.844789717,292261,52917.709924335,0.0,-1,1,292211,292261,292211,292261,52914.844789717,52917.709924335,52917.709924335,582.05,582.16,-0.11000000000001364,0.0,-0.11000000000001364,52917.709924335,292261,-0.3384794959202074,55011.75484589399,False
filled,292311,52919.410286784,292361,52920.672836647,0.0,-1,1,292311,292361,292311,292361,52919.410286784,52920.672836647,52920.672836647,582.05,582.13,-0.08000000000004093,0.0,-0.08000000000004093,52920.672836647,292361,-0.36823409692075043,55011.75484589399,False
filled,292372,52920.921293844,292422,52922.18939288,0.0,-1,1,292372,292422,292372,292422,52920.921293844,52922.18939288,52922.18939288,582.02,582.07,-0.05000000000006821,0.0,-0.05000000000006821,52922.18939288,292422,-0.4296746519845182,55011.75484589399,False
filled,292423,52922.189393252,292473,52924.980328506,0.0,-1,1,292423,292473,292423,292473,52922.189393252,52924.980328506,52924.980328506,582.05,582.07,-0.020000000000095497,0.0,-0.020000000000095497,52924.980328506,292473,-0.5348806208982947,55011.75484589399,False
filled,292484,52926.092317478,292534,52927.906163344,0.0,1,1,292484,292534,292484,292534,52926.092317478,52927.906163344,52927.906163344,582.07,581.95,-0.12000000000000455,0.0,-0.12000000000000455,52927.906163344,292534,0.3251359540687266,55011.75484589399,False
filled,292557,52928.18039845,292607,52928.901238754,0.0,-1,1,292557,292607,292557,292607,52928.18039845,52928.901238754,52928.901238754,581.95,581.99,-0.03999999999996362,0.0,-0.03999999999996362,52928.901238754,292607,-0.376100029845579,55011.75484589399,False
filled,292629,52929.162534319,292679,52931.678865903,0.0,-1,1,292629,292679,292629,292679,52929.162534319,52931.678865903,52931.678865903,581.79,581.95,-0.16000000000008185,0.0,-0.16000000000008185,52931.678865903,292679,-0.3130941726996758,55011.75484589399,False
filled,292680,52932.612302434,292730,52935.520624306,0.0,-1,1,292680,292730,292680,292730,52932.612302434,52935.520624306,52935.520624306,581.82,581.88,-0.05999999999994543,0.0,-0.05999999999994543,52935.520624306,292730,-0.3711260163584163,55011.75484589399,False
filled,292731,52935.520873058,292781,52936.117968213,0.0,-1,1,292731,292781,292731,292781,52935.520873058,52936.117968213,52936.117968213,581.77,581.87,-0.10000000000002274,0.0,-0.10000000000002274,52936.117968213,292781,-0.3207753168800814,55011.75484589399,False
filled,292784,52936.415258434,292834,52937.834392368,0.0,-1,1,292784,292834,292784,292834,52936.415258434,52937.834392368,52937.834392368,581.75,581.84,-0.09000000000003183,0.0,-0.09000000000003183,52937.834392368,292834,-0.3117799306187522,55011.75484589399,False
filled,292835,52937.834513075,292885,52939.810200539,0.0,-1,1,292835,292885,292835,292885,52937.834513075,52939.810200539,52939.810200539,581.66,581.74,-0.08000000000004093,0.0,-0.08000000000004093,52939.810200539,292885,-0.46352491328250345,55011.75484589399,False
filled,292887,52940.296504121,292937,52941.621165666,0.0,-1,1,292887,292937,292887,292937,52940.296504121,52941.621165666,52941.621165666,581.61,581.74,-0.12999999999999545,0.0,-0.12999999999999545,52941.621165666,292937,-0.41440523181937094,55011.75484589399,False
filled,292938,52941.629953851,292988,52942.329644942,0.0,-1,1,292938,292988,292938,292988,52941.629953851,52942.329644942,52942.329644942,581.6,581.76,-0.15999999999996817,0.0,-0.15999999999996817,52942.329644942,292988,-0.3102702415515298,55011.75484589399,False
filled,292989,52942.335582374,293039,52943.709333542,0.0,1,1,292989,293039,292989,293039,52942.335582374,52943.709333542,52943.709333542,581.76,581.6,-0.15999999999996817,0.0,-0.15999999999996817,52943.709333542,293039,0.3935137178834348,55011.75484589399,False
filled,293051,52944.534759471,293101,52947.536681133,0.0,1,1,293051,293101,293051,293101,52944.534759471,52947.536681133,52947.536681133,581.76,581.65,-0.11000000000001364,0.0,-0.11000000000001364,52947.536681133,293101,0.3353889104623365,55011.75484589399,False
filled,293206,52952.03624189,293256,52953.569260807,0.0,-1,1,293206,293256,293206,293256,52952.03624189,52953.569260807,52953.569260807,581.6,581.71,-0.11000000000001364,0.0,-0.11000000000001364,52953.569260807,293256,-0.33877809012657006,55011.75484589399,False
