status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,375208,56845.840224846,375258,56851.043073408,0.001,-1,1,375209,375258,375209,375258,56845.84122484599,56851.043073408,56851.044073408,577.86,577.92,-0.05999999999994543,0.0,-0.05999999999994543,56851.044073408,375258,-0.3123803879579798,57599.90311763699,False
filled,375259,56851.05574102,375309,56852.660700576,0.001,-1,1,375259,375309,375259,375309,56851.056741019995,56852.660700576,56852.661700576,577.88,577.91,-0.029999999999972715,0.0,-0.029999999999972715,56852.661700576,375309,-0.37744788246274547,57599.90311763699,False
filled,375322,56853.153262394,375372,56853.699754866,0.001,1,1,375327,375377,375327,375377,56853.154262394,56853.699754866,56853.700754866,577.91,577.88,-0.029999999999972715,0.0,-0.029999999999972715,56853.700754866,375377,0.40233991262641045,57599.90311763699,False
filled,375387,56853.844095883,375437,56854.787145434,0.001,1,1,375387,375438,375387,375438,56853.845095883,56854.787145434,56854.788145433995,577.99,577.91,-0.08000000000004093,0.0,-0.08000000000004093,56854.788145433995,375438,0.30553574210483164,57599.90311763699,False
filled,375440,56854.793099286,375490,56856.122756002,0.001,1,1,375440,375504,375440,375504,56854.794099285995,56856.122756002,56856.123756001994,577.99,577.91,-0.08000000000004093,0.0,-0.08000000000004093,56856.123756001994,375504,0.3252430068806797,57599.90311763699,False
filled,375509,56856.124096362,375559,56856.132109331,0.001,-1,1,375514,375564,375514,375564,56856.125096362,56856.132109331,56856.133109331,577.91,577.97,-0.06000000000005912,0.0,-0.06000000000005912,56856.133109331,375564,-0.310083098301706,57599.90311763699,False
filled,375565,56856.133304661,375615,56858.182356078,0.001,1,1,375570,375629,375570,375629,56856.134304661,56858.182356078,56858.183356078,577.97,577.85,-0.12000000000000455,0.0,-0.12000000000000455,56858.183356078,375629,0.33023138966535337,57599.90311763699,False
filled,375630,56858.183467653,375680,56858.1934728,0.001,-1,1,375635,375690,375635,375690,56858.184467652994,56858.1934728,56858.194472799994,577.85,577.92,-0.06999999999993634,0.0,-0.06999999999993634,56858.194472799994,375690,-0.4571559662472762,57599.90311763699,False
filled,375693,56858.194761196,375743,56858.226621083,0.001,-1,1,375698,375747,375698,375747,56858.195761195995,56858.226621083,56858.227621082995,577.9,577.92,-0.01999999999998181,0.0,-0.01999999999998181,56858.227621082995,375747,-0.3735575971805418,57599.90311763699,False
filled,375748,56858.228535661,375798,56858.360159876,0.001,-1,1,375752,375800,375752,375800,56858.229535661,56858.360159876,56858.361159875996,577.91,577.89,0.01999999999998181,0.0,0.01999999999998181,56858.361159875996,375800,-0.4117227999247243,57599.90311763699,False
filled,375802,56858.361418982,375852,56859.325078446,0.001,-1,1,375802,375858,375802,375858,56858.362418982,56859.325078446,56859.326078446,577.84,577.91,-0.06999999999993634,0.0,-0.06999999999993634,56859.326078446,375858,-0.4168623469002679,57599.90311763699,False
filled,375872,56862.146285111,375922,56867.044682346,0.001,1,1,375872,375927,375872,375927,56862.147285110994,56867.044682346,56867.045682346,577.91,577.85,-0.05999999999994543,0.0,-0.05999999999994543,56867.045682346,375927,0.3666182023632418,57599.90311763699,False
filled,375928,56867.048140212,375978,56869.848407755,0.001,1,1,375928,375978,375928,375978,56867.049140211995,56869.848407755,56869.849407755,577.93,577.86,-0.06999999999993634,0.0,-0.06999999999993634,56869.849407755,375978,0.6282140833628698,57599.90311763699,False
filled,375979,56869.849532636,376029,56872.788096062,0.001,1,1,375981,376030,375981,376030,56869.850532635995,56872.788096062,56872.789096062,577.97,577.9,-0.07000000000005002,0.0,-0.07000000000005002,56872.789096062,376030,0.40150792866058216,57599.90311763699,False
filled,376056,56874.341863813,376106,56875.845476586,0.001,-1,1,376058,376107,376058,376107,56874.342863813,56875.845476586,56875.846476586,577.92,577.98,-0.06000000000005912,0.0,-0.06000000000005912,56875.846476586,376107,-0.32571213765793283,57599.90311763699,False
filled,376108,56875.84798436,376158,56876.471503426,0.001,-1,1,376112,376159,376112,376159,56875.84898436,56876.471503426,56876.472503426,577.85,577.88,-0.029999999999972715,0.0,-0.029999999999972715,56876.472503426,376159,-0.36405020647566455,57599.90311763699,False
filled,376160,56876.473911704,376210,56877.081270672,0.001,-1,1,376161,376212,376161,376212,56876.474911704,56877.081270672,56877.082270672,577.81,577.79,0.01999999999998181,0.0,0.01999999999998181,56877.082270672,376212,-0.32456749544985547,57599.90311763699,False
filled,376213,56877.082728716,376263,56878.228413499,0.001,-1,1,376214,376264,376214,376264,56877.083728715996,56878.228413499,56878.22941349899,577.78,577.8,-0.01999999999998181,0.0,-0.01999999999998181,56878.22941349899,376264,-0.33006849525223314,57599.90311763699,False
filled,376288,56878.629053046,376338,56880.580898555,0.001,-1,1,376288,376341,376288,376341,56878.630053046,56880.580898555,56880.581898555,577.72,577.75,-0.029999999999972715,0.0,-0.029999999999972715,56880.581898555,376341,-0.4885299665142193,57599.90311763699,False
filled,376353,56881.108958745,376403,56885.977566069,0.001,-1,1,376355,376403,376355,376403,56881.10995874499,56885.977566069,56885.978566068996,577.7,577.8,-0.09999999999990905,0.0,-0.09999999999990905,56885.978566068996,376403,-0.36773134078202147,57599.90311763699,False
filled,376404,56885.983293577,376454,56887.352260336,0.001,1,1,376404,376459,376404,376459,56885.984293577,56887.352260336,56887.353260336,577.8,577.7,-0.09999999999990905,0.0,-0.09999999999990905,56887.353260336,376459,0.4611486082083309,57599.90311763699,False
filled,376462,56887.368411935,376512,56888.106776771,0.001,-1,1,376465,376512,376465,376512,56887.369411935,56888.106776771,56888.107776770994,577.7,577.76,-0.05999999999994543,0.0,-0.05999999999994543,56888.107776770994,376512,-0.42433094078331823,57599.90311763699,False
filled,376533,56889.114181653,376583,56889.557248763,0.001,1,1,376533,376584,376533,376584,56889.115181653,56889.557248763,56889.558248762994,577.77,577.71,-0.05999999999994543,0.0,-0.05999999999994543,56889.558248762994,376584,0.3209170230430489,57599.90311763699,False
filled,376585,56889.558586228,376635,56892.380395867,0.001,1,1,376592,376637,376592,376637,56889.559586227995,56892.380395867,56892.381395867,577.83,577.75,-0.08000000000004093,0.0,-0.08000000000004093,56892.381395867,376637,0.33206746438414053,57599.90311763699,False
filled,376644,56892.482947203,376694,56892.617346429,0.001,-1,1,376645,376696,376645,376696,56892.483947203,56892.617346429,56892.61834642899,577.71,577.77,-0.05999999999994543,0.0,-0.05999999999994543,56892.61834642899,376696,-0.32054303989675836,57599.90311763699,False
filled,376697,56892.618622194,376747,56893.392783806,0.001,-1,1,376707,376751,376707,376751,56892.619622194,56893.392783806,56893.393783805994,577.7,577.77,-0.06999999999993634,0.0,-0.06999999999993634,56893.393783805994,376751,-0.4982384437267577,57599.90311763699,False
filled,376752,56893.393812531,376802,56895.80624705,0.001,1,1,376755,376802,376755,376802,56893.394812531,56895.80624705,56895.80724705,577.79,577.7,-0.08999999999991815,0.0,-0.08999999999991815,56895.80724705,376802,0.30904701239109234,57599.90311763699,False
filled,376825,56897.324976955,376875,56898.340406121,0.001,-1,1,376825,376875,376825,376875,56897.325976955,56898.340406121,56898.341406121,577.7,577.76,-0.05999999999994543,0.0,-0.05999999999994543,56898.341406121,376875,-0.35346391384773473,57599.90311763699,False
filled,376881,56898.357026244,376931,56898.997095012,0.001,-1,1,376886,376931,376886,376931,56898.358026243994,56898.997095012,56898.99809501199,577.7,577.73,-0.029999999999972715,0.0,-0.029999999999972715,56898.99809501199,376931,-0.34056302229492125,57599.90311763699,False
filled,376944,56899.007518501,376994,56899.050169491,0.001,-1,1,376947,377002,376947,377002,56899.008518500996,56899.050169491,56899.051169490995,577.69,577.72,-0.029999999999972715,0.0,-0.029999999999972715,56899.051169490995,377002,-0.41002008754111313,57599.90311763699,False
filled,377003,56899.051458767,377053,56899.070086966,0.001,-1,1,377010,377058,377010,377058,56899.05245876699,56899.070086966,56899.071086965996,577.58,577.7,-0.12000000000000455,0.0,-0.12000000000000455,56899.071086965996,377058,-0.5595228686249025,57599.90311763699,False
filled,377092,56899.098743892,377142,56899.620966055,0.001,-1,1,377092,377147,377092,377147,56899.099743891995,56899.620966055,56899.621966055,577.63,577.69,-0.06000000000005912,0.0,-0.06000000000005912,56899.621966055,377147,-0.31970266465130726,57599.90311763699,False
filled,377148,56899.654402882,377198,56900.175398133,0.001,-1,1,377148,377201,377148,377201,56899.655402881996,56900.175398133,56900.17639813299,577.56,577.69,-0.13000000000010914,0.0,-0.13000000000010914,56900.17639813299,377201,-0.45149894321337475,57599.90311763699,False
filled,377224,56900.354961436,377274,56902.672989978,0.001,-1,1,377226,377276,377226,377276,56900.355961436,56902.672989978,56902.67398997799,577.55,577.7,-0.15000000000009095,0.0,-0.15000000000009095,56902.67398997799,377276,-0.3330309905558343,57599.90311763699,False
filled,377336,56904.395280495,377386,56905.634061375,0.001,1,1,377336,377388,377336,377388,56904.396280495,56905.634061375,56905.635061375,577.76,577.61,-0.14999999999997726,0.0,-0.14999999999997726,56905.635061375,377388,0.4088531287203231,57599.90311763699,False
filled,377389,56905.638083597,377439,56907.940203857,0.001,1,1,377389,377440,377389,377440,56905.639083596994,56907.940203857,56907.94120385699,577.8,577.67,-0.12999999999999545,0.0,-0.12999999999999545,56907.94120385699,377440,0.6229394842685229,57599.90311763699,False
filled,377441,56907.941337927,377491,56911.508977777,0.001,1,1,377441,377492,377441,377492,56907.942337926994,56911.508977777,56911.509977776994,577.81,577.71,-0.09999999999990905,0.0,-0.09999999999990905,56911.509977776994,377492,0.6018718026471375,57599.90311763699,False
filled,377512,56912.625760962,377562,56922.243703256,0.001,1,1,377512,377562,377512,377562,56912.626760962,56922.243703256,56922.244703255994,577.8,577.73,-0.06999999999993634,0.0,-0.06999999999993634,56922.244703255994,377562,0.49710889072670816,57599.90311763699,False
filled,377576,56923.135336011,377626,56925.093332015,0.001,1,1,377578,377626,377578,377626,56923.136336011,56925.093332015,56925.094332014996,577.79,577.74,-0.049999999999954525,0.0,-0.049999999999954525,56925.094332014996,377626,0.4568501798078133,57599.90311763699,False
filled,377643,56926.74543609,377693,56926.761498663,0.001,1,1,377645,377693,377645,377693,56926.74643609,56926.761498663,56926.762498662996,577.8,577.76,-0.03999999999996362,0.0,-0.03999999999996362,56926.762498662996,377693,0.5412272251185121,57599.90311763699,False
filled,377694,56926.762646305,377744,56928.179600411,0.001,1,1,377694,377744,377694,377744,56926.76364630499,56928.179600411,56928.180600411,577.84,577.78,-0.06000000000005912,0.0,-0.06000000000005912,56928.180600411,377744,0.4506091294859561,57599.90311763699,False
filled,377761,56929.279724875,377811,56929.564877414,0.001,1,1,377761,377814,377761,377814,56929.280724874996,56929.564877414,56929.565877413996,577.86,577.78,-0.08000000000004093,0.0,-0.08000000000004093,56929.565877413996,377814,0.3174293000710163,57599.90311763699,False
filled,377818,56929.617154455,377868,56933.099555477,0.001,-1,1,377818,377870,377818,377870,56929.618154455,56933.099555477,56933.100555476994,577.78,577.84,-0.06000000000005912,0.0,-0.06000000000005912,56933.100555476994,377870,-0.333566020043921,57599.90311763699,False
filled,377876,56933.173865089,377926,56938.375180821,0.001,-1,1,377878,377927,377878,377927,56933.17486508899,56938.375180821,56938.376180821,577.75,577.84,-0.09000000000003183,0.0,-0.09000000000003183,56938.376180821,377927,-0.523981937713032,57599.90311763699,False
filled,377984,56939.747118691,378034,56940.56834225,0.001,1,1,377985,378037,377985,378037,56939.74811869099,56940.56834225,56940.56934225,577.91,577.79,-0.12000000000000455,0.0,-0.12000000000000455,56940.56934225,378037,0.5539036580610245,57599.90311763699,False
filled,378041,56940.623475167,378091,56941.628933399,0.001,1,1,378041,378093,378041,378093,56940.624475166995,56941.628933399,56941.629933398995,577.92,577.79,-0.12999999999999545,0.0,-0.12999999999999545,56941.629933398995,378093,0.30856304978451127,57599.90311763699,False
filled,378112,56943.176491236,378162,56943.587667663,0.001,1,1,378112,378162,378112,378162,56943.177491236,56943.587667663,56943.588667662996,577.92,577.79,-0.12999999999999545,0.0,-0.12999999999999545,56943.588667662996,378162,0.34020391684302503,57599.90311763699,False
filled,378177,56943.596224637,378227,56947.557592406,0.001,-1,1,378177,378230,378177,378230,56943.597224637,56947.557592406,56947.558592406,577.79,577.86,-0.07000000000005002,0.0,-0.07000000000005002,56947.558592406,378230,-0.3405942069797947,57599.90311763699,False
filled,378237,56948.198513419,378287,56951.768850643,0.001,-1,1,378237,378287,378237,378287,56948.199513419,56951.768850643,56951.769850642995,577.8,577.81,-0.009999999999990905,0.0,-0.009999999999990905,56951.769850642995,378287,-0.3910102093494833,57599.90311763699,False
filled,378313,56953.76256221,378363,56955.293123309,0.001,1,1,378313,378364,378313,378364,56953.76356221,56955.293123309,56955.294123308995,577.81,577.75,-0.05999999999994543,0.0,-0.05999999999994543,56955.294123308995,378364,0.37207483650467593,57599.90311763699,False
filled,378365,56955.58207598,378415,56955.7868341,0.001,1,1,378365,378417,378365,378417,56955.583075979994,56955.7868341,56955.787834099996,577.85,577.86,0.009999999999990905,0.0,0.009999999999990905,56955.787834099996,378417,0.3839861038702413,57599.90311763699,False
filled,378452,56956.809764209,378502,56960.08864299,0.001,-1,1,378452,378503,378452,378503,56956.810764208996,56960.08864299,56960.089642989995,577.86,577.96,-0.10000000000002274,0.0,-0.10000000000002274,56960.089642989995,378503,-0.314724438249965,57599.90311763699,False
filled,378507,56961.223141927,378557,56963.166938664,0.001,-1,1,378511,378563,378511,378563,56961.224141927,56963.166938664,56963.167938663995,577.88,577.93,-0.049999999999954525,0.0,-0.049999999999954525,56963.167938663995,378563,-0.4082931290477063,57599.90311763699,False
filled,378564,56963.168411836,378614,56964.72241343,0.001,-1,1,378564,378617,378564,378617,56963.169411835996,56964.72241343,56964.723413429994,577.76,577.84,-0.08000000000004093,0.0,-0.08000000000004093,56964.723413429994,378617,-0.4465090104108791,57599.90311763699,False
filled,378618,56964.724240572,378668,56965.312375298,0.001,-1,1,378620,378669,378620,378669,56964.725240572,56965.312375298,56965.313375298,577.74,577.82,-0.08000000000004093,0.0,-0.08000000000004093,56965.313375298,378669,-0.316822293747771,57599.90311763699,False
filled,378670,56965.315974017,378720,56966.043112363,0.001,-1,1,378670,378722,378670,378722,56965.316974017,56966.043112363,56966.04411236299,577.7,577.82,-0.12000000000000455,0.0,-0.12000000000000455,56966.04411236299,378722,-0.39894835478832175,57599.90311763699,False
filled,378731,56966.047483727,378781,56966.463412512,0.001,1,1,378732,378782,378732,378782,56966.048483727,56966.463412512,56966.464412511996,577.82,577.69,-0.12999999999999545,0.0,-0.12999999999999545,56966.464412511996,378782,0.3259508560277057,57599.90311763699,False
filled,378803,56967.355596988,378853,56967.384058163,0.001,-1,1,378809,378856,378809,378856,56967.356596988,56967.384058163,56967.385058162996,577.65,577.69,-0.04000000000007731,0.0,-0.04000000000007731,56967.385058162996,378856,-0.42903081206248855,57599.90311763699,False
filled,378863,56967.391773788,378913,56969.983089025,0.001,-1,1,378863,378920,378863,378920,56967.39277378799,56969.983089025,56969.984089025,577.61,577.72,-0.11000000000001364,0.0,-0.11000000000001364,56969.984089025,378920,-0.3732244074703881,57599.90311763699,False
