status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,374888,56836.888897319,374938,56838.374039635,0.01,1,1,374889,374940,374889,374940,56836.898897319,56838.374039635,56838.384039635,578.06,578.04,-0.01999999999998181,0.0,-0.01999999999998181,56838.384039635,374940,0.4486301376763579,57599.90311763699,False,0.0949999999999136,0.115,-0.020000000000086407
filled,374955,56839.582311844,375005,56840.578182035,0.01,-1,1,374955,375016,374955,375016,56839.592311844004,56840.578182035,56840.588182035004,578.06,577.96,0.09999999999990905,0.0,0.09999999999990905,56840.588182035004,375016,-0.34856806907631954,57599.90311763699,False,0.1650000000000773,0.065,0.1000000000000773
filled,375034,56840.717912441,375084,56842.628719724,0.01,-1,1,375035,375085,375035,375085,56840.727912441005,56842.628719724,56842.638719724004,577.81,578.08,-0.2700000000000955,0.0,-0.2700000000000955,56842.638719724004,375085,-0.3511972193959883,57599.90311763699,False,-0.08500000000003638,0.185,-0.2700000000000364
filled,375149,56844.317768311,375199,56845.832078858,0.01,1,1,375150,375209,375150,375209,56844.327768311,56845.832078858,56845.842078858004,578.08,577.86,-0.22000000000002728,0.0,-0.22000000000002728,56845.842078858004,375209,0.36686778364200734,57599.90311763699,False,-0.07500000000004547,0.14500000000000002,-0.2200000000000455
filled,375210,56845.853044495,375260,56851.066461941,0.01,-1,1,375210,375260,375210,375260,56845.863044495,56851.066461941,56851.076461941004,577.86,577.92,-0.05999999999994543,0.0,-0.05999999999994543,56851.076461941004,375260,-0.3123803879579798,57599.90311763699,False,0.01999999999998181,0.08,-0.06000000000001819
filled,375261,56851.078090822,375311,56852.696104356,0.01,-1,1,375261,375315,375261,375315,56851.088090822,56852.696104356,56852.706104356,577.88,577.91,-0.029999999999972715,0.0,-0.029999999999972715,56852.706104356,375315,-0.38591589995854186,57599.90311763699,False,0.024999999999977263,0.05500000000000001,-0.030000000000022745
filled,375322,56853.153262394,375372,56853.699754866,0.01,1,1,375337,375382,375337,375382,56853.163262394,56853.699754866,56853.709754866,577.91,577.88,-0.029999999999972715,0.0,-0.029999999999972715,56853.709754866,375382,0.40233991262641045,57599.90311763699,False,0.05999999999994543,0.09,-0.030000000000054566
filled,375387,56853.844095883,375437,56854.787145434,0.01,1,1,375387,375440,375387,375440,56853.854095883005,56854.787145434,56854.797145434,577.99,577.91,-0.08000000000004093,0.0,-0.08000000000004093,56854.797145434,375440,0.30553574210483164,57599.90311763699,False,0.035000000000081855,0.11499999999999999,-0.07999999999991814
filled,375441,56855.051388124,375491,56856.122862418,0.01,1,1,375442,375562,375442,375562,56855.061388124,56856.122862418,56856.132862418,577.99,577.91,-0.08000000000004093,0.0,-0.08000000000004093,56856.132862418,375562,0.3251232476964464,57599.90311763699,False,-0.009999999999990905,0.07,-0.07999999999999091
filled,375565,56856.133304661,375615,56858.182356078,0.01,1,1,375585,375676,375585,375676,56856.143304661004,56858.182356078,56858.192356078005,577.97,577.91,-0.06000000000005912,0.0,-0.06000000000005912,56858.192356078005,375676,0.33023138966535337,57599.90311763699,False,-0.02500000000009095,0.034999999999999996,-0.060000000000090946
filled,375693,56858.194761196,375743,56858.226621083,0.01,-1,1,375734,375753,375734,375753,56858.204761196,56858.226621083,56858.236621083,577.91,577.92,-0.009999999999990905,0.0,-0.009999999999990905,56858.236621083,375753,-0.3735575971805418,57599.90311763699,False,-0.0,0.01,-0.01
filled,375754,56858.242729796,375804,56858.36356248,0.01,-1,1,375754,375810,375754,375810,56858.252729796004,56858.36356248,56858.37356248,577.91,577.87,0.03999999999996362,0.0,0.03999999999996362,56858.37356248,375810,-0.6431598475962337,57599.90311763699,False,0.06999999999993634,0.030000000000000002,0.039999999999936336
filled,375811,56858.381405804,375861,56859.822759583,0.01,-1,1,375816,375862,375816,375862,56858.391405804,56859.822759583,56859.832759583005,577.8,577.91,-0.11000000000001364,0.0,-0.11000000000001364,56859.832759583005,375862,-0.3868666785119057,57599.90311763699,False,-0.024999999999977263,0.08499999999999999,-0.10999999999997725
filled,375872,56862.146285111,375922,56867.044682346,0.01,1,1,375872,375930,375872,375930,56862.156285111,56867.044682346,56867.054682346,577.91,577.85,-0.05999999999994543,0.0,-0.05999999999994543,56867.054682346,375930,0.3666182023632418,57599.90311763699,False,0.029999999999972715,0.09,-0.06000000000002728
filled,375931,56867.056624634,375981,56869.85018813,0.01,1,1,375940,375981,375940,375981,56867.066624634004,56869.85018813,56869.860188130006,577.93,577.86,-0.06999999999993634,0.0,-0.06999999999993634,56869.860188130006,375981,0.5553634238143762,57599.90311763699,False,0.024999999999977263,0.095,-0.07000000000002274
filled,375993,56870.340262405,376043,56873.799583342,0.01,1,1,376000,376043,376000,376043,56870.350262405,56873.799583342,56873.809583342,577.98,577.9,-0.08000000000004093,0.0,-0.08000000000004093,56873.809583342,376043,0.4103658943819052,57599.90311763699,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,376056,56874.341863813,376106,56875.845476586,0.01,-1,1,376058,376112,376058,376112,56874.351863813004,56875.845476586,56875.855476586,577.92,577.91,0.009999999999990905,0.0,0.009999999999990905,56875.855476586,376112,-0.32571213765793283,57599.90311763699,False,0.06500000000005457,0.055,0.01000000000005457
filled,376113,56875.855506433,376163,56876.481409211,0.01,-1,1,376116,376163,376116,376163,56875.865506433,56876.481409211,56876.491409211005,577.85,577.88,-0.029999999999972715,0.0,-0.029999999999972715,56876.491409211005,376163,-0.3824751243950681,57599.90311763699,False,0.03499999999996817,0.065,-0.030000000000031835
filled,376164,56876.527404945,376214,56877.083593434,0.01,-1,1,376166,376217,376166,376217,56876.537404945004,56877.083593434,56877.093593434,577.81,577.79,0.01999999999998181,0.0,0.01999999999998181,56877.093593434,376217,-0.34512254287166,57599.90311763699,False,0.06000000000005912,0.04,0.020000000000059116
filled,376218,56877.122750089,376268,56878.234354079,0.01,-1,1,376219,376271,376219,376271,56877.132750089004,56878.234354079,56878.244354079005,577.78,577.76,0.01999999999998181,0.0,0.01999999999998181,56878.244354079005,376271,-0.3679251179334935,57599.90311763699,False,0.03499999999996817,0.015,0.019999999999968168
filled,376288,56878.629053046,376338,56880.580898555,0.01,-1,1,376289,376341,376289,376341,56878.639053046005,56880.580898555,56880.590898555005,577.72,577.75,-0.029999999999972715,0.0,-0.029999999999972715,56880.590898555005,376341,-0.4885299665142193,57599.90311763699,False,0.0049999999999954525,0.035,-0.03000000000000455
filled,376353,56881.108958745,376403,56885.977566069,0.01,-1,1,376355,376404,376355,376404,56881.118958745,56885.977566069,56885.987566069,577.7,577.8,-0.09999999999990905,0.0,-0.09999999999990905,56885.987566069,376404,-0.36773134078202147,57599.90311763699,False,-0.029999999999972715,0.07,-0.09999999999997272
filled,376405,56886.111580072,376455,56887.352285621,0.01,1,1,376405,376461,376405,376461,56886.121580072,56887.352285621,56887.362285621,577.8,577.7,-0.09999999999990905,0.0,-0.09999999999990905,56887.362285621,376461,0.40187656435192526,57599.90311763699,False,-0.024999999999977263,0.075,-0.09999999999997726
filled,376462,56887.368411935,376512,56888.106776771,0.01,-1,1,376467,376512,376467,376512,56887.378411935,56888.106776771,56888.116776771,577.7,577.76,-0.05999999999994543,0.0,-0.05999999999994543,56888.116776771,376512,-0.42433094078331823,57599.90311763699,False,-0.0,0.06,-0.06
filled,376533,56889.114181653,376583,56889.557248763,0.01,1,1,376533,376602,376533,376602,56889.124181653,56889.557248763,56889.567248763,577.77,577.71,-0.05999999999994543,0.0,-0.05999999999994543,56889.567248763,376602,0.3209170230430489,57599.90311763699,False,0.04499999999995907,0.10500000000000001,-0.06000000000004094
filled,376603,56889.568980642,376653,56892.485402106,0.01,1,1,376606,376669,376606,376669,56889.578980642,56892.485402106,56892.495402106004,577.85,577.71,-0.13999999999998636,0.0,-0.13999999999998636,56892.495402106004,376669,0.43288012436822093,57599.90311763699,False,-0.03999999999996362,0.1,-0.13999999999996363
filled,376670,56892.495535482,376720,56892.660566775,0.01,-1,1,376683,376721,376683,376721,56892.505535482,56892.660566775,56892.670566775,577.7,577.75,-0.049999999999954525,0.0,-0.049999999999954525,56892.670566775,376721,-0.46396364224942505,57599.90311763699,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,376740,56893.390246422,376790,56894.992947803,0.01,-1,1,376758,376790,376758,376790,56893.400246422,56894.992947803,56895.002947803005,577.7,577.8,-0.09999999999990905,0.0,-0.09999999999990905,56895.002947803005,376790,-0.39558967111483984,57599.90311763699,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,376794,56895.436703001,376844,56898.333133155,0.01,1,1,376795,376877,376795,376877,56895.446703001006,56898.333133155,56898.343133155,577.8,577.7,-0.09999999999990905,0.0,-0.09999999999990905,56898.343133155,376877,0.3611263115291335,57599.90311763699,False,-0.01999999999998181,0.08,-0.09999999999998181
filled,376881,56898.357026244,376931,56898.997095012,0.01,-1,1,376890,376943,376890,376943,56898.367026244,56898.997095012,56899.007095012,577.7,577.73,-0.029999999999972715,0.0,-0.029999999999972715,56899.007095012,376943,-0.34056302229492125,57599.90311763699,False,0.014999999999986358,0.045,-0.03000000000001364
filled,376944,56899.007518501,376994,56899.050169491,0.01,-1,1,376951,377035,376951,377035,56899.017518501,56899.050169491,56899.060169491,577.69,577.7,-0.009999999999990905,0.0,-0.009999999999990905,56899.060169491,377035,-0.41002008754111313,57599.90311763699,False,0.06500000000005457,0.075,-0.009999999999945428
filled,377036,56899.062030827,377086,56899.084684422,0.01,-1,1,377067,377091,377067,377091,56899.072030827,56899.084684422,56899.094684422,577.63,577.69,-0.06000000000005912,0.0,-0.06000000000005912,56899.094684422,377091,-0.43715791310068886,57599.90311763699,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,377092,56899.098743892,377142,56899.620966055,0.01,-1,1,377095,377147,377095,377147,56899.108743892,56899.620966055,56899.630966055,577.63,577.69,-0.06000000000005912,0.0,-0.06000000000005912,56899.630966055,377147,-0.31970266465130726,57599.90311763699,False,0.03499999999996817,0.095,-0.06000000000003183
filled,377148,56899.654402882,377198,56900.175398133,0.01,-1,1,377148,377205,377148,377205,56899.664402882,56900.175398133,56900.185398133,577.56,577.68,-0.12000000000000455,0.0,-0.12000000000000455,56900.185398133,377205,-0.45149894321337475,57599.90311763699,False,0.009999999999990905,0.13,-0.1200000000000091
filled,377224,56900.354961436,377274,56902.672989978,0.01,-1,1,377229,377281,377229,377281,56900.364961436004,56902.672989978,56902.682989978,577.55,577.7,-0.15000000000009095,0.0,-0.15000000000009095,56902.682989978,377281,-0.3330309905558343,57599.90311763699,False,-0.03499999999996817,0.115,-0.14999999999996816
filled,377336,56904.395280495,377386,56905.634061375,0.01,1,1,377354,377390,377354,377390,56904.405280495004,56905.634061375,56905.644061375,577.76,577.61,-0.14999999999997726,0.0,-0.14999999999997726,56905.644061375,377390,0.4088531287203231,57599.90311763699,False,0.020000000000095497,0.16999999999999998,-0.1499999999999045
filled,377391,56905.651117856,377441,56907.941337927,0.01,1,1,377392,377444,377392,377444,56905.661117856005,56907.941337927,56907.951337927,577.8,577.67,-0.12999999999999545,0.0,-0.12999999999999545,56907.951337927,377444,0.5458749974664152,57599.90311763699,False,0.03499999999996817,0.165,-0.13000000000003184
filled,377445,56907.963831417,377495,56911.554018168,0.01,1,1,377447,377496,377447,377496,56907.973831417,56911.554018168,56911.564018168,577.81,577.71,-0.09999999999990905,0.0,-0.09999999999990905,56911.564018168,377496,0.506557123821625,57599.90311763699,False,0.009999999999990905,0.11000000000000001,-0.10000000000000911
filled,377512,56912.625760962,377562,56922.243703256,0.01,1,1,377512,377562,377512,377562,56912.635760962,56922.243703256,56922.253703256,577.8,577.73,-0.06999999999993634,0.0,-0.06999999999993634,56922.253703256,377562,0.49710889072670816,57599.90311763699,False,0.0049999999999954525,0.075,-0.07000000000000454
filled,377576,56923.135336011,377626,56925.093332015,0.01,1,1,377578,377626,377578,377626,56923.145336011,56925.093332015,56925.103332015,577.79,577.74,-0.049999999999954525,0.0,-0.049999999999954525,56925.103332015,377626,0.4568501798078133,57599.90311763699,False,0.0,0.05,-0.05
filled,377643,56926.74543609,377693,56926.761498663,0.01,1,1,377673,377694,377673,377694,56926.75543609,56926.761498663,56926.771498663,577.84,577.76,-0.08000000000004093,0.0,-0.08000000000004093,56926.771498663,377694,0.5412272251185121,57599.90311763699,False,0.0,0.08,-0.08
filled,377695,56926.774599306,377745,56928.183611461,0.01,1,1,377700,377748,377700,377748,56926.784599306004,56928.183611461,56928.193611461,577.84,577.78,-0.06000000000005912,0.0,-0.06000000000005912,56928.193611461,377748,0.43685404274788814,57599.90311763699,False,0.020000000000095497,0.08,-0.059999999999904505
filled,377761,56929.279724875,377811,56929.564877414,0.01,1,1,377769,377816,377769,377816,56929.289724875,56929.564877414,56929.574877414,577.85,577.78,-0.07000000000005002,0.0,-0.07000000000005002,56929.574877414,377816,0.3174293000710163,57599.90311763699,False,0.0,0.07,-0.07
filled,377818,56929.617154455,377868,56933.099555477,0.01,-1,1,377818,377875,377818,377875,56929.627154455,56933.099555477,56933.109555477,577.78,577.84,-0.06000000000005912,0.0,-0.06000000000005912,56933.109555477,377875,-0.333566020043921,57599.90311763699,False,0.015000000000100044,0.07500000000000001,-0.05999999999989997
filled,377876,56933.173865089,377926,56938.375180821,0.01,-1,1,377885,377935,377885,377935,56933.183865089,56938.375180821,56938.385180821,577.75,577.84,-0.09000000000003183,0.0,-0.09000000000003183,56938.385180821,377935,-0.523981937713032,57599.90311763699,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,377984,56939.747118691,378034,56940.56834225,0.01,1,1,378001,378038,378001,378038,56939.757118691,56940.56834225,56940.57834225,577.92,577.79,-0.12999999999999545,0.0,-0.12999999999999545,56940.57834225,378038,0.5539036580610245,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,378041,56940.623475167,378091,56941.628933399,0.01,1,1,378045,378093,378045,378093,56940.633475167,56941.628933399,56941.638933399,577.92,577.79,-0.12999999999999545,0.0,-0.12999999999999545,56941.638933399,378093,0.30856304978451127,57599.90311763699,False,0.0,0.13,-0.13
filled,378112,56943.176491236,378162,56943.587667663,0.01,1,1,378112,378177,378112,378177,56943.186491236,56943.587667663,56943.597667663,577.92,577.79,-0.12999999999999545,0.0,-0.12999999999999545,56943.597667663,378177,0.34020391684302503,57599.90311763699,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,378186,56944.302807713,378236,56947.845192814,0.01,-1,1,378188,378236,378188,378236,56944.312807713,56947.845192814,56947.855192814,577.79,577.85,-0.06000000000005912,0.0,-0.06000000000005912,56947.855192814,378236,-0.3022433085594207,57599.90311763699,False,0.029999999999972715,0.09,-0.06000000000002728
filled,378237,56948.198513419,378287,56951.768850643,0.01,-1,1,378237,378288,378237,378288,56948.208513419006,56951.768850643,56951.778850643,577.8,577.81,-0.009999999999990905,0.0,-0.009999999999990905,56951.778850643,378288,-0.3910102093494833,57599.90311763699,False,0.04000000000007731,0.05,-0.009999999999922696
filled,378313,56953.76256221,378363,56955.293123309,0.01,1,1,378319,378364,378319,378364,56953.772562210004,56955.293123309,56955.303123309,577.81,577.75,-0.05999999999994543,0.0,-0.05999999999994543,56955.303123309,378364,0.37207483650467593,57599.90311763699,False,0.024999999999977263,0.085,-0.060000000000022743
filled,378365,56955.58207598,378415,56955.7868341,0.01,1,1,378365,378420,378365,378420,56955.59207598,56955.7868341,56955.7968341,577.85,577.86,0.009999999999990905,0.0,0.009999999999990905,56955.7968341,378420,0.3839861038702413,57599.90311763699,False,0.09500000000002728,0.085,0.010000000000027279
