entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
293569,293619,52973.684962756,52975.250715734,-1,1,581.48,581.58,-0.10000000000002274,0.0,-0.10000000000002274,-0.34082373119884857,0.029999999999972715,0.13,-0.10000000000002729
293620,293670,52975.250915441,52983.120367774,-1,1,581.44,581.58,-0.13999999999998636,0.0,-0.13999999999998636,-0.4105253232698858,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
293807,293857,53000.012930299,53008.537789636,1,1,581.65,581.54,-0.11000000000001364,0.0,-0.11000000000001364,0.3401779958126643,0.07500000000004547,0.185,-0.10999999999995452
293858,293908,53008.821397843,53015.436778812,1,1,581.7,581.62,-0.08000000000004093,0.0,-0.08000000000004093,0.30682958305202107,0.03999999999996362,0.12,-0.08000000000003638
293915,293965,53015.44440563,53015.90926172,1,1,581.7,581.68,-0.020000000000095497,0.0,-0.020000000000095497,0.34144511575002506,0.09500000000002728,0.11499999999999999,-0.019999999999972706
293966,294016,53015.909366871,53017.723587999,1,1,581.83,581.72,-0.11000000000001364,0.0,-0.11000000000001364,0.42260695787635755,0.01999999999998181,0.13,-0.1100000000000182
294067,294117,53020.033875238,53021.575921448,1,1,581.82,581.72,-0.10000000000002274,0.0,-0.10000000000002274,0.32054640864485856,0.03999999999996362,0.14,-0.1000000000000364
294234,294284,53024.79451662,53026.626986471,1,1,581.77,581.65,-0.12000000000000455,0.0,-0.12000000000000455,0.3180164669070439,0.009999999999990905,0.13,-0.1200000000000091
294293,294343,53030.54144689,53030.584623909,-1,1,581.61,581.73,-0.12000000000000455,0.0,-0.12000000000000455,-0.34113341906660793,0.12000000000000455,0.24,-0.11999999999999544
294344,294394,53030.585265257,53031.884295006,-1,1,581.45,581.67,-0.2199999999999136,0.0,-0.2199999999999136,-0.38701167526390523,0.0049999999999954525,0.22500000000000003,-0.22000000000000458
294443,294493,53039.774716027,53044.248805321,1,1,581.68,581.57,-0.10999999999989996,0.0,-0.10999999999989996,0.34756488571913174,0.009999999999990905,0.12,-0.11000000000000909
294494,294544,53044.249682298,53046.096639486,1,1,581.71,581.52,-0.19000000000005457,0.0,-0.19000000000005457,0.3662974114342625,-0.03499999999996817,0.15500000000000003,-0.1899999999999682
294545,294595,53046.096868482,53046.29174444,-1,1,581.52,581.52,-0.0,0.0,-0.0,-0.39407003417315284,0.12999999999999545,0.13,-4.551914400963142e-15
294603,294653,53046.293956554,53046.378160875,-1,1,581.41,581.47,-0.06000000000005912,0.0,-0.06000000000005912,-0.4297790937473166,0.06500000000005457,0.125,-0.05999999999994543
294669,294719,53046.644028267,53047.355334041,-1,1,581.38,581.69,-0.3100000000000591,0.0,-0.3100000000000591,-0.3141701877928498,-0.12999999999999545,0.18,-0.30999999999999545
294727,294777,53047.359132775,53048.062645401,1,1,581.69,581.47,-0.22000000000002728,0.0,-0.22000000000002728,0.48601780143641005,0.035000000000081855,0.255,-0.21999999999991815
294778,294828,53048.110465658,53048.853036402,1,1,581.69,581.5,-0.19000000000005457,0.0,-0.19000000000005457,0.3629135522820582,0.009999999999990905,0.2,-0.1900000000000091
294862,294912,53049.003420274,53049.052707996,1,1,581.69,581.5,-0.19000000000005457,0.0,-0.19000000000005457,0.3257164374861718,-0.029999999999972715,0.16,-0.18999999999997272
294982,295032,53049.551411019,53049.663745802,1,1,581.69,581.7,0.009999999999990905,0.0,0.009999999999990905,0.36510878803613883,0.125,0.115,0.009999999999999995
295121,295171,53051.676985017,53052.065794659,1,1,581.68,581.43,-0.25,0.0,-0.25,0.4268437813630576,-0.04000000000007731,0.21,-0.25000000000007727
295173,295223,53052.075390968,53054.950453149,-1,1,581.43,581.64,-0.21000000000003638,0.0,-0.21000000000003638,-0.31690313359623445,0.009999999999990905,0.22,-0.2100000000000091
295224,295274,53055.20460461,53066.149271601,-1,1,581.41,581.61,-0.20000000000004547,0.0,-0.20000000000004547,-0.4229304491191016,-0.014999999999986358,0.185,-0.19999999999998636
295384,295434,53082.540825142,53092.705813327,1,1,581.65,581.53,-0.12000000000000455,0.0,-0.12000000000000455,0.3417549119097921,0.0049999999999954525,0.125,-0.12000000000000455
295523,295573,53099.379639283,53113.539598873,-1,1,581.47,581.61,-0.13999999999998636,0.0,-0.13999999999998636,-0.3522993988003583,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
295593,295643,53121.564869605,53122.505946238,1,1,581.63,581.6,-0.029999999999972715,0.0,-0.029999999999972715,0.3411646984631919,0.0949999999999136,0.125,-0.030000000000086402
295666,295716,53126.202800998,53126.64086787,1,1,581.75,581.52,-0.2300000000000182,0.0,-0.2300000000000182,0.4048114167380793,-0.06999999999993634,0.16,-0.22999999999993634
295717,295767,53126.650269694,53129.717938395,-1,1,581.52,581.67,-0.14999999999997726,0.0,-0.14999999999997726,-0.40633690612458306,0.009999999999990905,0.16,-0.1500000000000091
295773,295823,53132.011346546,53136.410570844,-1,1,581.52,581.66,-0.13999999999998636,0.0,-0.13999999999998636,-0.42630252831733106,-0.0049999999999954525,0.135,-0.13999999999999546
295832,295882,53136.492060876,53140.021954232,1,1,581.67,581.53,-0.13999999999998636,0.0,-0.13999999999998636,0.3091394417908446,-0.0049999999999954525,0.135,-0.13999999999999546
295888,295938,53140.024053514,53142.394567647,-1,1,581.53,581.59,-0.06000000000005912,0.0,-0.06000000000005912,-0.3186547499651082,0.08000000000004093,0.14,-0.059999999999959086
295946,295996,53142.399337633,53142.556555568,-1,1,581.44,581.52,-0.07999999999992724,0.0,-0.07999999999992724,-0.3022134626238345,0.05499999999994998,0.135,-0.08000000000005003
296023,296073,53143.248807907,53144.863491165,-1,1,581.4,581.53,-0.12999999999999545,0.0,-0.12999999999999545,-0.3351808813457576,-0.03999999999996362,0.09,-0.12999999999996362
296112,296162,53144.88645272,53149.652861784,-1,1,581.51,581.58,-0.07000000000005002,0.0,-0.07000000000005002,-0.3975291986052301,0.049999999999954525,0.12,-0.07000000000004547
296246,296296,53164.717705203,53170.909115771,-1,1,581.4,581.56,-0.15999999999996817,0.0,-0.15999999999996817,-0.31949286517345743,0.009999999999990905,0.16999999999999998,-0.16000000000000908
296297,296347,53171.541383638,53185.507777951,-1,1,581.4,581.52,-0.12000000000000455,0.0,-0.12000000000000455,-0.4516345990574594,0.01999999999998181,0.14,-0.1200000000000182
296370,296420,53185.702023486,53188.75633953,-1,1,581.4,581.48,-0.08000000000004093,0.0,-0.08000000000004093,-0.3946527667926183,0.055000000000063665,0.135,-0.07999999999993634
296422,296472,53188.756461344,53194.652156616,-1,1,581.31,581.45,-0.14000000000010004,0.0,-0.14000000000010004,-0.4423167763873952,0.014999999999986358,0.15500000000000003,-0.14000000000001367
296561,296611,53198.082493325,53198.170158433,1,1,581.3,581.22,-0.07999999999992724,0.0,-0.07999999999992724,0.30148093767797113,-0.03499999999996817,0.045,-0.07999999999996817
296801,296851,53204.610729222,53208.675167619,1,1,581.29,581.14,-0.14999999999997726,0.0,-0.14999999999997726,0.3006314995596868,-0.03499999999996817,0.115,-0.14999999999996816
296852,296902,53208.682518984,53210.544892145,-1,1,581.14,581.22,-0.08000000000004093,0.0,-0.08000000000004093,-0.30947599561288147,0.06000000000005912,0.14,-0.0799999999999409
296957,297007,53216.759443454,53216.790470127,1,1,581.28,581.15,-0.12999999999999545,0.0,-0.12999999999999545,0.4256958933552427,0.030000000000086402,0.16,-0.1299999999999136
297011,297061,53216.794233662,53219.900609876,1,1,581.28,581.2,-0.07999999999992724,0.0,-0.07999999999992724,0.3547688583637413,0.06999999999993634,0.15,-0.08000000000006366
297062,297112,53219.910156216,53220.390257137,1,1,581.39,581.3,-0.09000000000003183,0.0,-0.09000000000003183,0.35853692021906464,0.09000000000003183,0.18,-0.08999999999996816
297113,297163,53220.390259192,53221.367168795,1,1,581.47,581.34,-0.12999999999999545,0.0,-0.12999999999999545,0.5389728343974746,0.01999999999998181,0.15000000000000002,-0.1300000000000182
297164,297214,53221.370277646,53225.225255454,1,1,581.47,581.38,-0.09000000000003183,0.0,-0.09000000000003183,0.42633102780034027,0.029999999999972715,0.12,-0.09000000000002728
297215,297265,53225.225945568,53227.296704722,1,1,581.49,581.45,-0.03999999999996362,0.0,-0.03999999999996362,0.5071276173281046,0.035000000000081855,0.075,-0.03999999999991814
297310,297360,53230.032776567,53236.441044399,1,1,581.49,581.38,-0.11000000000001364,0.0,-0.11000000000001364,0.31359173246314653,0.0,0.11,-0.11
297413,297463,53238.634968636,53239.538888341,-1,1,581.38,581.44,-0.06000000000005912,0.0,-0.06000000000005912,-0.37642622885578164,0.05999999999994543,0.12,-0.060000000000054565
297464,297514,53239.538889154,53239.928004128,-1,1,581.31,581.44,-0.13000000000010914,0.0,-0.13000000000010914,-0.4771778217223283,0.009999999999990905,0.14,-0.1300000000000091
297614,297664,53261.116583326,53268.254864793,-1,1,581.26,581.42,-0.15999999999996817,0.0,-0.15999999999996817,-0.3450492284502262,0.0049999999999954525,0.165,-0.16000000000000456
297686,297736,53268.678182147,53271.063094594,-1,1,581.14,581.36,-0.22000000000002728,0.0,-0.22000000000002728,-0.3512373825704727,0.029999999999972715,0.25,-0.22000000000002728
297737,297787,53271.102093542,53275.609696373,-1,1,581.13,581.36,-0.2300000000000182,0.0,-0.2300000000000182,-0.42809727243192597,-0.03999999999996362,0.19,-0.22999999999996362
297808,297858,53281.088933603,53285.037632478,1,1,581.36,581.19,-0.16999999999995907,0.0,-0.16999999999995907,0.3354709339743308,-0.024999999999977263,0.14500000000000002,-0.16999999999997728
297859,297909,53285.119580906,53289.887810647,-1,1,581.13,581.29,-0.15999999999996817,0.0,-0.15999999999996817,-0.3346781585681238,0.024999999999977263,0.185,-0.16000000000002274
297910,297960,53289.887839004,53293.241873291,-1,1,581.13,581.25,-0.12000000000000455,0.0,-0.12000000000000455,-0.3606898092424065,0.030000000000086402,0.15000000000000002,-0.11999999999991362
298059,298109,53318.744561508,53329.353558,-1,1,581.11,581.32,-0.21000000000003638,0.0,-0.21000000000003638,-0.3571794150495205,-0.07000000000005002,0.14,-0.21000000000005004
298123,298173,53330.484685791,53352.179715842,-1,1,581.15,581.31,-0.15999999999996817,0.0,-0.15999999999996817,-0.3221168475447175,-0.024999999999977263,0.135,-0.15999999999997727
298175,298225,53352.184858416,53358.055827992,-1,1,581.21,581.4,-0.18999999999994088,0.0,-0.18999999999994088,-0.39933139354609876,-0.04499999999995907,0.14500000000000002,-0.1899999999999591
298227,298277,53358.058023033,53360.900546866,1,1,581.4,581.33,-0.06999999999993634,0.0,-0.06999999999993634,0.5328583495519309,0.05999999999994543,0.13,-0.07000000000005457
298403,298453,53366.668977752,53368.923533831,-1,1,581.33,581.43,-0.09999999999990905,0.0,-0.09999999999990905,-0.3581432712616237,0.05999999999994543,0.16,-0.10000000000005457
298461,298511,53369.429880575,53377.863963621,-1,1,581.21,581.43,-0.2199999999999136,0.0,-0.2199999999999136,-0.3409327150090591,-0.07499999999993179,0.145,-0.21999999999993178
298522,298572,53381.235185486,53384.787483875,1,1,581.43,581.27,-0.15999999999996817,0.0,-0.15999999999996817,0.30102152179937125,-0.01999999999998181,0.14,-0.15999999999998182
298597,298647,53386.591272156,53389.316890721,-1,1,581.27,581.39,-0.12000000000000455,0.0,-0.12000000000000455,-0.41275420235520416,0.035000000000081855,0.155,-0.11999999999991814
298671,298721,53393.327455016,53402.405002675,-1,1,581.21,581.39,-0.17999999999994998,0.0,-0.17999999999994998,-0.4631852522721559,-0.0,0.18,-0.18
298771,298821,53407.133905302,53409.100411798,1,1,581.4,581.35,-0.049999999999954525,0.0,-0.049999999999954525,0.33418341460999645,0.049999999999954525,0.1,-0.05000000000004548
298827,298877,53409.100634764,53412.348867031,-1,1,581.35,581.34,0.009999999999990905,0.0,0.009999999999990905,-0.40739740935567587,0.10000000000002274,0.09,0.01000000000002274
298900,298950,53418.650132539,53421.138041915,1,1,581.34,581.23,-0.11000000000001364,0.0,-0.11000000000001364,0.30973964758520267,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
298951,299001,53421.138358224,53424.30487677,-1,1,581.23,581.37,-0.13999999999998636,0.0,-0.13999999999998636,-0.5197108144562023,-0.009999999999990905,0.13,-0.1399999999999909
299024,299074,53427.551407445,53432.372569148,-1,1,581.24,581.34,-0.10000000000002274,0.0,-0.10000000000002274,-0.4381462090003315,0.014999999999986358,0.115,-0.10000000000001365
299102,299152,53434.240729746,53440.000734607,-1,1,581.24,581.25,-0.009999999999990905,0.0,-0.009999999999990905,-0.3006786943373505,0.06999999999993634,0.08,-0.010000000000063666
299298,299348,53458.545715929,53463.376034024,-1,1,581.22,581.24,-0.01999999999998181,0.0,-0.01999999999998181,-0.3381497301972444,0.05499999999994998,0.075,-0.02000000000005002
299383,299433,53465.286811936,53467.912638036,-1,1,581.18,581.2,-0.020000000000095497,0.0,-0.020000000000095497,-0.3038884548621422,0.05000000000006821,0.07,-0.019999999999931795
299520,299570,53468.769484543,53470.903901196,1,1,581.15,581.1,-0.049999999999954525,0.0,-0.049999999999954525,0.3331744658416661,0.03999999999996362,0.09,-0.050000000000036376
299593,299643,53471.613003731,53478.333833372,1,1,581.27,581.12,-0.14999999999997726,0.0,-0.14999999999997726,0.33759562844679447,-0.005000000000109139,0.14500000000000002,-0.15000000000010916
299644,299694,53478.333914771,53482.786010311,-1,1,581.12,581.25,-0.12999999999999545,0.0,-0.12999999999999545,-0.5838964106762574,-0.010000000000104592,0.12,-0.1300000000001046
299703,299753,53483.230910289,53484.042062845,1,1,581.25,581.25,0.0,0.0,0.0,0.46432285847560606,0.10999999999989996,0.11,-1.0004497230653442e-13
299755,299805,53484.043049047,53486.377210753,1,1,581.36,581.3,-0.06000000000005912,0.0,-0.06000000000005912,0.33771038428683087,0.055000000000063665,0.11499999999999999,-0.059999999999936326
299822,299872,53488.005191988,53492.081153021,1,1,581.43,581.31,-0.12000000000000455,0.0,-0.12000000000000455,0.5257530822385351,0.0,0.12,-0.12
299878,299928,53492.767124478,53494.7503041,1,1,581.43,581.23,-0.1999999999999318,0.0,-0.1999999999999318,0.34971003254925576,-0.08000000000004093,0.12,-0.20000000000004092
299929,299979,53494.750908493,53495.303231011,-1,1,581.23,581.37,-0.13999999999998636,0.0,-0.13999999999998636,-0.3662996149201162,0.009999999999990905,0.15,-0.1400000000000091
299980,300030,53495.537201804,53497.262560733,-1,1,581.22,581.4,-0.17999999999994998,0.0,-0.17999999999994998,-0.37303293280497696,-0.04000000000007731,0.14,-0.18000000000007732
300062,300112,53498.125826492,53502.663131525,1,1,581.38,581.28,-0.10000000000002274,0.0,-0.10000000000002274,0.34265551493938806,0.029999999999972715,0.13,-0.10000000000002729
300151,300201,53506.104394768,53515.721088237,-1,1,581.33,581.45,-0.12000000000000455,0.0,-0.12000000000000455,-0.3750258158481084,-0.024999999999977263,0.095,-0.11999999999997726
300202,300252,53516.047386958,53517.464050065,1,1,581.45,581.41,-0.04000000000007731,0.0,-0.04000000000007731,0.42527110610751717,0.07000000000005002,0.11,-0.03999999999994998
300253,300303,53517.464123157,53517.716911797,1,1,581.59,581.43,-0.16000000000008185,0.0,-0.16000000000008185,0.42691048848179064,0.01999999999998181,0.18,-0.16000000000001818
300304,300354,53517.717992664,53520.645925763,1,1,581.61,581.49,-0.12000000000000455,0.0,-0.12000000000000455,0.5302959922622323,0.009999999999990905,0.13,-0.1200000000000091
300355,300405,53520.820365366,53522.877001041,1,1,581.57,581.55,-0.020000000000095497,0.0,-0.020000000000095497,0.6316915596016682,0.07500000000004547,0.095,-0.019999999999954526
300406,300456,53522.877030161,53525.46825867,1,1,581.67,581.65,-0.01999999999998181,0.0,-0.01999999999998181,0.4685869032272366,0.07499999999993179,0.095,-0.020000000000068213
300459,300509,53526.467936017,53529.405522288,1,1,581.72,581.65,-0.07000000000005002,0.0,-0.07000000000005002,0.32923633146299613,0.0,0.07,-0.07
300517,300567,53531.387005986,53536.890837387,1,1,581.72,581.65,-0.07000000000005002,0.0,-0.07000000000005002,0.3642659545411423,0.04000000000007731,0.11,-0.0699999999999227
300643,300693,53549.46607476,53549.514229726,-1,1,581.64,581.68,-0.03999999999996362,0.0,-0.03999999999996362,-0.4061829275529001,0.08499999999992269,0.125,-0.04000000000007731
300708,300758,53549.786446675,53552.002717085,-1,1,581.5,581.8,-0.2999999999999545,0.0,-0.2999999999999545,-0.36006934074784847,-0.16999999999995907,0.13,-0.2999999999999591
300766,300816,53552.125242295,53554.904032589,1,1,581.77,581.72,-0.049999999999954525,0.0,-0.049999999999954525,0.302989710098459,0.0,0.05,-0.05
300835,300885,53555.348862526,53559.726042173,1,1,581.87,581.73,-0.13999999999998636,0.0,-0.13999999999998636,0.36701833550770663,0.009999999999990905,0.15,-0.1400000000000091
300887,300937,53559.726357322,53560.453126339,1,1,581.88,581.73,-0.14999999999997726,0.0,-0.14999999999997726,0.32648371159764505,0.035000000000081855,0.185,-0.14999999999991814
300963,301013,53561.504637318,53562.597512486,-1,1,581.92,581.99,-0.07000000000005002,0.0,-0.07000000000005002,-0.39679980236794066,0.05000000000006821,0.12000000000000001,-0.0699999999999318
301040,301090,53562.910010722,53565.656992179,-1,1,581.73,581.99,-0.2599999999999909,0.0,-0.2599999999999909,-0.3405910576939445,-0.029999999999972715,0.23,-0.2599999999999727
301091,301141,53565.660745726,53566.972686206,1,1,581.99,581.78,-0.21000000000003638,0.0,-0.21000000000003638,0.36025871244176005,-0.0049999999999954525,0.20500000000000002,-0.20999999999999547
301242,301292,53574.150689743,53578.99557793,1,1,581.96,581.89,-0.07000000000005002,0.0,-0.07000000000005002,0.30065496072804704,0.0,0.07,-0.07
301340,301390,53582.319182134,53582.569328924,1,1,582.07,582.03,-0.04000000000007731,0.0,-0.04000000000007731,0.32745095032037613,0.055000000000063665,0.095,-0.039999999999936336
