entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
374217,374267,56815.214670479,56816.112628638,-1,1,577.89,578.0,-0.11000000000001364,0.0,-0.11000000000001364,-0.32261561128833005,-0.009999999999990905,0.1,-0.10999999999999091
374268,374318,56816.116411185,56819.733340839,-1,1,577.91,577.95,-0.04000000000007731,0.0,-0.04000000000007731,-0.47023789878358646,0.04500000000007276,0.08499999999999999,-0.03999999999992723
374319,374369,56820.032723042,56824.839020774,1,1,577.95,577.88,-0.07000000000005002,0.0,-0.07000000000005002,0.30922164754328885,0.030000000000086402,0.1,-0.0699999999999136
374387,374437,56824.89818518,56825.576754387,-1,1,577.98,578.0,-0.01999999999998181,0.0,-0.01999999999998181,-0.4085475500201727,0.024999999999977263,0.045000000000000005,-0.020000000000022743
374441,374491,56825.752198281,56826.128120564,1,1,578.0,577.99,-0.009999999999990905,0.0,-0.009999999999990905,0.30363360260265687,0.07499999999993179,0.085,-0.010000000000068218
374492,374542,56826.130346163,56826.547703454,1,1,578.09,577.92,-0.17000000000007276,0.0,-0.17000000000007276,0.37810145027399583,-0.03499999999996817,0.135,-0.16999999999996818
374545,374595,56826.549232366,56827.876932956,-1,1,577.92,577.98,-0.06000000000005912,0.0,-0.06000000000005912,-0.3173593356283169,0.08500000000003638,0.14500000000000002,-0.05999999999996364
374610,374660,56828.09335358,56829.712439389,-1,1,577.81,577.96,-0.15000000000009095,0.0,-0.15000000000009095,-0.3044067905851418,0.0049999999999954525,0.155,-0.15000000000000455
374669,374719,56830.028252667,56830.158535488,-1,1,577.81,577.92,-0.11000000000001364,0.0,-0.11000000000001364,-0.3820762124246874,0.03999999999996362,0.15,-0.11000000000003637
374720,374770,56830.172838737,56833.068059837,-1,1,577.77,577.89,-0.12000000000000455,0.0,-0.12000000000000455,-0.6264720796538203,0.04000000000007731,0.16,-0.1199999999999227
374771,374821,56833.068222125,56836.824587261,-1,1,577.72,577.99,-0.2699999999999818,0.0,-0.2699999999999818,-0.3931703500463777,-0.09000000000003183,0.18,-0.2700000000000318
374825,374875,56836.824684357,56836.85488584,1,1,577.99,577.84,-0.14999999999997726,0.0,-0.14999999999997726,0.3386983115717875,0.05000000000006821,0.2,-0.1499999999999318
374876,374926,56836.862100202,56837.986832196,1,1,578.04,577.97,-0.06999999999993634,0.0,-0.06999999999993634,0.4585556091208059,0.08499999999992269,0.155,-0.0700000000000773
374939,374989,56838.374075993,56840.570661086,-1,1,578.04,578.06,-0.01999999999998181,0.0,-0.01999999999998181,-0.33029371550967995,0.05499999999994998,0.075,-0.02000000000005002
374990,375040,56840.571114914,56841.062462163,-1,1,577.95,578.08,-0.12999999999999545,0.0,-0.12999999999999545,-0.36568623354863783,0.05999999999994543,0.19,-0.13000000000005457
375092,375142,56843.183464474,56844.117323715,1,1,578.08,577.89,-0.19000000000005457,0.0,-0.19000000000005457,0.30195001473213207,0.014999999999986358,0.20500000000000002,-0.19000000000001366
375149,375199,56844.317768311,56845.832078858,1,1,578.08,577.86,-0.22000000000002728,0.0,-0.22000000000002728,0.3973572766661279,-0.07500000000004547,0.14500000000000002,-0.2200000000000455
375251,375301,56850.759641397,56851.702920599,-1,1,577.88,577.91,-0.029999999999972715,0.0,-0.029999999999972715,-0.3507728220429032,0.07999999999992724,0.11,-0.03000000000007276
375320,375370,56853.152964014,56853.695825214,1,1,577.91,577.84,-0.06999999999993634,0.0,-0.06999999999993634,0.33800373493761526,0.03999999999996362,0.11,-0.07000000000003638
375378,375428,56853.70172098,56854.264220148,1,1,577.99,577.9,-0.09000000000003183,0.0,-0.09000000000003183,0.30579203615225303,0.010000000000104592,0.1,-0.08999999999989541
375431,375481,56854.264444273,56856.10246613,1,1,577.99,577.91,-0.08000000000004093,0.0,-0.08000000000004093,0.30913174217727846,-0.0049999999999954525,0.075,-0.07999999999999545
375482,375532,56856.102623499,56856.126793158,1,1,577.97,577.91,-0.06000000000005912,0.0,-0.06000000000005912,0.4235483162968254,0.0,0.06,-0.06
375546,375596,56856.129549677,56857.694551552,1,1,577.97,577.91,-0.06000000000005912,0.0,-0.06000000000005912,0.3388420281157805,0.0049999999999954525,0.065,-0.06000000000000455
375597,375647,56857.696993787,56858.185148292,-1,1,577.91,577.92,-0.009999999999990905,0.0,-0.009999999999990905,-0.40346528557048117,0.030000000000086402,0.04,-0.009999999999913599
375648,375698,56858.185153287,56858.195547297,-1,1,577.91,577.92,-0.009999999999990905,0.0,-0.009999999999990905,-0.3432740428170949,0.0049999999999954525,0.015,-0.010000000000004547
375700,375750,56858.195874993,56858.229258148,-1,1,577.9,577.92,-0.01999999999998181,0.0,-0.01999999999998181,-0.3208664519135243,-0.0049999999999954525,0.015,-0.019999999999995452
375751,375801,56858.229395283,56858.361349591,-1,1,577.91,577.89,0.01999999999998181,0.0,0.01999999999998181,-0.4525956964503665,0.049999999999954525,0.030000000000000002,0.019999999999954523
375802,375852,56858.361418982,56859.325078446,-1,1,577.84,577.91,-0.06999999999993634,0.0,-0.06999999999993634,-0.5159030819466482,0.0049999999999954525,0.075,-0.07000000000000454
375869,375919,56861.130797163,56866.707274173,1,1,577.91,577.83,-0.07999999999992724,0.0,-0.07999999999992724,0.3302046220775816,0.009999999999990905,0.09,-0.08000000000000909
375921,375971,56867.044590293,56869.844036983,1,1,577.91,577.86,-0.049999999999954525,0.0,-0.049999999999954525,0.32396210965099576,0.03499999999996817,0.08499999999999999,-0.050000000000031825
375972,376022,56869.844141086,56872.784741624,1,1,577.97,577.93,-0.04000000000007731,0.0,-0.04000000000007731,0.3969557194606942,0.04000000000007731,0.08,-0.039999999999922695
376056,376106,56874.341863813,56875.845476586,-1,1,577.92,577.98,-0.06000000000005912,0.0,-0.06000000000005912,-0.3967309878941166,0.030000000000086402,0.09,-0.059999999999913595
376108,376158,56875.84798436,56876.471503426,-1,1,577.85,577.88,-0.029999999999972715,0.0,-0.029999999999972715,-0.3732776855763564,0.03499999999996817,0.065,-0.030000000000031835
376159,376209,56876.471540533,56877.081231888,-1,1,577.81,577.79,0.01999999999998181,0.0,0.01999999999998181,-0.34966706612532267,0.06000000000005912,0.04,0.020000000000059116
376210,376260,56877.081270672,56877.580450119,-1,1,577.78,577.8,-0.01999999999998181,0.0,-0.01999999999998181,-0.4215169254136911,0.009999999999990905,0.030000000000000002,-0.020000000000009097
376288,376338,56878.629053046,56880.580898555,-1,1,577.72,577.75,-0.029999999999972715,0.0,-0.029999999999972715,-0.43602389259750096,0.0049999999999954525,0.035,-0.03000000000000455
376353,376403,56881.108958745,56885.977566069,-1,1,577.7,577.8,-0.09999999999990905,0.0,-0.09999999999990905,-0.3444244749407549,-0.029999999999972715,0.07,-0.09999999999997272
376404,376454,56885.983293577,56887.352260336,1,1,577.8,577.71,-0.08999999999991815,0.0,-0.08999999999991815,0.46927472589419067,-0.01999999999998181,0.07,-0.08999999999998182
376457,376507,56887.352768662,56888.075637501,-1,1,577.7,577.76,-0.05999999999994543,0.0,-0.05999999999994543,-0.3150732329130786,0.0049999999999954525,0.065,-0.06000000000000455
376508,376558,56888.075820118,56889.150069487,-1,1,577.7,577.81,-0.10999999999989996,0.0,-0.10999999999989996,-0.3559601971549208,-0.029999999999972715,0.08,-0.10999999999997272
376559,376609,56889.150146376,56889.782199029,1,1,577.81,577.71,-0.09999999999990905,0.0,-0.09999999999990905,0.4248961680384734,0.01999999999998181,0.12000000000000001,-0.1000000000000182
376610,376660,56889.785512469,56892.489910509,1,1,577.85,577.72,-0.12999999999999545,0.0,-0.12999999999999545,0.37318706518644684,-0.029999999999972715,0.1,-0.12999999999997272
376663,376713,56892.493223414,56892.627157779,-1,1,577.72,577.75,-0.029999999999972715,0.0,-0.029999999999972715,-0.3604480099401426,0.024999999999977263,0.055,-0.030000000000022738
376718,376768,56892.637176406,56894.358653091,-1,1,577.7,577.79,-0.08999999999991815,0.0,-0.08999999999991815,-0.30086020110805434,-0.01999999999998181,0.07,-0.08999999999998182
376777,376827,56894.364768094,56897.415955338,1,1,577.8,577.7,-0.09999999999990905,0.0,-0.09999999999990905,0.413431185565409,-0.009999999999990905,0.09,-0.0999999999999909
376828,376878,56897.416589288,56898.345198301,-1,1,577.7,577.76,-0.05999999999994543,0.0,-0.05999999999994543,-0.3016947830800476,0.009999999999990905,0.07,-0.0600000000000091
376881,376931,56898.357026244,56898.997095012,-1,1,577.69,577.73,-0.03999999999996362,0.0,-0.03999999999996362,-0.3777026394395842,0.009999999999990905,0.05,-0.0400000000000091
376935,376985,56899.000833672,56899.034378505,-1,1,577.7,577.72,-0.01999999999998181,0.0,-0.01999999999998181,-0.31688174094961163,0.01999999999998181,0.04,-0.02000000000001819
376986,377036,56899.036718295,56899.062030827,-1,1,577.67,577.7,-0.030000000000086402,0.0,-0.030000000000086402,-0.32801549129300694,0.055000000000063665,0.08499999999999999,-0.029999999999936328
377037,377087,56899.06223169,56899.09105882,-1,1,577.58,577.69,-0.11000000000001364,0.0,-0.11000000000001364,-0.4900326619542992,-0.01999999999998181,0.09,-0.1099999999999818
377092,377142,56899.098743892,56899.620966055,-1,1,577.63,577.69,-0.06000000000005912,0.0,-0.06000000000005912,-0.3596408240593682,0.03499999999996817,0.095,-0.06000000000003183
377143,377193,56899.621057321,56900.172471888,-1,1,577.56,577.58,-0.020000000000095497,0.0,-0.020000000000095497,-0.5022196134755577,0.05999999999994543,0.08,-0.02000000000005457
377194,377244,56900.174543333,56900.92519631,-1,1,577.55,577.68,-0.12999999999999545,0.0,-0.12999999999999545,-0.5799799509118442,-0.049999999999954525,0.08,-0.12999999999995454
377250,377300,56900.973850976,56902.954911276,-1,1,577.55,577.71,-0.16000000000008185,0.0,-0.16000000000008185,-0.4965914227242121,-0.03999999999996362,0.12,-0.15999999999996362
377336,377386,56904.395280495,56905.634061375,1,1,577.76,577.61,-0.14999999999997726,0.0,-0.14999999999997726,0.413826031254859,0.02500000000009095,0.175,-0.14999999999990904
377387,377437,56905.634193998,56907.93999543,1,1,577.8,577.67,-0.12999999999999545,0.0,-0.12999999999999545,0.6984690620508134,0.03499999999996817,0.165,-0.13000000000003184
377438,377488,56907.940132555,56911.482888189,1,1,577.81,577.71,-0.09999999999990905,0.0,-0.09999999999990905,0.5406601334952461,0.009999999999990905,0.11000000000000001,-0.10000000000000911
377512,377562,56912.625760962,56922.243703256,1,1,577.8,577.73,-0.06999999999993634,0.0,-0.06999999999993634,0.4687545433484974,0.0049999999999954525,0.075,-0.07000000000000454
377599,377649,56923.976840327,56926.75156339,1,1,577.79,577.76,-0.029999999999972715,0.0,-0.029999999999972715,0.32595370487580577,0.014999999999986358,0.045,-0.03000000000001364
377650,377700,56926.7516692,56926.780848472,1,1,577.8,577.76,-0.03999999999996362,0.0,-0.03999999999996362,0.589168569079362,0.01999999999998181,0.06,-0.04000000000001819
377701,377751,56926.859848088,56928.437428393,1,1,577.84,577.78,-0.06000000000005912,0.0,-0.06000000000005912,0.46682773353122176,0.010000000000104592,0.07,-0.059999999999895415
377761,377811,56929.279724875,56929.564877414,1,1,577.86,577.78,-0.08000000000004093,0.0,-0.08000000000004093,0.3916984383602651,-0.014999999999986358,0.065,-0.07999999999998636
377812,377862,56929.564877414,56933.095577057,-1,1,577.78,577.84,-0.06000000000005912,0.0,-0.06000000000005912,-0.3335010513842516,0.015000000000100044,0.07500000000000001,-0.05999999999989997
377876,377926,56933.173865089,56938.375180821,-1,1,577.76,577.84,-0.08000000000004093,0.0,-0.08000000000004093,-0.48364163188366016,-0.0,0.08,-0.08
377984,378034,56939.747118691,56940.56834225,1,1,577.91,577.79,-0.12000000000000455,0.0,-0.12000000000000455,0.5314067920743497,0.01999999999998181,0.14,-0.1200000000000182
378112,378162,56943.176491236,56943.587667663,1,1,577.92,577.79,-0.12999999999999545,0.0,-0.12999999999999545,0.322017853350902,-0.0049999999999954525,0.125,-0.12999999999999545
378177,378227,56943.596224637,56947.557592406,-1,1,577.79,577.86,-0.07000000000005002,0.0,-0.07000000000005002,-0.4725377545324271,0.04500000000007276,0.115,-0.06999999999992725
378248,378298,56948.925466637,56953.325253195,-1,1,577.76,577.8,-0.03999999999996362,0.0,-0.03999999999996362,-0.3554646404125831,0.029999999999972715,0.07,-0.04000000000002729
378313,378363,56953.76256221,56955.293123309,1,1,577.81,577.75,-0.05999999999994543,0.0,-0.05999999999994543,0.3037682973565443,0.024999999999977263,0.085,-0.060000000000022743
378364,378414,56955.293767032,56955.756234847,1,1,577.85,577.86,0.009999999999990905,0.0,0.009999999999990905,0.3964110353450403,0.09500000000002728,0.085,0.010000000000027279
378478,378528,56958.7258014,56961.701151076,-1,1,577.86,577.96,-0.10000000000002274,0.0,-0.10000000000002274,-0.37829004647236236,0.009999999999990905,0.11,-0.1000000000000091
378543,378593,56962.76016814,56964.261103301,-1,1,577.82,577.89,-0.06999999999993634,0.0,-0.06999999999993634,-0.32082727434015357,0.06499999999994088,0.135,-0.07000000000005913
378605,378655,56964.273784792,56965.308726211,-1,1,577.76,577.82,-0.06000000000005912,0.0,-0.06000000000005912,-0.44643521206216824,0.06000000000005912,0.12000000000000001,-0.05999999999994089
378657,378707,56965.309231161,56965.997898041,-1,1,577.7,577.82,-0.12000000000000455,0.0,-0.12000000000000455,-0.30613323119250957,0.014999999999986358,0.135,-0.12000000000001365
378708,378758,56965.998003557,56966.10828078,-1,1,577.67,577.82,-0.15000000000009095,0.0,-0.15000000000009095,-0.5132832740587889,0.0049999999999954525,0.155,-0.15000000000000455
378763,378813,56966.149370063,56967.35791382,1,1,577.82,577.66,-0.16000000000008185,0.0,-0.16000000000008185,0.3971365967662169,-0.05499999999994998,0.105,-0.15999999999994996
378814,378864,56967.358327495,56967.408554876,1,1,577.72,577.61,-0.11000000000001364,0.0,-0.11000000000001364,0.4390243782389626,-0.04000000000007731,0.07,-0.11000000000007731
378869,378919,56967.722281189,56969.983915313,-1,1,577.6,577.69,-0.09000000000003183,0.0,-0.09000000000003183,-0.4397321550869647,-0.0,0.09,-0.09
378921,378971,56969.98415775,56970.700341915,1,1,577.72,577.6,-0.12000000000000455,0.0,-0.12000000000000455,0.32050431417077696,0.0049999999999954525,0.125,-0.12000000000000455
378974,379024,56971.358546432,56973.243031529,1,1,577.73,577.6,-0.12999999999999545,0.0,-0.12999999999999545,0.3346578102896898,-0.0049999999999954525,0.125,-0.12999999999999545
379040,379090,56974.725582947,56978.781986143,1,1,577.72,577.57,-0.14999999999997726,0.0,-0.14999999999997726,0.37208450086395295,-0.06499999999994088,0.08499999999999999,-0.14999999999994088
379121,379171,56979.797102472,56981.830427691,1,1,577.72,577.59,-0.12999999999999545,0.0,-0.12999999999999545,0.338590367858373,0.0,0.13,-0.13
379186,379236,56982.113594409,56983.517954439,1,1,577.69,577.66,-0.030000000000086402,0.0,-0.030000000000086402,0.3304580421211343,0.014999999999986358,0.045,-0.03000000000001364
379239,379289,56983.610963676,56984.758238757,1,1,577.67,577.66,-0.009999999999990905,0.0,-0.009999999999990905,0.30455548070374727,0.009999999999990905,0.02,-0.010000000000009095
379350,379400,56986.207379359,56988.423251655,-1,1,577.66,577.67,-0.009999999999990905,0.0,-0.009999999999990905,-0.34193436070426403,0.0049999999999954525,0.015,-0.010000000000004547
379402,379452,56988.423312349,56989.631533092,-1,1,577.66,577.69,-0.030000000000086402,0.0,-0.030000000000086402,-0.36099684185253583,-0.009999999999990905,0.02,-0.029999999999990905
379457,379507,56989.717619914,56991.858425341,-1,1,577.65,577.68,-0.029999999999972715,0.0,-0.029999999999972715,-0.3913487314333958,0.014999999999986358,0.045,-0.03000000000001364
379508,379558,56991.858439941,56994.266258379,-1,1,577.62,577.72,-0.10000000000002274,0.0,-0.10000000000002274,-0.35886889710005054,-0.024999999999977263,0.075,-0.09999999999997726
379559,379609,56994.282002142,57000.185469452,1,1,577.72,577.64,-0.08000000000004093,0.0,-0.08000000000004093,0.34148150583521175,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
379612,379662,57000.187078232,57001.454311124,1,1,577.72,577.64,-0.08000000000004093,0.0,-0.08000000000004093,0.3239833828714695,-0.014999999999986358,0.065,-0.07999999999998636
379717,379767,57003.039139454,57004.922767428,1,1,577.73,577.69,-0.03999999999996362,0.0,-0.03999999999996362,0.3060912776624491,0.06500000000005457,0.105,-0.039999999999945426
379768,379818,57004.923120532,57005.929178614,1,1,577.81,577.75,-0.05999999999994543,0.0,-0.05999999999994543,0.45009993164594336,0.03999999999996362,0.1,-0.060000000000036385
379820,379870,57005.944020414,57007.919396683,1,1,577.83,577.75,-0.08000000000004093,0.0,-0.08000000000004093,0.30392063270467756,-0.009999999999990905,0.07,-0.07999999999999091
379889,379939,57008.481922926,57011.112626945,-1,1,577.75,577.85,-0.10000000000002274,0.0,-0.10000000000002274,-0.36768210820111885,-0.05000000000006821,0.05,-0.10000000000006821
379940,379990,57011.113476095,57011.468224214,1,1,577.85,577.81,-0.04000000000007731,0.0,-0.04000000000007731,0.44079903548924454,0.0,0.04,-0.04
380013,380063,57011.667897867,57011.761090324,1,1,577.86,577.83,-0.029999999999972715,0.0,-0.029999999999972715,0.32860129462820525,0.05499999999994998,0.085,-0.03000000000005003
380064,380114,57011.762103639,57012.314651035,1,1,577.97,577.87,-0.10000000000002274,0.0,-0.10000000000002274,0.42178587029760106,0.024999999999977263,0.125,-0.10000000000002274
380135,380185,57013.243850745,57015.054104497,1,1,577.98,577.87,-0.11000000000001364,0.0,-0.11000000000001364,0.3241874493852149,-0.024999999999977263,0.085,-0.10999999999997727
